player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-fudadin,AB Fudadin,,186.0,8.0,0.0,3.0,62.0,0.0,30.0,1.0,0.0,11.0,0.0,0.0,2.0,,1.0
bb-mccullum,BB McCullum,,182.0,13.0,0.0,3.0,109.0,0.0,,,,,,,2.0,,1.0
cfk-van-wyk,CFK van Wyk,,82.0,6.0,0.0,8.0,41.0,0.0,,,,,,,2.0,1.0,1.0
ch-gayle,CH Gayle,,255.0,25.0,0.0,1.0,214.0,6.0,,,,,,,1.0,,1.0
cs-martin,CS Martin,,16.0,0.0,1.0,11.0,4.0,0.0,204.0,9.0,3.0,146.0,3.0,1.0,,1.0,1.0
d-ramdin,D Ramdin,,20.0,0.0,0.0,7.0,3.0,0.0,,,,,,,3.0,,1.0
daj-bracewell,DAJ Bracewell,,35.0,5.0,0.0,10.0,39.0,2.0,213.0,6.0,0.0,121.0,3.0,0.0,,,1.0
dg-brownlie,DG Brownlie,,113.0,3.0,0.0,7.0,28.0,0.0,,,,,,,1.0,,1.0
djg-sammy,DJG Sammy,,80.0,4.0,0.0,8.0,50.0,3.0,252.0,13.0,0.0,101.0,1.0,0.0,1.0,,1.0
dl-vettori,DL Vettori,,55.0,6.0,0.0,9.0,30.0,0.0,315.0,14.0,0.0,127.0,1.0,0.0,,,1.0
dr-flynn,DR Flynn,,156.0,10.0,0.0,1.0,65.0,0.0,,,,,,,,,1.0
kaj-roach,KAJ Roach,,21.0,1.0,1.0,10.0,6.0,0.0,278.0,13.0,9.0,115.0,7.0,0.0,,,1.0
koa-powell,KOA Powell,,335.0,27.0,0.0,2.0,164.0,1.0,,,,,,,1.0,,1.0
ks-williamson,KS Williamson,,73.0,2.0,0.0,6.0,19.0,0.0,138.0,3.0,0.0,77.0,2.0,0.0,,,1.0
lrpl-taylor,LRPL Taylor,,174.0,9.0,0.0,4.0,66.0,0.0,,,,,,,,,1.0
mj-guptill,MJ Guptill,,400.0,21.0,0.0,2.0,164.0,1.0,,,,,,,,,1.0
mn-samuels,MN Samuels,,48.0,4.0,0.0,4.0,28.0,1.0,54.0,3.0,0.0,36.0,0.0,0.0,,,1.0
n-deonarine,N Deonarine,,129.0,10.0,0.0,6.0,79.0,1.0,42.0,3.0,0.0,11.0,0.0,0.0,3.0,,1.0
n-wagner,N Wagner,,131.0,2.0,0.0,5.0,17.0,0.0,228.0,8.0,0.0,144.0,1.0,0.0,,,1.0
r-rampaul,R Rampaul,,18.0,0.0,0.0,11.0,1.0,0.0,241.0,13.0,0.0,96.0,4.0,1.0,,,1.0
s-chanderpaul,S Chanderpaul,,1.0,0.0,0.0,5.0,0.0,0.0,,,,,,,1.0,,1.0
sp-narine,SP Narine,,8.0,1.0,0.0,9.0,4.0,0.0,510.0,22.0,1.0,223.0,8.0,0.0,,,1.0
