player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ay-patel,AY Patel,,21.0,1.0,0.0,10.0,5.0,0.0,140.0,1.0,0.0,97.0,2.0,0.0,,,1.0
akash-deep,Akash Deep,,29.0,0.0,0.0,10.0,7.0,1.0,36.0,0.0,1.0,41.0,0.0,0.0,,,1.0
dj-mitchell,DJ Mitchell,,77.0,2.0,0.0,5.0,36.0,0.0,,,,,,,4.0,,1.0
dp-conway,DP Conway,,166.0,13.0,0.0,2.0,93.0,0.0,,,,,,,,,1.0
gd-phillips,GD Phillips,,113.0,4.0,0.0,7.0,57.0,2.0,132.0,0.0,0.0,86.0,3.0,0.0,,,1.0
jj-bumrah,JJ Bumrah,,7.0,1.0,0.0,11.0,10.0,1.0,84.0,3.0,0.0,57.0,0.0,0.0,1.0,,1.0
mj-santner,MJ Santner,,67.0,3.0,0.0,8.0,37.0,2.0,291.0,4.0,1.0,157.0,13.0,0.0,,1.0,1.0
r-ashwin,R Ashwin,,39.0,2.0,0.0,8.0,22.0,0.0,294.0,4.0,0.0,161.0,5.0,0.0,1.0,,1.0
r-ravindra,R Ravindra,,118.0,6.0,0.0,4.0,74.0,1.0,,,,,,,1.0,,1.0
ra-jadeja,RA Jadeja,,130.0,5.0,0.0,7.0,80.0,2.0,226.0,3.0,3.0,125.0,3.0,0.0,,1.0,1.0
rg-sharma,RG Sharma,,25.0,1.0,0.0,2.0,8.0,0.0,,,,,,,1.0,,1.0
rr-pant,RR Pant,,22.0,2.0,0.0,5.0,18.0,0.0,,,,,,,2.0,,1.0
sn-khan,SN Khan,,39.0,2.0,0.0,6.0,20.0,0.0,,,,,,,,,1.0
shubman-gill,Shubman Gill,,103.0,6.0,0.0,3.0,53.0,1.0,,,,,,,,,1.0
ta-blundell,TA Blundell,,95.0,3.0,0.0,6.0,44.0,0.0,,,,,,,,1.0,1.0
tg-southee,TG Southee,,11.0,1.0,0.0,9.0,5.0,0.0,48.0,1.0,0.0,33.0,1.0,0.0,1.0,,1.0
twm-latham,TWM Latham,,155.0,12.0,0.0,1.0,101.0,0.0,,,,,,,,,1.0
v-kohli,V Kohli,,49.0,2.0,0.0,4.0,18.0,0.0,,,,,,,,,1.0
w-orourke,W O'Rourke,,3.0,0.0,0.0,1.0,0.0,0.0,24.0,2.0,0.0,10.0,0.0,0.0,1.0,,1.0
wa-young,WA Young,,73.0,4.0,0.0,3.0,41.0,0.0,,,,,,,2.0,,1.0
washington-sundar,Washington Sundar,,68.0,4.0,0.0,9.0,39.0,1.0,253.0,5.0,2.0,115.0,11.0,0.0,1.0,1.0,1.0
ybk-jaiswal,YBK Jaiswal,,125.0,13.0,0.0,1.0,107.0,3.0,,,,,,,1.0,,1.0
