player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,201.0,9.0,0.0,1.0,73.0,0.0,,,,,,,2.0,1.0
bj-haddin,BJ Haddin,,28.0,2.0,0.0,7.0,17.0,0.0,,,,,,,6.0,1.0
cjl-rogers,CJL Rogers,,350.0,22.0,0.0,1.0,159.0,0.0,,,,,,,1.0,1.0
da-warner,DA Warner,,120.0,10.0,0.0,2.0,74.0,1.0,,,,,,,1.0,1.0
gp-swann,GP Swann,,42.0,9.0,0.0,10.0,43.0,0.0,216.0,11.0,0.0,101.0,4.0,0.0,,1.0
ijl-trott,IJL Trott,,89.0,10.0,0.0,3.0,72.0,0.0,18.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0
ir-bell,IR Bell,,227.0,12.0,0.0,5.0,119.0,0.0,,,,,,,,1.0
je-root,JE Root,,71.0,1.0,0.0,2.0,18.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,,1.0
jm-anderson,JM Anderson,,21.0,4.0,0.0,11.0,16.0,0.0,246.0,9.0,0.0,138.0,2.0,0.0,1.0,1.0
jm-bairstow,JM Bairstow,,142.0,7.0,0.0,6.0,42.0,0.0,,,,,,,,1.0
jm-bird,JM Bird,,31.0,0.0,1.0,11.0,1.0,0.0,255.0,16.0,0.0,125.0,2.0,0.0,,1.0
kp-pietersen,KP Pietersen,,119.0,10.0,0.0,4.0,70.0,0.0,,,,,,,,1.0
mj-clarke,MJ Clarke,,45.0,4.0,0.0,4.0,27.0,0.0,,,,,,,,1.0
mj-prior,MJ Prior,,59.0,2.0,0.0,7.0,17.0,0.0,,,,,,,5.0,1.0
nm-lyon,NM Lyon,,17.0,3.0,0.0,10.0,12.0,0.0,253.0,11.0,0.0,97.0,7.0,0.0,1.0,1.0
pm-siddle,PM Siddle,,69.0,2.0,0.0,8.0,28.0,0.0,210.0,10.0,1.0,100.0,1.0,2.0,,1.0
rj-harris,R.J. Harris,WR,51.0,6.0,0.0,9.0,39.0,0.0,282.0,5.0,5.0,187.0,9.0,0.0,1.0,1.0
scj-broad,SCJ Broad,,19.0,3.0,0.0,9.0,16.0,0.0,258.0,12.0,2.0,121.0,11.0,1.0,,1.0
spd-smith,SPD Smith,,53.0,3.0,0.0,5.0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
sr-watson,SR Watson,,145.0,7.0,0.0,6.0,70.0,0.0,117.0,8.0,0.0,43.0,1.0,2.0,,1.0
tt-bresnan,TT Bresnan,,139.0,7.0,0.0,8.0,57.0,0.0,192.0,5.0,0.0,99.0,3.0,0.0,,1.0
ut-khawaja,UT Khawaja,,41.0,3.0,0.0,3.0,21.0,0.0,,,,,,,1.0,1.0
