player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
abu-jayed,Abu Jayed,,23.0,0.0,0.0,9.0,5.0,0.0,180.0,5.0,0.0,103.0,0.0,0.0,,1.0
bj-watling,BJ Watling,,67.0,2.0,0.0,7.0,31.0,0.0,,,,,,,5.0,1.0
c-de-grandhomme,C de Grandhomme,,53.0,4.0,1.0,8.0,76.0,5.0,126.0,1.0,0.0,72.0,1.0,0.0,,1.0
ebadat-hossain,Ebadat Hossain,,4.0,0.0,0.0,1.0,0.0,0.0,162.0,4.0,1.0,107.0,1.0,1.0,,1.0
hm-nicholls,HM Nicholls,,81.0,7.0,0.0,5.0,53.0,0.0,,,,,,,1.0,1.0
ja-raval,JA Raval,,220.0,19.0,0.0,1.0,132.0,1.0,,,,,,,1.0,1.0
ks-williamson,KS Williamson,,257.0,19.0,1.0,3.0,200.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,2.0,1.0
khaled-ahmed,Khaled Ahmed,,19.0,1.0,0.0,10.0,4.0,0.0,180.0,6.0,1.0,149.0,0.0,0.0,1.0,1.0
lrpl-taylor,LRPL Taylor,,19.0,0.0,0.0,4.0,4.0,0.0,,,,,,,1.0,1.0
liton-das,Liton Das,,69.0,4.0,0.0,7.0,30.0,0.0,,,,,,,2.0,1.0
mahmudullah,Mahmudullah,,272.0,26.0,0.0,6.0,168.0,3.0,6.0,0.0,0.0,3.0,1.0,0.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,10.0,1.0,0.0,8.0,11.0,1.0,294.0,2.0,0.0,246.0,2.0,0.0,,1.0
mohammad-mithun,Mohammad Mithun,,28.0,1.0,0.0,4.0,8.0,0.0,,,,,,,1.0,1.0
mominul-haque,Mominul Haque,,52.0,2.0,0.0,3.0,20.0,1.0,30.0,0.0,0.0,32.0,0.0,0.0,,1.0
n-wagner,N Wagner,,35.0,6.0,0.0,6.0,47.0,3.0,242.0,9.0,0.0,151.0,7.0,2.0,,1.0
shadman-islam,Shadman Islam,,103.0,8.0,0.0,2.0,61.0,0.0,,,,,,,,1.0
soumya-sarkar,Soumya Sarkar,,180.0,21.0,0.0,5.0,150.0,5.0,126.0,1.0,0.0,68.0,2.0,1.0,,1.0
ta-boult,TA Boult,,,,,,,,246.0,4.0,0.0,185.0,6.0,4.0,4.0,1.0
td-astle,TD Astle,,,,,,,,120.0,4.0,0.0,68.0,0.0,0.0,,1.0
tg-southee,TG Southee,,,,,,,,228.0,6.0,0.0,174.0,6.0,0.0,,1.0
twm-latham,TWM Latham,,248.0,17.0,0.0,2.0,161.0,3.0,,,,,,,1.0,1.0
tamim-iqbal,Tamim Iqbal,,214.0,33.0,0.0,1.0,200.0,2.0,,,,,,,,1.0
