player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
asad-shafiq,Asad Shafiq,,126.0,7.0,0.0,5.0,66.0,0.0,,,,,,,,1.0
azhar-ali,Azhar Ali,,31.0,2.0,0.0,3.0,18.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,,1.0
babar-azam,Babar Azam,,144.0,12.0,0.0,4.0,105.0,0.0,,,,,,,,1.0
da-warner,DA Warner,,418.0,39.0,1.0,1.0,335.0,2.0,,,,,,,3.0,1.0
iftikhar-ahmed,Iftikhar Ahmed,,96.0,2.0,0.0,6.0,37.0,0.0,90.0,0.0,0.0,75.0,0.0,0.0,,1.0
imam-ul-haq,Imam-ul-Haq,,25.0,0.0,0.0,2.0,2.0,0.0,,,,,,,,1.0
ja-burns,JA Burns,,9.0,1.0,0.0,2.0,4.0,0.0,,,,,,,,1.0
jr-hazlewood,JR Hazlewood,,,,,,,,222.0,6.0,0.0,111.0,4.0,0.0,1.0,1.0
m-labuschagne,M Labuschagne,,238.0,22.0,0.0,3.0,162.0,0.0,78.0,2.0,0.0,41.0,0.0,0.0,1.0,1.0
ma-starc,MA Starc,,,,,,,,246.0,9.0,0.0,113.0,7.0,0.0,1.0,1.0
ms-wade,MS Wade,,40.0,3.0,1.0,5.0,38.0,1.0,,,,,,,,1.0
mohammad-abbas,Mohammad Abbas,,83.0,4.0,0.0,10.0,30.0,1.0,174.0,7.0,0.0,100.0,0.0,0.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,106.0,4.0,0.0,7.0,45.0,0.0,,,,,,,2.0,1.0
muhammad-musa,Muhammad Musa,,17.0,3.0,1.0,11.0,16.0,0.0,120.0,1.0,6.0,114.0,0.0,1.0,,1.0
nm-lyon,NM Lyon,,,,,,,,282.0,10.0,0.0,134.0,5.0,0.0,1.0,1.0
pj-cummins,PJ Cummins,,,,,,,,226.0,6.0,0.0,128.0,3.0,0.0,,1.0
spd-smith,SPD Smith,,64.0,2.0,0.0,4.0,36.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,16.0,0.0,0.0,9.0,1.0,0.0,180.0,5.0,1.0,88.0,3.0,0.0,,1.0
shan-masood,Shan Masood,,177.0,9.0,0.0,1.0,87.0,1.0,,,,,,,,1.0
td-paine,TD Paine,,,,,,,,,,,,,,6.0,1.0
yasir-shah,Yasir Shah,,239.0,14.0,0.0,8.0,126.0,0.0,192.0,1.0,0.0,197.0,0.0,0.0,,1.0
