player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
at-carey,AT Carey,,40.0,4.0,0.0,7.0,32.0,0.0,,,,,,,5.0,,1.0
ba-carse,BA Carse,,26.0,3.0,0.0,9.0,17.0,0.0,210.0,2.0,0.0,181.0,3.0,2.0,1.0,,1.0
ba-stokes,BA Stokes,,16.0,0.0,0.0,6.0,1.0,0.0,166.0,6.0,5.0,95.0,2.0,0.0,,,1.0
bj-webster,BJ Webster,,87.0,7.0,1.0,9.0,71.0,0.0,126.0,1.0,1.0,84.0,3.0,0.0,,,1.0
bm-duckett,BM Duckett,,79.0,11.0,0.0,2.0,69.0,0.0,,,,,,,1.0,,1.0
c-green,C Green,,91.0,6.0,0.0,8.0,59.0,1.0,144.0,0.0,1.0,130.0,1.0,1.0,2.0,,1.0
hc-brook,HC Brook,,145.0,12.0,0.0,5.0,126.0,1.0,,,,,,,1.0,,1.0
j-weatherald,J Weatherald,,76.0,9.0,0.0,2.0,55.0,0.0,,,,,,,,1.0,1.0
jc-tongue,JC Tongue,,16.0,1.0,0.0,11.0,6.0,0.0,246.0,0.0,0.0,139.0,6.0,0.0,,,1.0
je-root,JE Root,,279.0,16.0,0.0,4.0,166.0,0.0,18.0,1.0,0.0,6.0,0.0,0.0,,,1.0
jg-bethell,JG Bethell,,288.0,18.0,0.0,3.0,164.0,0.0,110.0,1.0,0.0,68.0,1.0,1.0,2.0,,1.0
jl-smith,JL Smith,,117.0,9.0,0.0,7.0,72.0,1.0,,,,,,,2.0,1.0,1.0
m-labuschagne,M Labuschagne,,108.0,11.0,0.0,3.0,85.0,1.0,36.0,0.0,1.0,29.0,1.0,3.0,1.0,1.0,1.0
ma-starc,MA Starc,,14.0,0.0,0.0,10.0,5.0,0.0,248.0,5.0,1.0,165.0,5.0,0.0,,,1.0
mg-neser,MG Neser,,90.0,4.0,0.0,4.0,24.0,0.0,207.0,3.0,1.0,115.0,5.0,0.0,,,1.0
mj-potts,MJ Potts,,59.0,3.0,1.0,10.0,19.0,0.0,150.0,1.0,0.0,141.0,0.0,2.0,1.0,1.0,1.0
sm-boland,SM Boland,,1.0,0.0,0.0,11.0,0.0,0.0,306.0,8.0,0.0,131.0,4.0,0.0,1.0,,1.0
spd-smith,SPD Smith,,232.0,17.0,0.0,5.0,150.0,1.0,,,,,,,3.0,,1.0
tm-head,TM Head,,201.0,28.0,0.0,1.0,192.0,1.0,48.0,0.0,0.0,45.0,0.0,1.0,,,1.0
ut-khawaja,UT Khawaja,,56.0,3.0,0.0,6.0,23.0,0.0,,,,,,,,,1.0
wg-jacks,WG Jacks,,64.0,2.0,0.0,8.0,27.0,1.0,91.0,1.0,0.0,76.0,2.0,0.0,,,1.0
z-crawley,Z Crawley,,31.0,3.0,0.0,1.0,17.0,0.0,,,,,,,,,1.0
