player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
b-muzarabani,B Muzarabani,,25.0,1.0,0.0,10.0,5.0,0.0,156.0,4.0,0.0,133.0,0.0,1.0,,1.0
c-bosch,C Bosch,,,,,,,,156.0,9.0,0.0,65.0,5.0,1.0,,1.0
c-madande,C Madande,,,,,,,,,,,,,,1.0,1.0
cr-ervine,CR Ervine,,125.0,8.0,0.0,5.0,66.0,0.0,,,,,,,,1.0
codi-yusuf,Codi Yusuf,,,,,,,,144.0,4.0,1.0,58.0,4.0,0.0,1.0,1.0
d-brevis,D Brevis,,35.0,4.0,0.0,6.0,30.0,0.0,,,,,,,2.0,1.0
d-myers,D Myers,,34.0,2.0,0.0,3.0,12.0,0.0,15.0,0.0,0.0,14.0,0.0,0.0,,1.0
dg-bedingham,DG Bedingham,,101.0,7.0,0.0,4.0,82.0,0.0,,,,,,,,1.0
k-matigimu,K Matigimu,,10.0,0.0,0.0,9.0,0.0,0.0,129.0,1.0,0.0,124.0,2.0,0.0,,1.0
k-verreynne,K Verreynne,,62.0,5.0,1.0,7.0,42.0,1.0,,,,,,,3.0,1.0
kt-maphaka,KT Maphaka,,,,,,,,,,,,,,2.0,1.0
l-senokwane,L Senokwane,,36.0,0.0,0.0,2.0,3.0,0.0,,,,,,,2.0,1.0
lg-pretorius,LG Pretorius,,87.0,7.0,0.0,5.0,78.0,3.0,,,,,,,,1.0
nr-welch,NR Welch,,150.0,4.0,0.0,2.0,65.0,2.0,,,,,,,1.0,1.0
p-subrayen,P Subrayen,,,,,,,,144.0,4.0,0.0,78.0,4.0,0.0,,1.0
pwa-mulder,PWA Mulder,,334.0,49.0,1.0,3.0,367.0,4.0,84.0,3.0,0.0,44.0,3.0,0.0,3.0,1.0
s-muthusamy,S Muthusamy,,,,,,,,195.0,4.0,2.0,136.0,4.0,0.0,,1.0
sc-williams,SC Williams,,65.0,9.0,0.0,7.0,94.0,2.0,,,,,,,,1.0
t-kaitano,T Kaitano,,77.0,5.0,0.0,1.0,40.0,0.0,,,,,,,,1.0
t-de-zorzi,T de Zorzi,,30.0,2.0,0.0,1.0,10.0,0.0,,,,,,,,1.0
te-tsiga,TE Tsiga,,44.0,1.0,0.0,6.0,13.0,0.0,,,,,,,,1.0
tl-chivanga,TL Chivanga,,51.0,4.0,0.0,11.0,32.0,2.0,144.0,3.0,1.0,112.0,2.0,0.0,,1.0
w-madhevere,W Madhevere,,60.0,2.0,0.0,4.0,30.0,0.0,42.0,0.0,0.0,47.0,0.0,0.0,,1.0
wp-masakadza,WP Masakadza,,85.0,3.0,0.0,8.0,20.0,0.0,198.0,2.0,0.0,184.0,1.0,0.0,1.0,1.0
zubayr-hamza,Zubayr Hamza,,,,,,,,,,,,,,1.0,1.0
