player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,117.0,6.0,0.0,5.0,58.0,0.0,,,,,,,,,1.0
bj-watling,BJ Watling,,84.0,8.0,0.0,7.0,39.0,0.0,,,,,,,3.0,,1.0
ca-pujara,CA Pujara,,261.0,18.0,0.0,3.0,140.0,0.0,,,,,,,,,1.0
is-sodhi,IS Sodhi,,39.0,2.0,0.0,9.0,17.0,1.0,210.0,5.0,0.0,149.0,3.0,0.0,3.0,,1.0
kl-rahul,KL Rahul,,89.0,12.0,0.0,1.0,70.0,1.0,,,,,,,,,1.0
ks-williamson,KS Williamson,,196.0,10.0,0.0,3.0,100.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0,,,1.0
l-ronchi,L Ronchi,,203.0,15.0,0.0,5.0,118.0,1.0,,,,,,,,,1.0
lrpl-taylor,LRPL Taylor,,38.0,2.0,0.0,4.0,17.0,0.0,,,,,,,4.0,,1.0
m-vijay,M Vijay,,340.0,16.0,0.0,2.0,141.0,1.0,36.0,0.0,0.0,13.0,0.0,0.0,1.0,,1.0
md-craig,MD Craig,,10.0,0.0,0.0,8.0,3.0,0.0,282.0,9.0,0.0,139.0,2.0,0.0,,,1.0
mj-guptill,MJ Guptill,,36.0,3.0,0.0,1.0,21.0,0.0,24.0,0.0,0.0,17.0,0.0,0.0,,,1.0
mj-santner,MJ Santner,,286.0,12.0,0.0,6.0,103.0,2.0,332.0,13.0,0.0,173.0,5.0,0.0,,,1.0
mohammed-shami,Mohammed Shami,,2.0,0.0,0.0,10.0,0.0,0.0,114.0,3.0,0.0,53.0,2.0,0.0,,,1.0
n-wagner,N Wagner,,12.0,0.0,0.0,1.0,0.0,0.0,186.0,9.0,0.0,94.0,2.0,0.0,,,1.0
r-ashwin,R Ashwin,,76.0,7.0,0.0,7.0,40.0,0.0,398.0,13.0,0.0,225.0,10.0,0.0,1.0,,1.0
ra-jadeja,RA Jadeja,,102.0,9.0,1.0,9.0,92.0,4.0,408.0,24.0,3.0,131.0,6.0,0.0,,,1.0
rg-sharma,RG Sharma,,160.0,11.0,0.0,6.0,103.0,1.0,6.0,0.0,0.0,5.0,0.0,0.0,2.0,,1.0
ta-boult,TA Boult,,33.0,0.0,0.0,10.0,2.0,0.0,174.0,3.0,0.0,101.0,3.0,0.0,,,1.0
twm-latham,TWM Latham,,166.0,5.0,0.0,2.0,60.0,0.0,,,,,,,1.0,,1.0
ut-yadav,UT Yadav,,27.0,2.0,0.0,11.0,9.0,0.0,138.0,6.0,0.0,56.0,1.0,0.0,,1.0,1.0
v-kohli,V Kohli,,50.0,5.0,0.0,4.0,27.0,0.0,,,,,,,,,1.0
wp-saha,WP Saha,,2.0,0.0,0.0,8.0,0.0,0.0,,,,,,,1.0,,1.0
