player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abid-ali,Abid Ali,,169.0,2.0,0.0,2.0,43.0,0.0,,,,,,,,,1.0
asad-shafiq,Asad Shafiq,,67.0,0.0,0.0,5.0,26.0,0.0,42.0,0.0,1.0,24.0,1.0,0.0,,,1.0
azhar-ali,Azhar Ali,,386.0,24.0,0.0,3.0,172.0,0.0,,,,,,,,,1.0
babar-azam,Babar Azam,,118.0,9.0,0.0,4.0,74.0,0.0,,,,,,,,,1.0
cr-woakes,CR Woakes,,54.0,5.0,0.0,7.0,40.0,0.0,138.0,4.0,2.0,56.0,1.0,0.0,,,1.0
dm-bess,DM Bess,,30.0,2.0,1.0,8.0,27.0,1.0,234.0,6.0,0.0,122.0,1.0,0.0,,,1.0
dp-sibley,DP Sibley,,47.0,1.0,0.0,2.0,22.0,0.0,6.0,0.0,3.0,7.0,0.0,0.0,2.0,,1.0
fawad-alam,Fawad Alam,,83.0,1.0,0.0,6.0,21.0,0.0,72.0,0.0,0.0,46.0,2.0,0.0,,,1.0
jc-archer,JC Archer,,,,,,,,186.0,11.0,0.0,72.0,0.0,1.0,,,1.0
jc-buttler,JC Buttler,,311.0,13.0,0.0,6.0,152.0,2.0,,,,,,,3.0,,1.0
je-root,JE Root,,51.0,3.0,0.0,4.0,29.0,0.0,36.0,0.0,0.0,17.0,1.0,0.0,3.0,,1.0
jm-anderson,JM Anderson,,,,,,,,252.0,6.0,0.0,101.0,7.0,0.0,,,1.0
james-bracey,James Bracey,,,,,,,,,,,,,,1.0,,1.0
mohammad-abbas,Mohammad Abbas,,10.0,0.0,0.0,10.0,1.0,0.0,198.0,8.0,0.0,82.0,0.0,0.0,,,1.0
mohammad-rizwan,Mohammad Rizwan,,113.0,5.0,0.0,7.0,53.0,1.0,,,,,,,1.0,1.0,1.0
naseem-shah,Naseem Shah,,8.0,0.0,0.0,11.0,0.0,0.0,162.0,6.0,0.0,109.0,1.0,0.0,,,1.0
oj-pope,OJ Pope,,15.0,0.0,0.0,5.0,3.0,0.0,,,,,,,,,1.0
rj-burns,RJ Burns,,13.0,1.0,0.0,1.0,6.0,0.0,,,,,,,,,1.0
scj-broad,SCJ Broad,,18.0,0.0,0.0,9.0,15.0,2.0,205.0,11.0,0.0,67.0,3.0,0.0,,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,8.0,0.0,0.0,9.0,3.0,0.0,202.0,5.0,3.0,121.0,2.0,1.0,,,1.0
shan-masood,Shan Masood,,76.0,2.0,0.0,1.0,22.0,0.0,18.0,1.0,0.0,11.0,0.0,0.0,1.0,,1.0
yasir-shah,Yasir Shah,,24.0,2.0,0.0,8.0,20.0,0.0,234.0,3.0,0.0,173.0,2.0,0.0,1.0,,1.0
z-crawley,Z Crawley,,393.0,34.0,0.0,3.0,267.0,1.0,,,,,,,,,1.0
