player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
as-joseph,AS Joseph,,20.0,1.0,0.0,10.0,7.0,0.0,102.0,7.0,0.0,50.0,4.0,0.0,1.0,,1.0
ba-stokes,BA Stokes,,47.0,3.0,0.0,6.0,25.0,0.0,162.0,8.0,1.0,58.0,2.0,0.0,1.0,,1.0
bt-foakes,BT Foakes,,104.0,7.0,0.0,8.0,48.0,0.0,,,,,,,,,1.0
dm-bravo,DM Bravo,,216.0,2.0,0.0,4.0,50.0,1.0,,,,,,,,,1.0
jc-buttler,JC Buttler,,60.0,5.0,0.0,5.0,25.0,0.0,,,,,,,2.0,,1.0
jd-campbell,JD Campbell,,124.0,6.0,0.0,2.0,58.0,1.0,,,,,,,2.0,,1.0
je-root,JE Root,,30.0,2.0,0.0,4.0,14.0,0.0,,,,,,,,,1.0
jl-denly,JL Denly,,85.0,2.0,0.0,2.0,23.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,,,1.0
jm-anderson,JM Anderson,,16.0,0.0,0.0,10.0,1.0,0.0,181.0,5.0,0.0,83.0,2.0,0.0,1.0,,1.0
jm-bairstow,JM Bairstow,,81.0,11.0,0.0,3.0,66.0,1.0,,,,,,,2.0,1.0,1.0
jo-holder,JO Holder,,82.0,1.0,0.0,8.0,22.0,0.0,151.0,8.0,0.0,86.0,5.0,0.0,1.0,,1.0
kaj-roach,KAJ Roach,,13.0,1.0,0.0,9.0,6.0,0.0,168.0,7.0,0.0,82.0,8.0,2.0,,,1.0
kc-brathwaite,KC Brathwaite,,163.0,6.0,0.0,1.0,54.0,0.0,,,,,,,,,1.0
kk-jennings,KK Jennings,,,,,,,,,,,,,,1.0,,1.0
mm-ali,MM Ali,,111.0,9.0,0.0,7.0,64.0,1.0,150.0,4.0,0.0,62.0,3.0,0.0,,,1.0
rj-burns,RJ Burns,,59.0,3.0,0.0,1.0,20.0,0.0,,,,,,,1.0,,1.0
rl-chase,RL Chase,,3.0,1.0,0.0,5.0,4.0,0.0,48.0,1.0,0.0,31.0,0.0,0.0,,,1.0
scj-broad,SCJ Broad,,3.0,0.0,0.0,11.0,0.0,0.0,222.0,16.0,0.0,59.0,3.0,1.0,,,1.0
sd-hope,SD Hope,,66.0,5.0,0.0,3.0,44.0,0.0,,,,,,,1.0,,1.0
sm-curran,SM Curran,,23.0,3.0,0.0,9.0,19.0,0.0,78.0,0.0,1.0,38.0,0.0,0.0,,,1.0
so-dowrich,SO Dowrich,,67.0,5.0,0.0,7.0,31.0,0.0,,,,,,,3.0,,1.0
so-hetmyer,SO Hetmyer,,35.0,2.0,0.0,6.0,21.0,1.0,,,,,,,,,1.0
ssj-brooks,SSJ Brooks,,,,,,,,,,,,,,1.0,,1.0
st-gabriel,ST Gabriel,,12.0,0.0,1.0,11.0,1.0,0.0,150.0,8.0,0.0,67.0,3.0,1.0,1.0,,1.0
