player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,87.0,4.0,0.0,1.0,34.0,0.0,,,,,,,2.0,,1.0
ba-stokes,BA Stokes,,232.0,28.0,0.0,6.0,158.0,0.0,180.0,9.0,0.0,88.0,2.0,3.0,2.0,,1.0
cr-woakes,CR Woakes,,139.0,12.0,0.0,9.0,84.0,0.0,200.0,6.0,0.0,122.0,2.0,2.0,,,1.0
d-bishoo,D Bishoo,,33.0,0.0,0.0,3.0,1.0,0.0,186.0,1.0,2.0,94.0,2.0,0.0,,,1.0
dj-malan,DJ Malan,,225.0,8.0,0.0,5.0,69.0,0.0,,,,,,,,,1.0
j-blackwood,J Blackwood,,108.0,10.0,0.0,7.0,90.0,2.0,,,,,,,1.0,,1.0
je-root,JE Root,,209.0,24.0,0.0,4.0,131.0,0.0,,,,,,,2.0,,1.0
jm-anderson,JM Anderson,,1.0,0.0,1.0,11.0,0.0,0.0,318.0,13.0,0.0,149.0,5.0,1.0,,,1.0
jm-bairstow,JM Bairstow,,30.0,4.0,0.0,7.0,20.0,0.0,,,,,,,2.0,1.0,1.0
jo-holder,JO Holder,,54.0,7.0,0.0,9.0,43.0,0.0,294.0,15.0,2.0,140.0,3.0,3.0,1.0,,1.0
ka-hope,KA Hope,,20.0,0.0,0.0,4.0,3.0,0.0,,,,,,,1.0,,1.0
kaj-roach,KAJ Roach,,26.0,1.0,1.0,10.0,6.0,0.0,263.0,10.0,0.0,166.0,4.0,0.0,,,1.0
kc-brathwaite,KC Brathwaite,,429.0,29.0,0.0,1.0,229.0,2.0,6.0,0.0,0.0,4.0,0.0,0.0,2.0,,1.0
koa-powell,KOA Powell,,70.0,6.0,0.0,2.0,28.0,0.0,,,,,,,,,1.0
md-stoneman,MD Stoneman,,171.0,9.0,0.0,2.0,71.0,0.0,,,,,,,,,1.0
mm-ali,MM Ali,,128.0,18.0,0.0,8.0,106.0,0.0,294.0,7.0,1.0,160.0,2.0,0.0,1.0,,1.0
ms-crane,MS Crane,,,,,,,,,,,,,,1.0,,1.0
rl-chase,RL Chase,,78.0,4.0,0.0,6.0,35.0,0.0,264.0,6.0,0.0,145.0,3.0,0.0,1.0,,1.0
scj-broad,SCJ Broad,,27.0,1.0,0.0,10.0,14.0,0.0,294.0,6.0,0.0,186.0,2.0,0.0,,,1.0
sd-hope,SD Hope,,464.0,37.0,0.0,5.0,265.0,0.0,,,,,,,1.0,,1.0
so-dowrich,SO Dowrich,,1.0,0.0,0.0,8.0,0.0,0.0,,,,,,,5.0,,1.0
st-gabriel,ST Gabriel,,28.0,0.0,0.0,11.0,10.0,1.0,258.0,7.0,10.0,176.0,6.0,6.0,,,1.0
t-westley,T Westley,,36.0,0.0,0.0,3.0,11.0,0.0,24.0,0.0,0.0,12.0,0.0,0.0,,,1.0
