player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
abdur-rehman,Abdur Rehman,,13.0,1.0,0.0,8.0,5.0,0.0,505.0,18.0,1.0,215.0,5.0,0.0,,1.0
adnan-akmal,Adnan Akmal,,51.0,3.0,0.0,7.0,24.0,0.0,,,,,,,8.0,1.0
asad-shafiq,Asad Shafiq,,90.0,4.0,0.0,6.0,24.0,1.0,,,,,,,,1.0
azhar-ali,Azhar Ali,,191.0,8.0,0.0,3.0,77.0,1.0,,,,,,,1.0,1.0
bb-mccullum,BB McCullum,,114.0,6.0,0.0,2.0,66.0,1.0,,,,,,,2.0,1.0
bj-arnel,BJ Arnel,,13.0,0.0,0.0,10.0,1.0,0.0,149.0,9.0,0.0,67.0,0.0,0.0,,1.0
cs-martin,CS Martin,,20.0,1.0,0.0,11.0,5.0,0.0,336.0,13.0,1.0,154.0,6.0,2.0,1.0,1.0
dl-vettori,DL Vettori,,171.0,10.0,0.0,8.0,111.0,1.0,486.0,24.0,1.0,157.0,5.0,0.0,,1.0
jd-ryder,JD Ryder,,26.0,2.0,0.0,5.0,17.0,1.0,12.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0
jec-franklin,JEC Franklin,,109.0,6.0,0.0,6.0,39.0,0.0,84.0,2.0,0.0,36.0,0.0,0.0,,1.0
ks-williamson,KS Williamson,,77.0,4.0,0.0,3.0,36.0,0.0,,,,,,,,1.0
lrpl-taylor,LRPL Taylor,,269.0,11.0,0.0,4.0,130.0,2.0,,,,,,,4.0,1.0
mj-guptill,MJ Guptill,,275.0,14.0,0.0,1.0,102.0,1.0,24.0,1.0,0.0,16.0,0.0,0.0,1.0,1.0
misbah-ul-haq,Misbah-ul-Haq,,433.0,23.0,0.0,5.0,169.0,0.0,,,,,,,2.0,1.0
mohammad-hafeez,Mohammad Hafeez,,54.0,5.0,0.0,2.0,33.0,0.0,126.0,3.0,0.0,48.0,2.0,0.0,,1.0
ra-young,RA Young,,219.0,7.0,0.0,7.0,77.0,0.0,,,,,,,2.0,1.0
tg-southee,TG Southee,,30.0,1.0,0.0,9.0,23.0,2.0,258.0,9.0,0.0,151.0,4.0,0.0,,1.0
tanvir-ahmed-1,Tanvir Ahmed (1),,19.0,0.0,0.0,10.0,7.0,0.0,210.0,5.0,4.0,129.0,4.0,2.0,1.0,1.0
taufeeq-umar,Taufeeq Umar,,144.0,12.0,0.0,1.0,70.0,0.0,,,,,,,,1.0
umar-gul,Umar Gul,,26.0,4.0,0.0,9.0,19.0,0.0,317.0,7.0,4.0,148.0,8.0,2.0,,1.0
wahab-riaz,Wahab Riaz,,14.0,1.0,1.0,11.0,7.0,0.0,144.0,4.0,6.0,84.0,1.0,3.0,,1.0
younis-khan,Younis Khan,,316.0,20.0,0.0,4.0,154.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0
