player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,91.0,2.0,0.0,6.0,40.0,1.0,210.0,5.0,7.0,126.0,3.0,0.0,,1.0
ac-gilchrist,AC Gilchrist,,79.0,8.0,0.0,7.0,64.0,0.0,,,,,,,4.0,1.0
af-giles,AF Giles,,52.0,4.0,0.0,8.0,27.0,0.0,312.0,7.0,0.0,149.0,2.0,0.0,1.0,1.0
aj-strauss,AJ Strauss,,123.0,3.0,0.0,1.0,48.0,0.0,,,,,,,2.0,1.0
an-cook,AN Cook,,92.0,3.0,0.0,2.0,36.0,0.0,,,,,,,,1.0
b-lee,B Lee,,33.0,0.0,1.0,9.0,7.0,0.0,312.0,4.0,10.0,174.0,3.0,1.0,,1.0
dr-martyn,DR Martyn,,37.0,2.0,0.0,4.0,16.0,0.0,,,,,,,2.0,1.0
gd-mcgrath,GD McGrath,,21.0,0.0,0.0,11.0,1.0,0.0,240.0,11.0,0.0,122.0,2.0,1.0,,1.0
go-jones,GO Jones,,31.0,1.0,0.0,7.0,11.0,0.0,,,,,,,3.0,1.0
ir-bell,IR Bell,,221.0,8.0,0.0,3.0,86.0,0.0,,,,,,,3.0,1.0
jl-langer,JL Langer,,16.0,2.0,0.0,1.0,11.0,0.0,,,,,,,,1.0
jm-anderson,JM Anderson,,28.0,0.0,0.0,3.0,1.0,0.0,152.0,3.0,0.0,108.0,1.0,0.0,,1.0
kp-pietersen,KP Pietersen,,262.0,15.0,0.0,5.0,160.0,1.0,66.0,0.0,0.0,39.0,0.0,0.0,1.0,1.0
mek-hussey,MEK Hussey,,278.0,12.0,0.0,5.0,152.0,1.0,,,,,,,1.0,1.0
mj-clarke,MJ Clarke,,263.0,10.0,0.0,6.0,145.0,0.0,102.0,2.0,0.0,53.0,0.0,0.0,,1.0
mj-hoggard,MJ Hoggard,,24.0,0.0,0.0,1.0,4.0,0.0,276.0,6.0,0.0,138.0,8.0,0.0,,1.0
ml-hayden,ML Hayden,,47.0,3.0,0.0,2.0,30.0,0.0,,,,,,,2.0,1.0
pd-collingwood,PD Collingwood,,511.0,18.0,0.0,4.0,228.0,0.0,,,,,,,1.0,1.0
rt-ponting,RT Ponting,,310.0,17.0,0.0,3.0,191.0,0.0,,,,,,,,1.0
sj-harmison,SJ Harmison,,21.0,0.0,0.0,2.0,8.0,0.0,174.0,5.0,2.0,111.0,0.0,2.0,,1.0
sk-warne,SK Warne,,108.0,4.0,0.0,8.0,43.0,0.0,510.0,21.0,0.0,216.0,5.0,1.0,,1.0
sr-clark,SR Clark,,7.0,0.0,0.0,10.0,0.0,0.0,282.0,10.0,0.0,97.0,4.0,0.0,,1.0
