player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,261.0,14.0,0.0,6.0,116.0,1.0,210.0,8.0,1.0,109.0,1.0,0.0,,1.0
bc-lara,BC Lara,,582.0,43.0,1.0,3.0,400.0,4.0,,,,,,,1.0,1.0
cd-collymore,CD Collymore,,,,,,,,222.0,8.0,1.0,103.0,0.0,0.0,,1.0
ch-gayle,CH Gayle,,80.0,12.0,0.0,1.0,69.0,0.0,108.0,6.0,2.0,40.0,0.0,0.0,2.0,1.0
d-ganga,D Ganga,,46.0,1.0,0.0,2.0,10.0,0.0,,,,,,,,1.0
fh-edwards,FH Edwards,,,,,,,,228.0,5.0,13.0,151.0,3.0,2.0,,1.0
gj-batty,GJ Batty,,33.0,2.0,0.0,8.0,8.0,0.0,312.0,4.0,0.0,185.0,2.0,0.0,,1.0
go-jones,GO Jones,,109.0,6.0,0.0,7.0,48.0,0.0,,,,,,,,1.0
gp-thorpe,GP Thorpe,,89.0,4.0,0.0,5.0,33.0,0.0,,,,,,,,1.0
ma-butcher,MA Butcher,,247.0,13.0,0.0,3.0,113.0,0.0,,,,,,,,1.0
me-trescothick,ME Trescothick,,222.0,13.0,0.0,1.0,104.0,0.0,108.0,3.0,0.0,68.0,0.0,0.0,1.0,1.0
mj-hoggard,MJ Hoggard,,33.0,0.0,0.0,9.0,1.0,0.0,108.0,2.0,2.0,82.0,0.0,0.0,,1.0
mp-vaughan,MP Vaughan,,284.0,20.0,0.0,2.0,147.0,0.0,78.0,0.0,2.0,60.0,0.0,0.0,,1.0
n-hussain,N Hussain,,122.0,7.0,0.0,4.0,59.0,0.0,,,,,,,1.0,1.0
pt-collins,PT Collins,,,,,,,,204.0,6.0,18.0,110.0,4.0,3.0,1.0,1.0
rd-jacobs,RD Jacobs,,207.0,8.0,1.0,7.0,107.0,3.0,,,,,,,4.0,1.0
rl-powell,RL Powell,,39.0,3.0,0.0,5.0,23.0,0.0,48.0,0.0,0.0,36.0,0.0,0.0,,1.0
ro-hinds,RO Hinds,,97.0,4.0,0.0,6.0,36.0,0.0,333.0,15.0,3.0,112.0,3.0,0.0,,1.0
rr-sarwan,RR Sarwan,,166.0,8.0,0.0,4.0,90.0,1.0,114.0,2.0,0.0,44.0,2.0,0.0,1.0,1.0
sj-harmison,SJ Harmison,,4.0,1.0,0.0,11.0,5.0,0.0,222.0,6.0,0.0,92.0,1.0,2.0,,1.0
sp-jones,SP Jones,,50.0,0.0,0.0,10.0,11.0,0.0,174.0,0.0,0.0,146.0,1.0,0.0,,1.0
tl-best,TL Best,,,,,,,,159.0,4.0,1.0,94.0,3.0,2.0,,1.0
