player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-athanaze,A Athanaze,,42.0,0.0,0.0,4.0,13.0,0.0,,,,,,,1.0,,1.0
as-joseph,AS Joseph,,51.0,5.0,0.0,8.0,30.0,0.0,126.0,2.0,6.0,67.0,1.0,0.0,,,1.0
at-carey,AT Carey,,40.0,2.0,0.0,7.0,15.0,0.0,,,,,,,4.0,1.0,1.0
c-green,C Green,,27.0,3.0,0.0,4.0,14.0,0.0,42.0,1.0,0.0,21.0,1.0,0.0,2.0,,1.0
g-motie,G Motie,,17.0,0.0,0.0,9.0,4.0,0.0,72.0,1.0,0.0,42.0,0.0,0.0,1.0,,1.0
j-da-silva,J Da Silva,,66.0,2.0,0.0,7.0,24.0,0.0,,,,,,,2.0,,1.0
jp-greaves,JP Greaves,,46.0,4.0,0.0,6.0,29.0,0.0,90.0,3.0,0.0,36.0,2.0,0.0,2.0,,1.0
jr-hazlewood,JR Hazlewood,,,,,,,,174.0,12.0,1.0,79.0,9.0,0.0,1.0,,1.0
kaj-roach,KAJ Roach,,53.0,4.0,1.0,11.0,28.0,1.0,109.0,6.0,1.0,54.0,2.0,0.0,,,1.0
kar-hodge,KAR Hodge,,48.0,2.0,0.0,5.0,15.0,0.0,,,,,,,1.0,,1.0
kc-brathwaite,KC Brathwaite,,56.0,2.0,0.0,1.0,14.0,0.0,,,,,,,,,1.0
ksa-mckenzie,KSA McKenzie,,129.0,11.0,0.0,3.0,76.0,0.0,,,,,,,,,1.0
m-labuschagne,M Labuschagne,,27.0,1.0,0.0,3.0,11.0,0.0,,,,,,,2.0,,1.0
ma-starc,MA Starc,,38.0,1.0,0.0,8.0,10.0,0.0,132.0,7.0,0.0,83.0,3.0,1.0,,,1.0
mr-marsh,MR Marsh,,26.0,1.0,0.0,6.0,5.0,0.0,12.0,1.0,0.0,5.0,0.0,1.0,,,1.0
nm-lyon,NM Lyon,,34.0,2.0,0.0,10.0,24.0,1.0,93.0,4.0,0.0,40.0,3.0,0.0,1.0,,1.0
pj-cummins,PJ Cummins,,35.0,1.0,0.0,9.0,12.0,0.0,132.0,6.0,1.0,66.0,4.0,0.0,,,1.0
s-joseph,S Joseph,,53.0,6.0,0.0,10.0,51.0,1.0,130.0,2.0,6.0,101.0,6.0,0.0,,,1.0
spd-smith,SPD Smith,,48.0,4.0,0.0,1.0,23.0,0.0,,,,,,,2.0,,1.0
t-chanderpaul,T Chanderpaul,,26.0,1.0,0.0,2.0,6.0,0.0,,,,,,,1.0,,1.0
tm-head,TM Head,,134.0,12.0,0.0,5.0,119.0,3.0,,,,,,,2.0,,1.0
ut-khawaja,UT Khawaja,,131.0,7.0,0.0,2.0,54.0,0.0,,,,,,,,,1.0
