player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,45.0,4.0,0.0,4.0,36.0,1.0,,,,,,,1.0,,1.0
ad-hales,AD Hales,,56.0,3.0,0.0,2.0,19.0,0.0,,,,,,,1.0,,1.0
an-cook,AN Cook,,97.0,7.0,0.0,1.0,61.0,0.0,,,,,,,1.0,,1.0
ba-stokes,BA Stokes,,54.0,9.0,0.0,6.0,58.0,1.0,157.0,3.0,0.0,77.0,5.0,0.0,1.0,,1.0
ch-morris,CH Morris,,66.0,4.0,0.0,8.0,29.0,0.0,126.0,3.0,0.0,79.0,2.0,0.0,,,1.0
cr-woakes,CR Woakes,,,,,,,,,,,,,,,1.0,1.0
d-elgar,D Elgar,,147.0,8.0,0.0,1.0,61.0,0.0,22.0,1.0,0.0,10.0,2.0,0.0,1.0,,1.0
dj-vilas,DJ Vilas,,51.0,6.0,0.0,7.0,34.0,0.0,,,,,,,5.0,,1.0
f-du-plessis,F du Plessis,,98.0,3.0,0.0,5.0,30.0,0.0,,,,,,,,,1.0
gc-viljoen,GC Viljoen,,31.0,5.0,0.0,11.0,26.0,0.0,114.0,2.0,2.0,94.0,1.0,1.0,,,1.0
hm-amla,HM Amla,,110.0,7.0,0.0,3.0,45.0,0.0,,,,,,,,,1.0
je-root,JE Root,,152.0,17.0,0.0,4.0,114.0,0.0,,,,,,,,,1.0
jm-anderson,JM Anderson,,,,,,,,212.0,7.0,0.0,86.0,2.0,0.0,,,1.0
jm-bairstow,JM Bairstow,,84.0,5.0,0.0,7.0,45.0,0.0,,,,,,,9.0,1.0,1.0
jwa-taylor,JWA Taylor,,18.0,1.0,0.0,5.0,9.0,0.0,,,,,,,2.0,,1.0
k-rabada,K Rabada,,85.0,4.0,0.0,9.0,40.0,1.0,163.0,6.0,1.0,106.0,5.0,3.0,,,1.0
m-morkel,M Morkel,,29.0,2.0,0.0,10.0,16.0,0.0,150.0,3.0,0.0,83.0,3.0,0.0,1.0,,1.0
mm-ali,MM Ali,,28.0,3.0,0.0,8.0,19.0,0.0,96.0,4.0,0.0,50.0,1.0,0.0,1.0,,1.0
nrd-compton,NRD Compton,,70.0,4.0,0.0,3.0,26.0,0.0,,,,,,,,,1.0
s-van-zyl,S van Zyl,,85.0,5.0,0.0,2.0,32.0,0.0,18.0,0.0,0.0,4.0,0.0,0.0,1.0,,1.0
scj-broad,SCJ Broad,,28.0,0.0,0.0,9.0,12.0,0.0,205.0,12.0,0.0,99.0,8.0,1.0,,,1.0
st-finn,ST Finn,,9.0,0.0,0.0,10.0,0.0,0.0,126.0,4.0,3.0,64.0,3.0,0.0,,,1.0
t-bavuma,T Bavuma,,52.0,3.0,0.0,6.0,23.0,0.0,,,,,,,1.0,,1.0
