player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,172.0,24.0,0.0,5.0,154.0,2.0,,,,,,,,1.0
ak-markram,AK Markram,,49.0,4.0,0.0,2.0,32.0,0.0,18.0,1.0,0.0,3.0,0.0,0.0,,1.0
ct-bancroft,CT Bancroft,,161.0,8.0,0.0,1.0,62.0,0.0,,,,,,,2.0,1.0
d-elgar,D Elgar,,214.0,6.0,0.0,1.0,62.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,,1.0
da-warner,DA Warner,,121.0,12.0,0.0,2.0,76.0,0.0,,,,,,,,1.0
f-du-plessis,F du Plessis,,26.0,1.0,0.0,6.0,11.0,0.0,,,,,,,,1.0
hm-amla,HM Amla,,190.0,9.0,0.0,4.0,83.0,0.0,,,,,,,,1.0
jr-hazlewood,JR Hazlewood,,27.0,4.0,0.0,11.0,27.0,1.0,216.0,5.0,0.0,124.0,3.0,0.0,,1.0
k-rabada,K Rabada,,40.0,6.0,0.0,3.0,29.0,0.0,258.0,11.0,0.0,150.0,11.0,1.0,,1.0
ka-maharaj,KA Maharaj,,24.0,3.0,0.0,10.0,30.0,2.0,246.0,3.0,0.0,141.0,2.0,0.0,,1.0
l-ngidi,L Ngidi,,7.0,1.0,0.0,11.0,5.0,0.0,159.0,9.0,0.0,75.0,5.0,0.0,1.0,1.0
ma-starc,MA Starc,,21.0,1.0,0.0,9.0,9.0,0.0,220.0,5.0,0.0,125.0,1.0,0.0,,1.0
mr-marsh,MR Marsh,,128.0,5.0,0.0,7.0,49.0,1.0,54.0,1.0,0.0,26.0,2.0,0.0,,1.0
nm-lyon,NM Lyon,,28.0,5.0,0.0,10.0,22.0,0.0,186.0,5.0,0.0,102.0,3.0,0.0,,1.0
pj-cummins,PJ Cummins,,15.0,1.0,0.0,8.0,5.0,0.0,173.0,6.0,0.0,92.0,4.0,2.0,,1.0
q-de-kock,Q de Kock,,20.0,0.0,0.0,8.0,9.0,0.0,,,,,,,8.0,1.0
se-marsh,SE Marsh,,57.0,4.0,0.0,5.0,25.0,0.0,,,,,,,,1.0
spd-smith,SPD Smith,,76.0,4.0,0.0,4.0,36.0,1.0,,,,,,,1.0,1.0
tb-de-bruyn,TB de Bruyn,,22.0,2.0,0.0,7.0,16.0,0.0,,,,,,,1.0,1.0
td-paine,TD Paine,,118.0,7.0,0.0,6.0,64.0,0.0,,,,,,,2.0,1.0
ut-khawaja,UT Khawaja,,151.0,14.0,0.0,3.0,79.0,0.0,,,,,,,,1.0
vd-philander,VD Philander,,85.0,5.0,0.0,9.0,36.0,0.0,216.0,12.0,0.0,81.0,2.0,0.0,,1.0
