player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ac-voges,AC Voges,,364.0,30.0,0.0,5.0,239.0,3.0,,,,,,,1.0,1.0
bb-mccullum,BB McCullum,,38.0,1.0,0.0,5.0,10.0,0.0,,,,,,,,1.0
bj-watling,BJ Watling,,84.0,2.0,0.0,7.0,27.0,0.0,,,,,,,3.0,1.0
cj-anderson,CJ Anderson,,109.0,6.0,0.0,6.0,38.0,0.0,108.0,0.0,1.0,79.0,2.0,1.0,1.0,1.0
da-warner,DA Warner,,7.0,0.0,0.0,3.0,5.0,0.0,,,,,,,1.0,1.0
daj-bracewell,DAJ Bracewell,,56.0,3.0,0.0,8.0,19.0,0.0,198.0,4.0,2.0,127.0,2.0,0.0,,1.0
hm-nicholls,HM Nicholls,,147.0,7.0,0.0,4.0,67.0,0.0,,,,,,,,1.0
ja-burns,JA Burns,,4.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,1.0
jm-bird,JM Bird,,15.0,0.0,1.0,11.0,3.0,0.0,174.0,5.0,5.0,103.0,1.0,0.0,,1.0
jr-hazlewood,JR Hazlewood,,10.0,2.0,0.0,9.0,8.0,0.0,258.0,9.0,0.0,117.0,6.0,0.0,1.0,1.0
ks-williamson,KS Williamson,,62.0,7.0,0.0,3.0,38.0,0.0,24.0,0.0,0.0,8.0,0.0,0.0,,1.0
md-craig,MD Craig,,121.0,11.0,1.0,9.0,74.0,0.0,212.0,2.0,0.0,153.0,2.0,0.0,,1.0
mj-guptill,MJ Guptill,,73.0,10.0,0.0,1.0,63.0,0.0,,,,,,,,1.0
mr-marsh,MR Marsh,,2.0,0.0,0.0,6.0,0.0,0.0,141.0,3.0,2.0,88.0,3.0,0.0,1.0,1.0
nm-lyon,NM Lyon,,24.0,0.0,0.0,10.0,3.0,0.0,222.0,10.0,0.0,123.0,7.0,0.0,,1.0
pm-nevill,PM Nevill,,94.0,3.0,0.0,7.0,32.0,0.0,,,,,,,5.0,1.0
pm-siddle,PM Siddle,,81.0,7.0,0.0,8.0,49.0,1.0,120.0,5.0,2.0,67.0,3.0,0.0,,1.0
spd-smith,SPD Smith,,112.0,10.0,0.0,4.0,71.0,1.0,,,,,,,1.0,1.0
ta-boult,TA Boult,,38.0,1.0,0.0,11.0,36.0,4.0,198.0,6.0,0.0,101.0,2.0,0.0,,1.0
tg-southee,TG Southee,,26.0,5.0,0.0,10.0,48.0,3.0,186.0,5.0,0.0,87.0,2.0,1.0,1.0,1.0
twm-latham,TWM Latham,,170.0,4.0,0.0,2.0,69.0,0.0,,,,,,,,1.0
ut-khawaja,UT Khawaja,,216.0,25.0,0.0,2.0,140.0,0.0,,,,,,,4.0,1.0
