player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bj-haddin,BJ Haddin,,3.0,0.0,0.0,7.0,0.0,0.0,,,,,,,4.0,1.0
bw-hilfenhaus,BW Hilfenhaus,,9.0,1.0,0.0,11.0,6.0,0.0,216.0,11.0,0.0,97.0,8.0,1.0,,1.0
da-warner,DA Warner,,159.0,20.0,0.0,2.0,180.0,5.0,,,,,,,1.0,1.0
ejm-cowan,EJM Cowan,,120.0,10.0,0.0,1.0,74.0,0.0,,,,,,,1.0,1.0
g-gambhir,G Gambhir,,119.0,6.0,0.0,1.0,45.0,0.0,,,,,,,1.0,1.0
i-sharma,I Sharma,,11.0,0.0,0.0,10.0,3.0,0.0,108.0,0.0,0.0,89.0,1.0,0.0,,1.0
ma-starc,MA Starc,,27.0,3.0,1.0,10.0,15.0,0.0,146.0,8.0,0.0,70.0,4.0,1.0,,1.0
mek-hussey,MEK Hussey,,29.0,2.0,0.0,6.0,14.0,0.0,12.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0
mj-clarke,MJ Clarke,,38.0,3.0,0.0,5.0,18.0,0.0,,,,,,,4.0,1.0
ms-dhoni,MS Dhoni,,38.0,2.0,0.0,7.0,14.0,0.0,,,,,,,2.0,1.0
pm-siddle,PM Siddle,,31.0,4.0,0.0,8.0,30.0,0.0,164.0,9.0,0.0,85.0,6.0,2.0,,1.0
r-dravid,R Dravid,,149.0,9.0,0.0,3.0,56.0,0.0,,,,,,,,1.0
r-vinay-kumar,R Vinay Kumar,,24.0,2.0,0.0,8.0,11.0,0.0,78.0,0.0,0.0,73.0,1.0,0.0,,1.0
rj-harris,R.J. Harris,WR,17.0,0.0,0.0,9.0,9.0,0.0,205.0,9.0,0.0,67.0,2.0,0.0,,1.0
rt-ponting,RT Ponting,,6.0,1.0,0.0,4.0,7.0,0.0,,,,,,,3.0,1.0
se-marsh,SE Marsh,,19.0,2.0,0.0,3.0,11.0,0.0,,,,,,,1.0,1.0
sr-tendulkar,SR Tendulkar,,41.0,4.0,0.0,4.0,23.0,0.0,,,,,,,,1.0
ut-yadav,UT Yadav,,5.0,1.0,1.0,11.0,4.0,0.0,102.0,2.0,0.0,93.0,5.0,1.0,1.0,1.0
v-kohli,V Kohli,,217.0,15.0,0.0,6.0,119.0,0.0,,,,,,,1.0,1.0
v-sehwag,V Sehwag,,32.0,1.0,0.0,2.0,10.0,0.0,44.0,1.0,0.0,20.0,1.0,0.0,1.0,1.0
vvs-laxman,VVS Laxman,,95.0,5.0,0.0,5.0,31.0,0.0,,,,,,,1.0,1.0
z-khan,Z Khan,,12.0,0.0,0.0,9.0,2.0,0.0,126.0,3.0,0.0,91.0,2.0,1.0,,1.0
