player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
c-de-grandhomme,C de Grandhomme,,94.0,7.0,0.0,7.0,80.0,5.0,126.0,6.0,0.0,60.0,2.0,0.0,2.0,1.0
hm-nicholls,HM Nicholls,,34.0,2.0,0.0,5.0,18.0,0.0,,,,,,,1.0,1.0
ja-raval,JA Raval,,181.0,15.0,0.0,1.0,88.0,0.0,,,,,,,,1.0
kaj-roach,KAJ Roach,,71.0,7.0,0.0,9.0,49.0,1.0,176.0,10.0,2.0,86.0,3.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,153.0,11.0,0.0,1.0,86.0,1.0,78.0,0.0,0.0,45.0,0.0,0.0,,1.0
koa-powell,KOA Powell,,6.0,0.0,0.0,2.0,0.0,0.0,,,,,,,1.0,1.0
ks-williamson,KS Williamson,,160.0,13.0,0.0,3.0,97.0,0.0,,,,,,,2.0,1.0
lrpl-taylor,LRPL Taylor,,228.0,13.0,0.0,4.0,123.0,0.0,,,,,,,1.0,1.0
mj-santner,MJ Santner,,113.0,6.0,0.0,6.0,50.0,2.0,29.0,0.0,0.0,13.0,2.0,0.0,,1.0
ml-cummins,ML Cummins,,38.0,3.0,0.0,10.0,24.0,1.0,222.0,5.0,6.0,126.0,5.0,3.0,,1.0
n-wagner,N Wagner,,47.0,1.0,0.0,9.0,9.0,0.0,180.0,7.0,0.0,115.0,6.0,1.0,1.0,1.0
ra-reifer,RA Reifer,,198.0,6.0,0.0,8.0,52.0,1.0,180.0,9.0,1.0,88.0,2.0,1.0,,1.0
rl-chase,RL Chase,,119.0,11.0,0.0,5.0,76.0,0.0,184.0,2.0,0.0,141.0,2.0,0.0,,1.0
sd-hope,SD Hope,,78.0,6.0,0.0,4.0,38.0,1.0,,,,,,,2.0,1.0
so-dowrich,SO Dowrich,,47.0,7.0,0.0,7.0,35.0,0.0,,,,,,,5.0,1.0
so-hetmyer,SO Hetmyer,,57.0,7.0,0.0,3.0,43.0,1.0,,,,,,,,1.0
st-gabriel,ST Gabriel,,1.0,0.0,0.0,11.0,0.0,0.0,240.0,4.0,15.0,171.0,6.0,1.0,,1.0
sw-ambris,SW Ambris,,16.0,1.0,0.0,6.0,7.0,0.0,,,,,,,1.0,1.0
ta-blundell,TA Blundell,,59.0,4.0,0.0,8.0,29.0,0.0,,,,,,,1.0,1.0
ta-boult,TA Boult,,27.0,5.0,1.0,11.0,37.0,2.0,221.0,6.0,0.0,125.0,6.0,2.0,2.0,1.0
tg-southee,TG Southee,,59.0,5.0,0.0,10.0,53.0,2.0,228.0,12.0,0.0,105.0,4.0,1.0,2.0,1.0
twm-latham,TWM Latham,,102.0,7.0,0.0,2.0,44.0,0.0,,,,,,,,1.0
