player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,283.0,8.0,0.0,1.0,112.0,0.0,,,,,,,,,1.0
au-rashid,AU Rashid,,124.0,2.0,0.0,8.0,30.0,0.0,234.0,4.0,0.0,138.0,1.0,0.0,,1.0,1.0
asad-shafiq,Asad Shafiq,,144.0,4.0,0.0,6.0,51.0,1.0,,,,,,,,,1.0
azhar-ali,Azhar Ali,,122.0,0.0,0.0,2.0,34.0,0.0,12.0,0.0,0.0,7.0,0.0,0.0,2.0,,1.0
ba-stokes,BA Stokes,,22.0,1.0,0.0,11.0,12.0,0.0,66.0,4.0,0.0,23.0,0.0,0.0,,,1.0
ir-bell,IR Bell,,164.0,2.0,0.0,3.0,40.0,1.0,,,,,,,1.0,2.0,1.0
je-root,JE Root,,43.0,0.0,0.0,4.0,10.0,0.0,,,,,,,2.0,,1.0
jm-anderson,JM Anderson,,8.0,1.0,0.0,10.0,7.0,0.0,247.0,16.0,0.0,69.0,6.0,0.0,,,1.0
jm-bairstow,JM Bairstow,,122.0,5.0,0.0,6.0,43.0,0.0,,,,,,,3.0,1.0,1.0
jwa-taylor,JWA Taylor,,170.0,6.0,0.0,5.0,78.0,0.0,,,,,,,,,1.0
mm-ali,MM Ali,,71.0,4.0,0.0,2.0,36.0,0.0,206.0,4.0,0.0,121.0,3.0,0.0,1.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,246.0,9.0,0.0,5.0,109.0,3.0,,,,,,,,,1.0
mohammad-hafeez,Mohammad Hafeez,,323.0,17.0,0.0,1.0,178.0,3.0,,,,,,,,,1.0
rahat-ali,Rahat Ali,,19.0,0.0,0.0,10.0,4.0,0.0,162.0,13.0,1.0,71.0,3.0,0.0,,,1.0
scj-broad,SCJ Broad,,41.0,3.0,0.0,9.0,33.0,0.0,216.0,14.0,0.0,57.0,5.0,0.0,2.0,,1.0
sr-patel,SR Patel,,81.0,6.0,0.0,7.0,42.0,0.0,252.0,4.0,0.0,164.0,3.0,0.0,1.0,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,112.0,7.0,0.0,7.0,75.0,0.0,,,,,,,2.0,3.0,1.0
shoaib-malik,Shoaib Malik,,92.0,5.0,0.0,3.0,38.0,0.0,149.0,7.0,0.0,59.0,7.0,0.0,1.0,,1.0
wahab-riaz,Wahab Riaz,,29.0,2.0,0.0,8.0,21.0,0.0,150.0,5.0,4.0,58.0,0.0,1.0,,,1.0
yasir-shah,Yasir Shah,,29.0,2.0,0.0,9.0,11.0,0.0,321.0,5.0,0.0,143.0,7.0,0.0,,,1.0
younis-khan,Younis Khan,,97.0,5.0,0.0,4.0,45.0,0.0,,,,,,,2.0,,1.0
zulfiqar-babar,Zulfiqar Babar,,8.0,1.0,1.0,11.0,6.0,0.0,330.0,11.0,0.0,111.0,3.0,0.0,,,1.0
