player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,77.0,4.0,0.0,4.0,31.0,0.0,,,,,,,,1.0
abid-ali,Abid Ali,,201.0,11.0,1.0,2.0,109.0,0.0,,,,,,,,1.0
asad-shafiq,Asad Shafiq,,,,,,,,12.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0
azhar-ali,Azhar Ali,,81.0,4.0,0.0,3.0,36.0,0.0,,,,,,,,1.0
bkg-mendis,BKG Mendis,,47.0,1.0,0.0,3.0,10.0,0.0,6.0,0.0,0.0,14.0,0.0,0.0,,1.0
bop-fernando,BOP Fernando,,81.0,6.0,0.0,2.0,40.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,,1.0
babar-azam,Babar Azam,,128.0,14.0,1.0,4.0,102.0,0.0,,,,,,,1.0,1.0
cak-rajitha,CAK Rajitha,,,,,,,,36.0,2.0,1.0,5.0,1.0,0.0,,1.0
cbrls-kumara,CBRLS Kumara,,,,,,,,84.0,4.0,0.0,46.0,1.0,0.0,,1.0
dm-de-silva,DM de Silva,,166.0,15.0,1.0,6.0,102.0,0.0,66.0,0.0,1.0,48.0,0.0,0.0,,1.0
fdm-karunaratne,FDM Karunaratne,,110.0,9.0,0.0,1.0,59.0,0.0,,,,,,,1.0,1.0
haris-sohail,Haris Sohail,,,,,,,,18.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0
ld-chandimal,LD Chandimal,,7.0,0.0,0.0,5.0,2.0,0.0,,,,,,,1.0,1.0
mdk-perera,MDK Perera,,34.0,2.0,1.0,8.0,16.0,0.0,144.0,0.0,0.0,85.0,0.0,0.0,,1.0
mvt-fernando,MVT Fernando,,,,,,,,78.0,1.0,0.0,49.0,0.0,1.0,,1.0
mohammad-abbas,Mohammad Abbas,,,,,,,,162.0,9.0,0.0,72.0,1.0,0.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,,,,,,,,,,,,,1.0,1.0
n-dickwella,N Dickwella,,63.0,4.0,0.0,7.0,33.0,0.0,,,,,,,,1.0
naseem-shah,Naseem Shah,,,,,,,,162.0,5.0,0.0,92.0,2.0,0.0,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,,,,,,,132.0,7.0,3.0,58.0,2.0,0.0,,1.0
shan-masood,Shan Masood,,12.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,,1.0
usman-shinwari,Usman Shinwari,,,,,,,,90.0,4.0,0.0,54.0,1.0,0.0,,1.0
