player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
as-joseph,AS Joseph,,40.0,1.0,0.0,10.0,5.0,0.0,252.0,12.0,0.0,117.0,4.0,3.0,,,1.0
asad-shafiq,Asad Shafiq,,74.0,3.0,0.0,6.0,30.0,0.0,12.0,0.0,0.0,15.0,0.0,0.0,,,1.0
azhar-ali,Azhar Ali,,343.0,8.0,0.0,1.0,130.0,2.0,48.0,1.0,0.0,18.0,1.0,0.0,1.0,,1.0
babar-azam,Babar Azam,,134.0,3.0,0.0,3.0,55.0,0.0,,,,,,,3.0,,1.0
d-bishoo,D Bishoo,,46.0,0.0,0.0,9.0,3.0,0.0,225.0,6.0,2.0,115.0,4.0,0.0,1.0,,1.0
hasan-ali,Hasan Ali,,11.0,3.0,1.0,11.0,23.0,1.0,222.0,11.0,4.0,55.0,3.0,2.0,1.0,,1.0
j-blackwood,J Blackwood,,,,,,,,,,,,,,1.0,,1.0
jo-holder,JO Holder,,149.0,5.0,0.0,8.0,52.0,1.0,246.0,13.0,1.0,78.0,3.0,2.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,157.0,1.0,0.0,1.0,35.0,0.0,,,,,,,,,1.0
koa-powell,KOA Powell,,99.0,2.0,0.0,2.0,35.0,0.0,,,,,,,3.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,162.0,6.0,0.0,5.0,61.0,1.0,,,,,,,1.0,,1.0
mohammad-abbas,Mohammad Abbas,,43.0,0.0,0.0,10.0,4.0,0.0,270.0,16.0,2.0,77.0,6.0,2.0,,,1.0
mohammad-amir,Mohammad Amir,,85.0,3.0,0.0,8.0,34.0,0.0,252.0,20.0,0.0,54.0,2.0,3.0,,,1.0
rl-chase,RL Chase,,394.0,17.0,0.0,5.0,170.0,1.0,246.0,5.0,0.0,134.0,5.0,0.0,,,1.0
sd-hope,SD Hope,,170.0,4.0,0.0,4.0,46.0,0.0,,,,,,,1.0,,1.0
so-dowrich,SO Dowrich,,78.0,1.0,0.0,7.0,22.0,0.0,,,,,,,3.0,1.0,1.0
so-hetmyer,SO Hetmyer,,54.0,4.0,0.0,3.0,42.0,1.0,,,,,,,1.0,,1.0
st-gabriel,ST Gabriel,,28.0,1.0,0.0,11.0,4.0,0.0,252.0,10.0,9.0,91.0,2.0,1.0,,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,79.0,4.0,0.0,7.0,55.0,0.0,,,,,,,3.0,,1.0
shan-masood,Shan Masood,,98.0,1.0,0.0,2.0,30.0,0.0,,,,,,,2.0,,1.0
va-singh,VA Singh,,57.0,0.0,0.0,6.0,10.0,0.0,,,,,,,1.0,,1.0
yasir-shah,Yasir Shah,,56.0,2.0,0.0,9.0,38.0,1.0,462.0,17.0,0.0,218.0,8.0,0.0,,,1.0
younis-khan,Younis Khan,,148.0,4.0,0.0,4.0,53.0,0.0,,,,,,,1.0,,1.0
