player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,147.0,10.0,0.0,5.0,70.0,0.0,,,,,,,,1.0,1.0
aj-strauss,AJ Strauss,,46.0,2.0,0.0,1.0,21.0,0.0,,,,,,,1.0,,1.0
an-cook,AN Cook,,43.0,1.0,0.0,2.0,10.0,0.0,,,,,,,1.0,,1.0
an-petersen,AN Petersen,,127.0,7.0,0.0,2.0,46.0,0.0,,,,,,,1.0,,1.0
dw-steyn,DW Steyn,,85.0,5.0,0.0,9.0,35.0,0.0,270.0,8.0,0.0,155.0,5.0,0.0,,1.0,1.0
gc-smith,GC Smith,,92.0,4.0,0.0,1.0,37.0,0.0,,,,,,,3.0,,1.0
gp-swann,GP Swann,,87.0,9.0,0.0,9.0,78.0,2.0,428.0,21.0,0.0,157.0,4.0,0.0,1.0,,1.0
hm-amla,HM Amla,,235.0,13.0,0.0,3.0,134.0,0.0,,,,,,,2.0,1.0,1.0
ijl-trott,IJL Trott,,169.0,9.0,0.0,3.0,71.0,0.0,60.0,1.0,0.0,25.0,0.0,0.0,,,1.0
ir-bell,IR Bell,,194.0,7.0,0.0,4.0,62.0,0.0,,,,,,,,,1.0
imran-tahir,Imran Tahir,,6.0,0.0,0.0,11.0,3.0,0.0,228.0,6.0,0.0,142.0,1.0,0.0,,1.0,1.0
ja-rudolph,JA Rudolph,,132.0,6.0,0.0,6.0,53.0,0.0,,,,,,,1.0,1.0,1.0
jh-kallis,JH Kallis,,67.0,5.0,0.0,4.0,34.0,0.0,138.0,5.0,0.0,79.0,1.0,1.0,4.0,,1.0
jm-anderson,JM Anderson,,30.0,0.0,0.0,10.0,16.0,0.0,326.0,9.0,1.0,149.0,5.0,1.0,,,1.0
jm-bairstow,JM Bairstow,,243.0,21.0,0.0,6.0,149.0,0.0,,,,,,,1.0,,1.0
jp-duminy,JP Duminy,,251.0,10.0,0.0,7.0,87.0,0.0,,,,,,,1.0,,1.0
jwa-taylor,JWA Taylor,,48.0,2.0,0.0,5.0,14.0,0.0,,,,,,,1.0,,1.0
m-morkel,M Morkel,,54.0,5.0,0.0,10.0,34.0,0.0,273.0,9.0,5.0,138.0,4.0,2.0,,,1.0
mj-prior,MJ Prior,,188.0,12.0,0.0,7.0,100.0,0.0,,,,,,,6.0,2.0,1.0
scj-broad,SCJ Broad,,64.0,4.0,0.0,8.0,53.0,1.0,270.0,6.0,1.0,154.0,3.0,0.0,,,1.0
st-finn,ST Finn,,35.0,1.0,0.0,11.0,10.0,0.0,270.0,7.0,0.0,149.0,8.0,2.0,,,1.0
vd-philander,VD Philander,,160.0,11.0,0.0,8.0,96.0,0.0,233.0,13.0,0.0,78.0,7.0,0.0,,,1.0
