player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,235.0,0.0,0.0,5.0,34.0,0.0,,,,,,,4.0,,1.0
an-petersen,AN Petersen,,174.0,10.0,0.0,2.0,78.0,0.0,,,,,,,,,1.0
bw-hilfenhaus,BW Hilfenhaus,,27.0,4.0,0.0,10.0,18.0,0.0,321.0,23.0,0.0,114.0,4.0,0.0,,,1.0
da-warner,DA Warner,,172.0,22.0,0.0,1.0,160.0,4.0,66.0,0.0,0.0,56.0,1.0,0.0,,,1.0
dw-steyn,DW Steyn,,43.0,0.0,0.0,7.0,1.0,0.0,244.0,10.0,1.0,129.0,4.0,0.0,1.0,,1.0
ejm-cowan,EJM Cowan,,79.0,7.0,0.0,2.0,39.0,0.0,,,,,,,2.0,,1.0
f-du-plessis,F du Plessis,,535.0,27.0,0.0,6.0,188.0,1.0,48.0,0.0,0.0,42.0,0.0,0.0,1.0,,1.0
gc-smith,GC Smith,,246.0,14.0,0.0,1.0,122.0,0.0,,,,,,,4.0,,1.0
hm-amla,HM Amla,,54.0,6.0,0.0,3.0,28.0,0.0,,,,,,,,,1.0
imran-tahir,Imran Tahir,,11.0,1.0,1.0,11.0,10.0,0.0,222.0,1.0,7.0,260.0,0.0,0.0,,,1.0
ja-rudolph,JA Rudolph,,98.0,3.0,0.0,4.0,32.0,0.0,,,,,,,,,1.0
jh-kallis,JH Kallis,,203.0,16.0,0.0,9.0,104.0,1.0,21.0,1.0,0.0,19.0,2.0,0.0,,,1.0
jl-pattinson,JL Pattinson,,77.0,10.0,0.0,9.0,71.0,2.0,55.0,1.0,4.0,41.0,0.0,1.0,,,1.0
m-morkel,M Morkel,,21.0,3.0,0.0,10.0,14.0,0.0,294.0,9.0,1.0,196.0,8.0,0.0,,,1.0
mek-hussey,MEK Hussey,,232.0,16.0,0.0,6.0,157.0,4.0,6.0,0.0,0.0,7.0,0.0,2.0,,1.0,1.0
mj-clarke,MJ Clarke,,318.0,43.0,0.0,5.0,268.0,2.0,150.0,6.0,0.0,56.0,1.0,0.0,2.0,,1.0
ms-wade,MS Wade,,78.0,2.0,0.0,7.0,24.0,0.0,,,,,,,2.0,1.0,1.0
nm-lyon,NM Lyon,,17.0,1.0,1.0,11.0,7.0,0.0,564.0,38.0,0.0,140.0,5.0,0.0,,,1.0
pm-siddle,PM Siddle,,37.0,1.0,0.0,8.0,7.0,0.0,383.0,21.0,3.0,195.0,6.0,0.0,,,1.0
rj-quiney,RJ Quiney,,10.0,0.0,0.0,3.0,0.0,0.0,84.0,6.0,0.0,16.0,0.0,1.0,2.0,,1.0
rk-kleinveldt,RK Kleinveldt,,22.0,0.0,0.0,8.0,3.0,0.0,235.0,7.0,11.0,146.0,4.0,1.0,1.0,,1.0
rt-ponting,RT Ponting,,37.0,4.0,0.0,4.0,20.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,,1.0
