player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-athanaze,A Athanaze,,50.0,1.0,0.0,4.0,14.0,0.0,,,,,,,,1.0
aap-atkinson,AAP Atkinson,,16.0,1.0,0.0,10.0,21.0,2.0,174.0,1.0,2.0,95.0,6.0,1.0,,1.0
as-joseph,AS Joseph,,41.0,1.0,0.0,8.0,17.0,0.0,124.0,2.0,0.0,147.0,4.0,0.0,,1.0
ba-stokes,BA Stokes,,97.0,14.0,0.0,7.0,111.0,3.0,114.0,0.0,1.0,71.0,1.0,0.0,1.0,1.0
bm-duckett,BM Duckett,,28.0,4.0,0.0,2.0,28.0,0.0,,,,,,,,1.0
cr-woakes,CR Woakes,,78.0,7.0,0.0,9.0,62.0,0.0,144.0,5.0,2.0,83.0,4.0,0.0,,1.0
g-motie,G Motie,,25.0,3.0,0.0,10.0,16.0,0.0,114.0,2.0,0.0,61.0,1.0,0.0,1.0,1.0
hc-brook,HC Brook,,3.0,0.0,0.0,6.0,2.0,0.0,,,,,,,1.0,1.0
j-da-silva,J Da Silva,,126.0,3.0,0.0,7.0,54.0,0.0,,,,,,,1.0,1.0
je-root,JE Root,,124.0,7.0,0.0,5.0,87.0,0.0,,,,,,,1.0,1.0
jl-smith,JL Smith,,109.0,12.0,0.0,8.0,95.0,1.0,,,,,,,5.0,1.0
jnt-seales,JNT Seales,,18.0,1.0,0.0,9.0,7.0,0.0,120.0,1.0,0.0,90.0,3.0,1.0,,1.0
jo-holder,JO Holder,,129.0,8.0,0.0,6.0,71.0,1.0,54.0,0.0,0.0,62.0,0.0,0.0,2.0,1.0
kar-hodge,KAR Hodge,,87.0,9.0,0.0,5.0,68.0,0.0,,,,,,,,1.0
kc-brathwaite,KC Brathwaite,,92.0,8.0,0.0,1.0,61.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0
ksa-mckenzie,KSA McKenzie,,27.0,4.0,0.0,3.0,20.0,0.0,,,,,,,,1.0
m-louis,M Louis,,156.0,8.0,0.0,2.0,83.0,2.0,,,,,,,,1.0
ma-wood,MA Wood,,8.0,0.0,0.0,4.0,0.0,0.0,180.0,3.0,0.0,92.0,7.0,0.0,,1.0
oj-pope,OJ Pope,,20.0,2.0,0.0,3.0,10.0,0.0,,,,,,,,1.0
s-joseph,S Joseph,,17.0,3.0,0.0,11.0,20.0,0.0,84.0,0.0,3.0,72.0,2.0,0.0,,1.0
shoaib-bashir,Shoaib Bashir,,5.0,0.0,1.0,11.0,0.0,0.0,151.0,2.0,0.0,96.0,2.0,0.0,,1.0
z-crawley,Z Crawley,,13.0,3.0,0.0,1.0,18.0,0.0,,,,,,,2.0,1.0
