player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
as-joseph,AS Joseph,,28.0,2.0,0.0,9.0,23.0,1.0,168.0,5.0,2.0,102.0,2.0,0.0,,,1.0
at-carey,AT Carey,,90.0,8.0,0.0,7.0,73.0,2.0,,,,,,,6.0,,1.0
ba-king,BA King,,45.0,4.0,0.0,4.0,26.0,0.0,,,,,,,,,1.0
bj-webster,BJ Webster,,144.0,9.0,0.0,6.0,74.0,0.0,60.0,2.0,1.0,34.0,2.0,0.0,2.0,,1.0
c-green,C Green,,68.0,2.0,0.0,3.0,18.0,0.0,,,,,,,1.0,,1.0
ja-warrican,JA Warrican,,15.0,0.0,0.0,5.0,3.0,0.0,48.0,2.0,0.0,18.0,0.0,0.0,,,1.0
jd-campbell,JD Campbell,,53.0,5.0,0.0,2.0,30.0,0.0,,,,,,,,,1.0
jnt-seales,JNT Seales,,14.0,0.0,0.0,11.0,2.0,0.0,203.0,5.0,0.0,130.0,6.0,0.0,,,1.0
jp-greaves,JP Greaves,,71.0,8.0,0.0,8.0,42.0,0.0,132.0,3.0,0.0,81.0,2.0,0.0,3.0,,1.0
jp-inglis,JP Inglis,,48.0,0.0,0.0,4.0,17.0,0.0,,,,,,,,,1.0
jr-hazlewood,JR Hazlewood,,19.0,2.0,0.0,11.0,16.0,0.0,180.0,6.0,0.0,84.0,7.0,0.0,,,1.0
kc-brathwaite,KC Brathwaite,,21.0,0.0,0.0,1.0,8.0,0.0,,,,,,,2.0,,1.0
ku-carty,KU Carty,,76.0,3.0,0.0,3.0,40.0,0.0,,,,,,,,,1.0
m-labuschagne,M Labuschagne,,,,,,,,,,,,,,,1.0,1.0
ma-starc,MA Starc,,22.0,3.0,0.0,9.0,16.0,0.0,144.0,2.0,0.0,109.0,4.0,1.0,,,1.0
nm-lyon,NM Lyon,,44.0,3.0,1.0,10.0,22.0,0.0,48.0,1.0,0.0,48.0,3.0,0.0,,,1.0
pj-cummins,PJ Cummins,,32.0,3.0,0.0,8.0,37.0,1.0,150.0,8.0,0.0,49.0,3.0,0.0,,,1.0
rl-chase,RL Chase,,118.0,1.0,0.0,6.0,46.0,1.0,30.0,1.0,0.0,9.0,1.0,0.0,2.0,,1.0
s-joseph,S Joseph,,30.0,6.0,0.0,10.0,52.0,4.0,251.0,8.0,8.0,133.0,9.0,0.0,,,1.0
s-konstas,S Konstas,,52.0,1.0,0.0,1.0,8.0,0.0,,,,,,,3.0,,1.0
sd-hope,SD Hope,,112.0,5.0,0.0,7.0,50.0,0.0,,,,,,,5.0,,1.0
tm-head,TM Head,,173.0,17.0,0.0,5.0,120.0,0.0,,,,,,,,,1.0
ut-khawaja,UT Khawaja,,150.0,5.0,0.0,2.0,62.0,1.0,,,,,,,1.0,,1.0
