player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-mishra,A Mishra,,12.0,0.0,0.0,10.0,0.0,0.0,318.0,5.0,5.0,140.0,0.0,0.0,1.0,1.0
ab-de-villiers,AB de Villiers,,88.0,5.0,0.0,5.0,53.0,0.0,,,,,,,1.0,1.0
ag-prince,AG Prince,,10.0,0.0,0.0,2.0,0.0,0.0,,,,,,,1.0,1.0
dw-steyn,DW Steyn,,7.0,0.0,1.0,8.0,0.0,0.0,209.0,9.0,0.0,108.0,10.0,0.0,,1.0
g-gambhir,G Gambhir,,18.0,2.0,0.0,1.0,13.0,0.0,,,,,,,,1.0
gc-smith,GC Smith,,26.0,0.0,0.0,1.0,6.0,0.0,,,,,,,1.0,1.0
hm-amla,HM Amla,,473.0,22.0,1.0,3.0,253.0,0.0,,,,,,,,1.0
harbhajan-singh,Harbhajan Singh,,55.0,7.0,0.0,8.0,47.0,1.0,276.0,1.0,0.0,166.0,2.0,0.0,,1.0
i-sharma,I Sharma,,16.0,0.0,1.0,11.0,0.0,0.0,168.0,4.0,0.0,85.0,0.0,0.0,,1.0
jh-kallis,JH Kallis,,351.0,16.0,0.0,4.0,173.0,2.0,108.0,3.0,0.0,33.0,1.0,0.0,1.0,1.0
jp-duminy,JP Duminy,,35.0,1.0,0.0,6.0,9.0,0.0,48.0,0.0,1.0,41.0,0.0,0.0,1.0,1.0
m-morkel,M Morkel,,,,,,,,216.0,10.0,5.0,123.0,2.0,2.0,1.0,1.0
m-vijay,M Vijay,,103.0,5.0,0.0,3.0,36.0,0.0,,,,,,,1.0,1.0
ms-dhoni,MS Dhoni,,141.0,4.0,0.0,6.0,31.0,0.0,,,,,,,1.0,1.0
mv-boucher,MV Boucher,,75.0,3.0,0.0,7.0,39.0,0.0,,,,,,,3.0,1.0
pl-harris,PL Harris,,,,,,,,330.0,19.0,0.0,115.0,4.0,0.0,1.0,1.0
s-badrinath,S Badrinath,,170.0,8.0,0.0,5.0,62.0,0.0,,,,,,,1.0,1.0
sr-tendulkar,SR Tendulkar,,195.0,14.0,0.0,4.0,107.0,0.0,,,,,,,,1.0
v-sehwag,V Sehwag,,158.0,20.0,0.0,2.0,125.0,0.0,108.0,1.0,0.0,55.0,1.0,0.0,,1.0
wd-parnell,WD Parnell,,,,,,,,120.0,3.0,0.0,89.0,3.0,1.0,,1.0
wp-saha,WP Saha,,104.0,4.0,0.0,7.0,36.0,0.0,,,,,,,,1.0
z-khan,Z Khan,,65.0,4.0,0.0,9.0,35.0,2.0,186.0,7.0,4.0,96.0,3.0,0.0,,1.0
