player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,134.0,13.0,0.0,4.0,100.0,2.0,,,,,,,2.0,1.0
ak-markram,AK Markram,,54.0,8.0,0.0,3.0,39.0,0.0,,,,,,,,1.0
b-kumar,B Kumar,,127.0,5.0,0.0,9.0,38.0,0.0,180.0,9.0,0.0,120.0,6.0,2.0,2.0,1.0
ca-pujara,CA Pujara,,105.0,5.0,0.0,3.0,30.0,0.0,,,,,,,,1.0
ch-morris,CH Morris,,,,,,,,,,,,,,1.0,1.0
d-elgar,D Elgar,,57.0,4.0,0.0,1.0,25.0,0.0,,,,,,,2.0,1.0
dw-steyn,DW Steyn,,35.0,1.0,1.0,10.0,16.0,0.0,105.0,6.0,0.0,51.0,2.0,0.0,,1.0
f-du-plessis,F du Plessis,,109.0,12.0,0.0,5.0,62.0,0.0,,,,,,,3.0,1.0
hh-pandya,HH Pandya,,100.0,14.0,0.0,7.0,94.0,1.0,108.0,1.0,0.0,80.0,3.0,0.0,,1.0
hm-amla,HM Amla,,25.0,1.0,0.0,2.0,7.0,0.0,,,,,,,,1.0
jj-bumrah,JJ Bumrah,,14.0,0.0,0.0,11.0,2.0,0.0,182.0,3.0,1.0,112.0,4.0,0.0,,1.0
k-rabada,K Rabada,,99.0,0.0,0.0,9.0,31.0,1.0,172.0,7.0,0.0,75.0,5.0,0.0,,1.0
ka-maharaj,KA Maharaj,,68.0,5.0,0.0,8.0,50.0,1.0,60.0,1.0,0.0,32.0,0.0,0.0,,1.0
m-morkel,M Morkel,,13.0,0.0,0.0,11.0,4.0,0.0,180.0,7.0,0.0,96.0,4.0,0.0,,1.0
m-vijay,M Vijay,,49.0,2.0,0.0,1.0,14.0,0.0,,,,,,,,1.0
mohammed-shami,Mohammed Shami,,17.0,2.0,0.0,10.0,8.0,0.0,168.0,9.0,0.0,75.0,4.0,0.0,,1.0
q-de-kock,Q de Kock,,49.0,9.0,0.0,6.0,51.0,0.0,,,,,,,6.0,1.0
r-ashwin,R Ashwin,,84.0,7.0,0.0,6.0,49.0,0.0,49.0,2.0,0.0,24.0,2.0,0.0,,1.0
rg-sharma,RG Sharma,,89.0,1.0,0.0,5.0,21.0,0.0,,,,,,,1.0,1.0
s-dhawan,S Dhawan,,33.0,5.0,0.0,2.0,32.0,0.0,,,,,,,,1.0
v-kohli,V Kohli,,53.0,4.0,0.0,4.0,33.0,0.0,,,,,,,1.0,1.0
vd-philander,VD Philander,,45.0,4.0,0.0,7.0,23.0,0.0,181.0,12.0,0.0,75.0,9.0,0.0,,1.0
wp-saha,WP Saha,,27.0,2.0,0.0,8.0,8.0,0.0,,,,,,,10.0,1.0
