player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,156.0,5.0,0.0,1.0,53.0,0.0,,,,,,,,1.0
c-overton,C Overton,,113.0,6.0,0.0,9.0,48.0,0.0,210.0,3.0,0.0,116.0,4.0,0.0,1.0,1.0
cr-woakes,CR Woakes,,72.0,4.0,0.0,8.0,41.0,0.0,258.0,7.0,0.0,120.0,5.0,1.0,,1.0
ct-bancroft,CT Bancroft,,49.0,1.0,0.0,1.0,14.0,0.0,,,,,,,1.0,1.0
da-warner,DA Warner,,162.0,6.0,0.0,2.0,61.0,0.0,,,,,,,,1.0
dj-malan,DJ Malan,,138.0,5.0,0.0,5.0,48.0,0.0,,,,,,,3.0,1.0
je-root,JE Root,,133.0,10.0,0.0,4.0,76.0,0.0,24.0,0.0,0.0,16.0,0.0,0.0,1.0,1.0
jm-anderson,JM Anderson,,3.0,0.0,0.0,11.0,0.0,0.0,318.0,12.0,0.0,117.0,6.0,1.0,1.0,1.0
jm-bairstow,JM Bairstow,,107.0,7.0,0.0,7.0,57.0,0.0,,,,,,,2.0,1.0
jm-vince,JM Vince,,49.0,1.0,0.0,3.0,17.0,0.0,,,,,,,1.0,1.0
jr-hazlewood,JR Hazlewood,,7.0,0.0,0.0,1.0,3.0,0.0,216.0,10.0,0.0,105.0,3.0,0.0,,1.0
ma-starc,MA Starc,,54.0,1.0,0.0,8.0,26.0,1.0,236.0,7.0,0.0,137.0,8.0,0.0,,1.0
md-stoneman,MD Stoneman,,86.0,8.0,0.0,2.0,54.0,0.0,,,,,,,,1.0
mm-ali,MM Ali,,77.0,2.0,0.0,6.0,27.0,0.0,174.0,3.0,0.0,99.0,0.0,0.0,2.0,1.0
nm-lyon,NM Lyon,,41.0,2.0,0.0,10.0,24.0,1.0,295.0,12.0,0.0,105.0,6.0,0.0,,1.0
pj-cummins,PJ Cummins,,118.0,7.0,0.0,9.0,55.0,0.0,216.0,9.0,0.0,86.0,3.0,1.0,,1.0
psp-handscomb,PSP Handscomb,,128.0,5.0,0.0,5.0,48.0,0.0,,,,,,,1.0,1.0
scj-broad,SCJ Broad,,29.0,0.0,0.0,10.0,11.0,0.0,258.0,17.0,0.0,98.0,2.0,1.0,1.0,1.0
se-marsh,SE Marsh,,291.0,17.0,0.0,6.0,145.0,1.0,,,,,,,,1.0
spd-smith,SPD Smith,,102.0,4.0,0.0,4.0,46.0,0.0,,,,,,,1.0,1.0
td-paine,TD Paine,,129.0,7.0,0.0,7.0,68.0,1.0,,,,,,,6.0,1.0
ut-khawaja,UT Khawaja,,161.0,11.0,0.0,3.0,73.0,0.0,,,,,,,1.0,1.0
