player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-kumble,A Kumble,,51.0,4.0,0.0,8.0,21.0,0.0,369.0,14.0,12.0,193.0,7.0,0.0,1.0,,1.0
bc-lara,BC Lara,,28.0,2.0,0.0,4.0,18.0,1.0,,,,,,,3.0,,1.0
cd-collymore,CD Collymore,,9.0,0.0,0.0,11.0,1.0,0.0,240.0,15.0,3.0,77.0,4.0,2.0,,,1.0
ch-gayle,CH Gayle,,279.0,22.0,0.0,1.0,141.0,4.0,156.0,5.0,0.0,72.0,1.0,1.0,1.0,,1.0
d-ganga,D Ganga,,91.0,7.0,0.0,2.0,45.0,0.0,,,,,,,1.0,,1.0
d-mohammed,D Mohammed,,89.0,12.0,0.0,9.0,71.0,0.0,221.0,4.0,0.0,186.0,4.0,0.0,,,1.0
d-ramdin,D Ramdin,,89.0,4.0,0.0,7.0,34.0,0.0,,,,,,,3.0,,1.0
dj-bravo,DJ Bravo,,133.0,16.0,0.0,6.0,96.0,0.0,290.0,13.0,2.0,138.0,4.0,2.0,,,1.0
fh-edwards,FH Edwards,,51.0,1.0,0.0,10.0,5.0,0.0,147.0,5.0,1.0,69.0,2.0,1.0,,,1.0
idr-bradshaw,IDR Bradshaw,,122.0,6.0,0.0,8.0,43.0,0.0,384.0,12.0,11.0,191.0,1.0,1.0,2.0,,1.0
m-kaif,M Kaif,,124.0,8.0,0.0,6.0,59.0,0.0,,,,,,,,,1.0
mm-patel,MM Patel,,28.0,0.0,0.0,11.0,0.0,0.0,288.0,11.0,8.0,135.0,4.0,0.0,,,1.0
ms-dhoni,MS Dhoni,,79.0,6.0,0.0,7.0,88.0,6.0,,,,,,,5.0,1.0,1.0
r-dravid,R Dravid,,350.0,6.0,0.0,4.0,111.0,0.0,,,,,,,3.0,,1.0
rr-sarwan,RR Sarwan,,117.0,9.0,0.0,3.0,59.0,0.0,24.0,0.0,1.0,15.0,0.0,1.0,1.0,,1.0
s-chanderpaul,S Chanderpaul,,188.0,13.0,0.0,5.0,86.0,0.0,,,,,,,1.0,,1.0
s-sreesanth,S Sreesanth,,54.0,2.0,1.0,9.0,29.0,0.0,210.0,11.0,1.0,145.0,2.0,2.0,,,1.0
v-sehwag,V Sehwag,,95.0,13.0,0.0,2.0,77.0,1.0,138.0,4.0,3.0,71.0,4.0,0.0,,,1.0
vrv-singh,VRV Singh,,8.0,0.0,0.0,10.0,2.0,0.0,156.0,4.0,11.0,96.0,2.0,0.0,,,1.0
vvs-laxman,VVS Laxman,,132.0,10.0,0.0,3.0,60.0,0.0,,,,,,,,,1.0
w-jaffer,W Jaffer,,408.0,24.0,0.0,1.0,213.0,1.0,,,,,,,,,1.0
yuvraj-singh,Yuvraj Singh,,151.0,8.0,0.0,5.0,62.0,0.0,,,,,,,3.0,,1.0
