player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-strauss,AJ Strauss,,10.0,0.0,0.0,1.0,3.0,0.0,,,,,,,2.0,1.0
an-cook,AN Cook,,102.0,7.0,0.0,2.0,55.0,0.0,,,,,,,,1.0
ap-rouse,AP Rouse,,,,,,,,,,,,,,1.0,1.0
crd-fernando,CRD Fernando,,51.0,6.0,1.0,9.0,39.0,0.0,62.0,1.0,4.0,47.0,1.0,1.0,,1.0
ct-tremlett,CT Tremlett,,,,,,,,246.0,10.0,4.0,114.0,7.0,1.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,48.0,1.0,0.0,4.0,10.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
ejg-morgan,EJG Morgan,,110.0,7.0,0.0,7.0,71.0,0.0,,,,,,,2.0,1.0
gp-swann,GP Swann,,,,,,,,162.0,6.0,0.0,69.0,2.0,0.0,1.0,1.0
hapw-jayawardene,HAPW Jayawardene,,110.0,6.0,0.0,6.0,49.0,0.0,,,,,,,4.0,1.0
hdrl-thirimanne,HDRL Thirimanne,,150.0,4.0,0.0,2.0,48.0,0.0,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,87.0,5.0,0.0,8.0,48.0,0.0,54.0,0.0,0.0,33.0,0.0,0.0,,1.0
ijl-trott,IJL Trott,,17.0,0.0,0.0,3.0,4.0,0.0,18.0,0.0,0.0,24.0,0.0,0.0,,1.0
ir-bell,IR Bell,,169.0,12.0,1.0,5.0,119.0,0.0,,,,,,,,1.0
jm-anderson,JM Anderson,,33.0,5.0,0.0,6.0,27.0,0.0,318.0,16.0,0.0,137.0,4.0,2.0,1.0,1.0
kc-sangakkara,KC Sangakkara,,263.0,16.0,0.0,3.0,121.0,0.0,,,,,,,,1.0
kp-pietersen,KP Pietersen,,115.0,14.0,0.0,4.0,85.0,0.0,42.0,1.0,0.0,30.0,0.0,0.0,1.0,1.0
mj-prior,MJ Prior,,2.0,0.0,0.0,8.0,0.0,0.0,,,,,,,5.0,1.0
nltc-perera,NLTC Perera,,6.0,0.0,0.0,7.0,2.0,0.0,144.0,3.0,0.0,101.0,2.0,0.0,,1.0
nt-paranavitana,NT Paranavitana,,81.0,3.0,0.0,1.0,21.0,0.0,,,,,,,1.0,1.0
ras-lakmal,RAS Lakmal,,1.0,0.0,0.0,10.0,0.0,0.0,146.0,2.0,2.0,99.0,3.0,1.0,,1.0
s-randiv,S Randiv,,,,,,,,,,,,,,1.0,1.0
scj-broad,SCJ Broad,,6.0,0.0,0.0,9.0,0.0,0.0,224.0,8.0,2.0,102.0,2.0,2.0,,1.0
tt-samaraweera,TT Samaraweera,,202.0,13.0,0.0,5.0,118.0,0.0,,,,,,,1.0,1.0
uwmbca-welegedara,UWMBCA Welegedara,,17.0,1.0,0.0,11.0,7.0,0.0,144.0,3.0,2.0,90.0,2.0,1.0,,1.0
