player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,91.0,9.0,0.0,7.0,69.0,0.0,72.0,2.0,0.0,39.0,2.0,1.0,,1.0,1.0
abdur-rauf,Abdur Rauf,,105.0,4.0,0.0,4.0,44.0,0.0,162.0,2.0,0.0,108.0,3.0,0.0,,,1.0
baw-mendis,BAW Mendis,,9.0,1.0,0.0,11.0,6.0,0.0,210.0,2.0,4.0,116.0,2.0,0.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,52.0,6.0,0.0,4.0,30.0,0.0,,,,,,,3.0,,1.0
hmrkb-herath,HMRKB Herath,,109.0,3.0,0.0,9.0,35.0,0.0,165.0,8.0,0.0,67.0,5.0,0.0,,,1.0
kc-sangakkara,KC Sangakkara,,40.0,2.0,0.0,3.0,23.0,0.0,,,,,,,,,1.0
kmdn-kulasekara,KMDN Kulasekara,,109.0,9.0,0.0,8.0,63.0,1.0,186.0,4.0,0.0,96.0,4.0,0.0,,,1.0
kamran-akmal,Kamran Akmal,,47.0,7.0,0.0,8.0,37.0,0.0,,,,,,,7.0,1.0,1.0
khurram-manzoor,Khurram Manzoor,,54.0,1.0,0.0,1.0,17.0,0.0,,,,,,,2.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,152.0,9.0,0.0,6.0,63.0,0.0,,,,,,,2.0,,1.0
mohammad-amir,Mohammad Amir,,37.0,0.0,0.0,10.0,10.0,0.0,180.0,5.0,0.0,112.0,6.0,0.0,,,1.0
mohammad-yousuf,Mohammad Yousuf,,211.0,11.0,0.0,5.0,124.0,0.0,,,,,,,,,1.0
nt-paranavitana,NT Paranavitana,,183.0,16.0,0.0,2.0,121.0,0.0,,,,,,,2.0,,1.0
sm-warnapura,SM Warnapura,,10.0,0.0,0.0,1.0,2.0,0.0,,,,,,,,,1.0
saeed-ajmal,Saeed Ajmal,,10.0,0.0,1.0,11.0,2.0,0.0,214.0,5.0,0.0,113.0,5.0,0.0,,,1.0
salman-butt,Salman Butt,,54.0,4.0,0.0,2.0,28.0,0.0,,,,,,,1.0,,1.0
shoaib-malik,Shoaib Malik,,74.0,4.0,0.0,7.0,38.0,0.0,18.0,1.0,0.0,8.0,0.0,0.0,2.0,,1.0
t-thushara,T Thushara,,21.0,4.0,0.0,10.0,25.0,0.0,198.0,7.0,3.0,98.0,4.0,1.0,,,1.0
tm-dilshan,TM Dilshan,,70.0,8.0,0.0,6.0,50.0,0.0,,,,,,,4.0,2.0,1.0
tt-samaraweera,TT Samaraweera,,134.0,10.0,0.0,5.0,65.0,0.0,,,,,,,,,1.0
umar-gul,Umar Gul,,37.0,0.0,0.0,9.0,16.0,1.0,144.0,5.0,7.0,107.0,2.0,1.0,,,1.0
younis-khan,Younis Khan,,57.0,2.0,0.0,3.0,28.0,0.0,102.0,3.0,1.0,50.0,4.0,0.0,1.0,,1.0
