player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ars-silva,ARS Silva,,78.0,1.0,0.0,5.0,12.0,0.0,,,,,,,,,1.0
bkg-mendis,BKG Mendis,,51.0,1.0,0.0,4.0,15.0,0.0,,,,,,,3.0,,1.0
cbrls-kumara,CBRLS Kumara,,,,,,,,90.0,5.0,0.0,37.0,1.0,2.0,,,1.0
dm-de-silva,DM de Silva,,63.0,0.0,0.0,6.0,19.0,0.0,48.0,3.0,0.0,22.0,1.0,0.0,,,1.0
fdm-karunaratne,FDM Karunaratne,,88.0,1.0,0.0,1.0,27.0,0.0,18.0,0.0,0.0,14.0,0.0,0.0,1.0,,1.0
hdrl-thirimanne,HDRL Thirimanne,,128.0,2.0,0.0,2.0,44.0,0.0,,,,,,,2.0,,1.0
ja-burns,JA Burns,,30.0,3.0,0.0,2.0,15.0,0.0,,,,,,,3.0,,1.0
ja-richardson,JA Richardson,,7.0,0.0,0.0,11.0,1.0,0.0,162.0,10.0,0.0,45.0,5.0,1.0,,,1.0
kr-patterson,KR Patterson,,82.0,3.0,0.0,7.0,30.0,0.0,,,,,,,4.0,,1.0
ld-chandimal,LD Chandimal,,9.0,1.0,0.0,3.0,5.0,0.0,,,,,,,,,1.0
m-labuschagne,M Labuschagne,,150.0,4.0,0.0,5.0,81.0,0.0,,,,,,,3.0,,1.0
ma-starc,MA Starc,,25.0,4.0,1.0,10.0,26.0,1.0,156.0,3.0,3.0,97.0,2.0,0.0,,,1.0
mdk-perera,MDK Perera,,50.0,0.0,0.0,8.0,9.0,0.0,194.0,10.0,0.0,84.0,2.0,0.0,,,1.0
ms-harris,MS Harris,,88.0,6.0,0.0,1.0,44.0,0.0,,,,,,,1.0,,1.0
n-dickwella,N Dickwella,,117.0,10.0,0.0,7.0,88.0,1.0,,,,,,,1.0,,1.0
nm-lyon,NM Lyon,,23.0,0.0,0.0,4.0,1.0,0.0,149.0,6.0,0.0,55.0,2.0,0.0,,,1.0
pj-cummins,PJ Cummins,,21.0,0.0,0.0,9.0,0.0,0.0,178.0,12.0,0.0,62.0,10.0,0.0,,,1.0
pvd-chameera,PVD Chameera,,30.0,0.0,0.0,10.0,5.0,0.0,126.0,3.0,3.0,68.0,1.0,0.0,,,1.0
ras-lakmal,RAS Lakmal,,34.0,4.0,0.0,9.0,31.0,0.0,162.0,9.0,2.0,75.0,5.0,0.0,,,1.0
td-paine,TD Paine,,1.0,0.0,0.0,8.0,0.0,0.0,,,,,,,5.0,1.0,1.0
tm-head,TM Head,,187.0,10.0,0.0,6.0,84.0,0.0,,,,,,,,,1.0
ut-khawaja,UT Khawaja,,29.0,1.0,0.0,3.0,11.0,0.0,,,,,,,,,1.0
