player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aap-atkinson,AAP Atkinson,,2.0,0.0,0.0,8.0,2.0,0.0,234.0,7.0,1.0,145.0,4.0,3.0,,,1.0
aamer-jamal,Aamer Jamal,,114.0,5.0,0.0,9.0,62.0,0.0,144.0,0.0,3.0,126.0,1.0,1.0,3.0,,1.0
abdullah-shafique,Abdullah Shafique,,185.0,10.0,0.0,1.0,102.0,2.0,,,,,,,,,1.0
abrar-ahmed,Abrar Ahmed,,8.0,0.0,0.0,11.0,3.0,0.0,210.0,0.0,2.0,174.0,0.0,0.0,,,1.0
agha-salman,Agha Salman,,203.0,17.0,0.0,8.0,167.0,3.0,108.0,0.0,0.0,118.0,1.0,2.0,,,1.0
ba-carse,BA Carse,,6.0,0.0,1.0,9.0,9.0,1.0,228.0,4.0,3.0,140.0,4.0,2.0,,,1.0
bm-duckett,BM Duckett,,75.0,11.0,0.0,4.0,84.0,0.0,,,,,,,2.0,,1.0
babar-azam,Babar Azam,,86.0,6.0,0.0,4.0,35.0,0.0,,,,,,,1.0,,1.0
cr-woakes,CR Woakes,,16.0,1.0,1.0,7.0,17.0,0.0,210.0,6.0,1.0,110.0,2.0,0.0,1.0,,1.0
hc-brook,HC Brook,,322.0,29.0,0.0,5.0,317.0,3.0,,,,,,,1.0,,1.0
je-root,JE Root,,375.0,17.0,0.0,3.0,262.0,0.0,42.0,0.0,0.0,25.0,1.0,0.0,1.0,,1.0
jl-smith,JL Smith,,24.0,2.0,0.0,6.0,31.0,1.0,,,,,,,3.0,1.0,1.0
mj-leach,MJ Leach,,,,,,,,281.0,6.0,0.0,190.0,7.0,0.0,,,1.0
mohammad-rizwan,Mohammad Rizwan,,31.0,1.0,0.0,7.0,10.0,0.0,,,,,,,,,1.0
naseem-shah,Naseem Shah,,84.0,1.0,0.0,6.0,39.0,4.0,186.0,0.0,2.0,157.0,2.0,0.0,,,1.0
oj-pope,OJ Pope,,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,1.0,,1.0
saim-ayub,Saim Ayub,,45.0,5.0,0.0,2.0,29.0,0.0,84.0,0.0,0.0,101.0,2.0,0.0,,,1.0
saud-shakeel,Saud Shakeel,,210.0,12.0,0.0,5.0,111.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,63.0,3.0,0.0,10.0,36.0,1.0,156.0,1.0,0.0,120.0,1.0,0.0,,,1.0
shan-masood,Shan Masood,,199.0,14.0,0.0,3.0,162.0,2.0,,,,,,,1.0,,1.0
shoaib-bashir,Shoaib Bashir,,,,,,,,228.0,3.0,0.0,156.0,1.0,0.0,,,1.0
z-crawley,Z Crawley,,85.0,13.0,0.0,1.0,78.0,0.0,,,,,,,1.0,,1.0
