player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ak-markram,AK Markram,,107.0,12.0,0.0,1.0,74.0,1.0,24.0,0.0,0.0,12.0,0.0,0.0,3.0,,1.0
abdullah-shafique,Abdullah Shafique,,165.0,4.0,0.0,1.0,63.0,0.0,,,,,,,1.0,,1.0
agha-salman,Agha Salman,,118.0,7.0,0.0,7.0,73.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,2.0,,1.0
asif-afridi,Asif Afridi,,5.0,1.0,0.0,11.0,4.0,0.0,231.0,7.0,0.0,94.0,6.0,0.0,,,1.0
babar-azam,Babar Azam,,109.0,10.0,0.0,4.0,66.0,0.0,,,,,,,,,1.0
d-brevis,D Brevis,,4.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,1.0
imam-ul-haq,Imam-ul-Haq,,49.0,4.0,0.0,2.0,26.0,0.0,,,,,,,,,1.0
k-rabada,K Rabada,,61.0,4.0,0.0,11.0,71.0,4.0,174.0,5.0,3.0,98.0,2.0,0.0,,,1.0
k-verreynne,K Verreynne,,29.0,0.0,0.0,6.0,10.0,0.0,,,,,,,2.0,1.0,1.0
ka-maharaj,KA Maharaj,,53.0,3.0,0.0,10.0,30.0,0.0,325.0,6.0,0.0,136.0,9.0,0.0,,,1.0
m-jansen,M Jansen,,26.0,1.0,0.0,9.0,12.0,0.0,138.0,7.0,2.0,63.0,0.0,0.0,2.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,103.0,3.0,0.0,6.0,37.0,0.0,,,,,,,2.0,1.0,1.0
nauman-ali,Nauman Ali,,22.0,0.0,0.0,8.0,6.0,0.0,204.0,3.0,7.0,132.0,4.0,0.0,,,1.0
rd-rickelton,RD Rickelton,,55.0,3.0,0.0,2.0,39.0,1.0,,,,,,,,1.0,1.0
s-muthusamy,S Muthusamy,,155.0,8.0,1.0,7.0,89.0,0.0,48.0,0.0,0.0,28.0,0.0,0.0,,,1.0
sr-harmer,SR Harmer,,7.0,0.0,0.0,8.0,2.0,0.0,270.0,8.0,0.0,125.0,8.0,0.0,,,1.0
sajid-khan,Sajid Khan,,30.0,2.0,0.0,10.0,18.0,1.0,189.0,3.0,0.0,134.0,1.0,0.0,,,1.0
saud-shakeel,Saud Shakeel,,190.0,5.0,0.0,5.0,77.0,0.0,,,,,,,1.0,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,12.0,0.0,0.0,9.0,0.0,0.0,156.0,2.0,0.0,95.0,1.0,0.0,,,1.0
shan-masood,Shan Masood,,181.0,2.0,0.0,3.0,87.0,3.0,,,,,,,,,1.0
t-stubbs,T Stubbs,,209.0,6.0,0.0,3.0,76.0,1.0,,,,,,,,,1.0
t-de-zorzi,T de Zorzi,,93.0,1.0,0.0,4.0,55.0,2.0,,,,,,,2.0,,1.0
