player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,147.0,4.0,0.0,5.0,60.0,0.0,,,,,,,5.0,1.0,1.0
bkg-mendis,BKG Mendis,,93.0,8.0,0.0,3.0,52.0,0.0,,,,,,,,,1.0
d-bishoo,D Bishoo,,34.0,1.0,0.0,3.0,13.0,0.0,168.0,3.0,0.0,79.0,1.0,0.0,1.0,,1.0
d-ramdin,D Ramdin,,105.0,1.0,0.0,7.0,24.0,0.0,,,,,,,6.0,1.0,1.0
dm-bravo,DM Bravo,,151.0,3.0,0.0,4.0,63.0,2.0,,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,40.0,1.0,0.0,1.0,13.0,0.0,,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,66.0,4.0,0.0,9.0,44.0,1.0,239.0,8.0,0.0,95.0,5.0,0.0,,,1.0
j-blackwood,J Blackwood,,42.0,1.0,0.0,6.0,20.0,1.0,,,,,,,5.0,,1.0
ja-warrican,JA Warrican,,39.0,3.0,0.0,11.0,21.0,0.0,270.0,4.0,0.0,129.0,6.0,0.0,,,1.0
je-taylor,JE Taylor,,11.0,0.0,0.0,10.0,2.0,0.0,138.0,5.0,0.0,76.0,4.0,0.0,1.0,,1.0
jk-silva,JK Silva,,106.0,0.0,0.0,2.0,32.0,0.0,,,,,,,,,1.0
jo-holder,JO Holder,,54.0,2.0,0.0,8.0,28.0,1.0,96.0,2.0,0.0,31.0,2.0,0.0,,,1.0
kaj-roach,KAJ Roach,,65.0,3.0,0.0,9.0,30.0,0.0,108.0,5.0,0.0,45.0,1.0,0.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,127.0,3.0,0.0,1.0,50.0,0.0,69.0,5.0,0.0,29.0,6.0,0.0,1.0,,1.0
ktgd-prasad,KTGD Prasad,,34.0,1.0,0.0,10.0,8.0,0.0,132.0,5.0,2.0,72.0,5.0,2.0,,,1.0
ld-chandimal,LD Chandimal,,115.0,1.0,0.0,4.0,37.0,0.0,,,,,,,,,1.0
mdk-perera,MDK Perera,,37.0,0.0,0.0,8.0,12.0,1.0,188.0,7.0,0.0,65.0,4.0,0.0,,,1.0
mdkj-perera,MDKJ Perera,,37.0,2.0,0.0,7.0,21.0,0.0,,,,,,,3.0,2.0,1.0
mn-samuels,MN Samuels,,80.0,1.0,0.0,5.0,19.0,0.0,,,,,,,,,1.0
n-pradeep,N Pradeep,,3.0,0.0,0.0,11.0,0.0,0.0,84.0,3.0,1.0,35.0,0.0,0.0,,,1.0
sd-hope,SD Hope,,76.0,6.0,0.0,2.0,39.0,0.0,,,,,,,,,1.0
tam-siriwardana,TAM Siriwardana,,171.0,9.0,0.0,6.0,110.0,4.0,138.0,3.0,0.0,51.0,5.0,0.0,1.0,,1.0
