player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ac-voges,AC Voges,,98.0,4.0,0.0,6.0,36.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0,,1.0
ad-mathews,AD Mathews,,134.0,8.0,0.0,5.0,101.0,3.0,18.0,1.0,0.0,13.0,0.0,0.0,2.0,,1.0
bkg-mendis,BKG Mendis,,151.0,11.0,0.0,4.0,93.0,2.0,,,,,,,1.0,1.0,1.0
da-warner,DA Warner,,72.0,14.0,0.0,3.0,83.0,0.0,,,,,,,,,1.0
dm-de-silva,DM de Silva,,111.0,11.0,0.0,7.0,71.0,0.0,24.0,1.0,0.0,9.0,0.0,0.0,1.0,,1.0
fdm-karunaratne,FDM Karunaratne,,9.0,1.0,0.0,1.0,7.0,0.0,,,,,,,2.0,,1.0
hmrkb-herath,HMRKB Herath,,74.0,3.0,0.0,9.0,40.0,0.0,181.0,4.0,0.0,109.0,6.0,0.0,,,1.0
ja-burns,JA Burns,,6.0,0.0,0.0,1.0,2.0,0.0,,,,,,,1.0,,1.0
jk-silva,JK Silva,,22.0,1.0,0.0,3.0,7.0,0.0,,,,,,,2.0,,1.0
jm-holland,JM Holland,,7.0,0.0,1.0,11.0,0.0,0.0,150.0,1.0,0.0,133.0,2.0,0.0,,,1.0
jr-hazlewood,JR Hazlewood,,36.0,1.0,0.0,10.0,10.0,0.0,144.0,6.0,0.0,64.0,2.0,1.0,,,1.0
ld-chandimal,LD Chandimal,,43.0,2.0,0.0,6.0,18.0,0.0,,,,,,,,,1.0
ma-starc,MA Starc,,32.0,3.0,0.0,8.0,26.0,1.0,172.0,9.0,0.0,94.0,11.0,0.0,,,1.0
mdk-perera,MDK Perera,,120.0,9.0,0.0,8.0,80.0,2.0,228.0,9.0,0.0,99.0,10.0,0.0,,,1.0
mdkj-perera,MDKJ Perera,,120.0,6.0,0.0,2.0,84.0,1.0,,,,,,,1.0,,1.0
mr-marsh,MR Marsh,,81.0,1.0,0.0,5.0,45.0,3.0,78.0,1.0,0.0,37.0,1.0,0.0,1.0,,1.0
mvt-fernando,MVT Fernando,,5.0,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,16.0,1.0,0.0,,,1.0
nm-lyon,NM Lyon,,17.0,0.0,0.0,9.0,4.0,0.0,222.0,3.0,0.0,158.0,4.0,0.0,,,1.0
padlr-sandakan,PADLR Sandakan,,7.0,0.0,0.0,10.0,1.0,0.0,38.0,2.0,0.0,30.0,2.0,0.0,,,1.0
pm-nevill,PM Nevill,,39.0,3.0,0.0,7.0,24.0,0.0,,,,,,,6.0,,1.0
spd-smith,SPD Smith,,68.0,4.0,0.0,4.0,35.0,0.0,24.0,0.0,0.0,13.0,0.0,0.0,2.0,,1.0
ut-khawaja,UT Khawaja,,45.0,0.0,0.0,2.0,11.0,0.0,,,,,,,1.0,,1.0
