player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nortje,A Nortje,,3.0,0.0,0.0,9.0,0.0,0.0,193.0,5.0,1.0,135.0,3.0,2.0,,1.0
ak-markram,AK Markram,,94.0,14.0,0.0,2.0,68.0,0.0,18.0,2.0,0.0,6.0,0.0,0.0,,1.0
bkg-mendis,BKG Mendis,,21.0,2.0,0.0,3.0,12.0,0.0,42.0,0.0,2.0,41.0,0.0,0.0,,1.0
cak-rajitha,CAK Rajitha,,76.0,2.0,0.0,9.0,12.0,0.0,13.0,1.0,1.0,16.0,0.0,0.0,,1.0
cbrls-kumara,CBRLS Kumara,,12.0,0.0,0.0,11.0,0.0,0.0,127.0,0.0,0.0,103.0,1.0,2.0,,1.0
d-elgar,D Elgar,,130.0,16.0,0.0,1.0,95.0,0.0,,,,,,,1.0,1.0
dm-de-silva,DM de Silva,,106.0,11.0,0.0,5.0,79.0,1.0,,,,,,,,1.0
f-du-plessis,F du Plessis,,276.0,24.0,0.0,5.0,199.0,0.0,,,,,,,1.0,1.0
fdm-karunaratne,FDM Karunaratne,,28.0,5.0,0.0,1.0,28.0,0.0,41.0,0.0,0.0,36.0,0.0,0.0,1.0,1.0
hdrl-thirimanne,HDRL Thirimanne,,,,,,,,,,,,,,1.0,1.0
he-van-der-dussen,HE van der Dussen,,42.0,2.0,0.0,3.0,15.0,0.0,,,,,,,2.0,1.0
ka-maharaj,KA Maharaj,,106.0,6.0,0.0,8.0,73.0,2.0,150.0,6.0,0.0,94.0,0.0,0.0,1.0,1.0
l-ngidi,L Ngidi,,9.0,0.0,1.0,11.0,2.0,0.0,174.0,5.0,1.0,102.0,3.0,0.0,1.0,1.0
l-sipamla,L Sipamla,,1.0,0.0,0.0,10.0,0.0,0.0,126.0,1.0,4.0,100.0,7.0,0.0,,1.0
ld-chandimal,LD Chandimal,,206.0,15.0,0.0,4.0,110.0,0.0,,,,,,,,1.0
md-shanaka,MD Shanaka,,122.0,3.0,0.0,7.0,72.0,5.0,173.0,2.0,3.0,98.0,2.0,0.0,1.0,1.0
mdkj-perera,MDKJ Perera,,116.0,12.0,0.0,2.0,80.0,0.0,,,,,,,,1.0
mvt-fernando,MVT Fernando,,2.0,0.0,0.0,10.0,0.0,0.0,187.0,4.0,0.0,129.0,3.0,3.0,,1.0
n-dickwella,N Dickwella,,101.0,8.0,0.0,6.0,59.0,0.0,,,,,,,4.0,1.0
pwa-mulder,PWA Mulder,,63.0,4.0,0.0,7.0,36.0,1.0,192.0,5.0,4.0,108.0,5.0,0.0,,1.0
pwh-de-silva,PWH de Silva,,73.0,15.0,0.0,8.0,77.0,1.0,270.0,5.0,1.0,171.0,4.0,0.0,1.0,1.0
q-de-kock,Q de Kock,,11.0,3.0,0.0,4.0,18.0,0.0,,,,,,,4.0,1.0
t-bavuma,T Bavuma,,125.0,7.0,0.0,6.0,71.0,0.0,,,,,,,1.0,1.0
