player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bj-watling,BJ Watling,,106.0,6.0,0.0,7.0,49.0,0.0,,,,,,,5.0,,1.0
c-de-grandhomme,C de Grandhomme,,16.0,1.0,0.0,6.0,14.0,1.0,120.0,2.0,0.0,65.0,0.0,0.0,2.0,,1.0
hm-nicholls,HM Nicholls,,145.0,6.0,0.0,5.0,57.0,0.0,,,,,,,,,1.0
imrul-kayes,Imrul Kayes,,53.0,5.0,0.0,2.0,37.0,1.0,,,,,,,5.0,,1.0
ja-raval,JA Raval,,68.0,4.0,0.0,1.0,40.0,0.0,,,,,,,,,1.0
ks-williamson,KS Williamson,,145.0,23.0,0.0,3.0,157.0,0.0,18.0,0.0,0.0,20.0,0.0,0.0,1.0,,1.0
kamrul-islam-rabbi,Kamrul Islam Rabbi,,35.0,1.0,0.0,10.0,7.0,0.0,198.0,4.0,0.0,118.0,3.0,1.0,,,1.0
lrpl-taylor,LRPL Taylor,,128.0,12.0,0.0,4.0,100.0,0.0,,,,,,,,,1.0
mj-santner,MJ Santner,,103.0,6.0,0.0,8.0,73.0,3.0,198.0,7.0,0.0,98.0,2.0,0.0,,1.0,1.0
mahmudullah,Mahmudullah,,73.0,4.0,0.0,4.0,31.0,0.0,18.0,0.0,0.0,15.0,2.0,0.0,1.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,21.0,0.0,0.0,8.0,1.0,0.0,292.0,5.0,0.0,182.0,2.0,1.0,2.0,,1.0
mominul-haque,Mominul Haque,,153.0,13.0,0.0,3.0,87.0,1.0,,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,313.0,24.0,0.0,6.0,172.0,1.0,,,,,,,,,1.0
n-wagner,N Wagner,,31.0,2.0,0.0,10.0,18.0,1.0,354.0,11.0,2.0,188.0,6.0,0.0,,,1.0
sabbir-rahman,Sabbir Rahman,,187.0,16.0,0.0,7.0,104.0,0.0,,,,,,,,,1.0
shakib-al-hasan,Shakib Al Hasan,,281.0,31.0,0.0,5.0,217.0,0.0,222.0,2.0,0.0,108.0,2.0,0.0,,,1.0
subashis-roy,Subashis Roy,,8.0,0.0,0.0,1.0,0.0,0.0,188.0,7.0,1.0,121.0,3.0,0.0,,,1.0
ta-boult,TA Boult,,23.0,1.0,1.0,11.0,4.0,0.0,287.0,9.0,0.0,184.0,5.0,0.0,1.0,,1.0
tg-southee,TG Southee,,3.0,0.0,0.0,9.0,1.0,0.0,282.0,10.0,0.0,192.0,4.0,0.0,2.0,,1.0
twm-latham,TWM Latham,,361.0,19.0,0.0,2.0,193.0,1.0,,,,,,,,,1.0
tamim-iqbal,Tamim Iqbal,,94.0,14.0,0.0,1.0,81.0,0.0,,,,,,,,,1.0
taskin-ahmed,Taskin Ahmed,,43.0,1.0,0.0,9.0,8.0,0.0,210.0,4.0,0.0,179.0,1.0,2.0,,,1.0
