player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nortje,A Nortje,,26.0,1.0,0.0,7.0,10.0,0.0,210.0,2.0,1.0,171.0,7.0,2.0,,1.0
ba-stokes,BA Stokes,,34.0,6.0,0.0,5.0,30.0,0.0,162.0,5.0,0.0,94.0,4.0,2.0,3.0,1.0
be-hendricks,BE Hendricks,,18.0,1.0,0.0,10.0,9.0,0.0,231.0,6.0,0.0,175.0,6.0,2.0,,1.0
cr-woakes,CR Woakes,,48.0,5.0,0.0,9.0,32.0,0.0,186.0,10.0,0.0,85.0,3.0,0.0,2.0,1.0
d-elgar,D Elgar,,137.0,9.0,0.0,1.0,50.0,0.0,,,,,,,1.0,1.0
d-paterson,D Paterson,,3.0,1.0,0.0,11.0,4.0,0.0,203.0,9.0,0.0,104.0,3.0,0.0,1.0,1.0
d-pretorius,D Pretorius,,81.0,7.0,0.0,9.0,39.0,0.0,174.0,5.0,0.0,121.0,2.0,1.0,,1.0
dp-sibley,DP Sibley,,200.0,14.0,0.0,2.0,88.0,0.0,,,,,,,,1.0
f-du-plessis,F du Plessis,,121.0,5.0,0.0,4.0,38.0,0.0,,,,,,,2.0,1.0
he-van-der-dussen,HE van der Dussen,,145.0,15.0,0.0,3.0,98.0,2.0,,,,,,,4.0,1.0
jc-buttler,JC Buttler,,53.0,4.0,0.0,7.0,28.0,0.0,,,,,,,5.0,1.0
je-root,JE Root,,204.0,11.0,0.0,4.0,117.0,1.0,42.0,1.0,0.0,37.0,0.0,0.0,,1.0
jl-denly,JL Denly,,50.0,5.0,0.0,3.0,35.0,0.0,18.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0
ma-wood,MA Wood,,51.0,5.0,0.0,10.0,53.0,3.0,184.0,5.0,0.0,100.0,9.0,1.0,,1.0
oj-pope,OJ Pope,,91.0,10.0,0.0,6.0,67.0,0.0,,,,,,,,1.0
pj-malan,PJ Malan,,114.0,4.0,0.0,2.0,37.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0
q-de-kock,Q de Kock,,158.0,17.0,0.0,5.0,115.0,1.0,,,,,,,7.0,1.0
scj-broad,SCJ Broad,,29.0,2.0,0.0,11.0,44.0,4.0,144.0,4.0,0.0,53.0,2.0,0.0,2.0,1.0
sm-curran,SM Curran,,30.0,6.0,0.0,8.0,35.0,0.0,138.0,6.0,0.0,63.0,1.0,1.0,1.0,1.0
t-bavuma,T Bavuma,,57.0,6.0,0.0,6.0,33.0,0.0,,,,,,,,1.0
vd-philander,VD Philander,,14.0,3.0,0.0,8.0,14.0,0.0,129.0,3.0,2.0,51.0,2.0,0.0,,1.0
z-crawley,Z Crawley,,172.0,13.0,0.0,1.0,90.0,0.0,,,,,,,1.0,1.0
