player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
b-muzarabani,B Muzarabani,,16.0,2.0,0.0,10.0,17.0,1.0,236.0,10.0,2.0,122.0,9.0,0.0,1.0,,1.0
bj-bennett,BJ Bennett,,145.0,17.0,0.0,1.0,111.0,1.0,,,,,,,3.0,,1.0
bj-curran,BJ Curran,,130.0,9.0,0.0,2.0,62.0,0.0,,,,,,,1.0,,1.0
cr-ervine,CR Ervine,,69.0,2.0,0.0,4.0,18.0,0.0,,,,,,,3.0,,1.0
hasan-mahmud,Hasan Mahmud,,88.0,6.0,0.0,9.0,31.0,0.0,126.0,5.0,1.0,68.0,1.0,0.0,,,1.0
jaker-ali,Jaker Ali,,170.0,10.0,0.0,6.0,86.0,1.0,,,,,,,3.0,1.0,1.0
khaled-ahmed,Khaled Ahmed,,4.0,1.0,0.0,10.0,4.0,0.0,108.0,6.0,0.0,36.0,1.0,0.0,1.0,,1.0
mahmudul-hasan-joy,Mahmudul Hasan Joy,,100.0,8.0,0.0,1.0,47.0,0.0,,,,,,,1.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,19.0,1.0,0.0,7.0,12.0,1.0,255.0,13.0,0.0,102.0,10.0,0.0,,,1.0
mominul-haque,Mominul Haque,,189.0,14.0,0.0,3.0,103.0,1.0,,,,,,,1.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,38.0,0.0,0.0,5.0,8.0,0.0,,,,,,,1.0,,1.0
np-mayavo,NP Mayavo,,58.0,5.0,0.0,7.0,36.0,0.0,,,,,,,5.0,,1.0
nr-welch,NR Welch,,31.0,2.0,0.0,3.0,12.0,0.0,,,,,,,1.0,,1.0
nahid-rana,Nahid Rana,,8.0,0.0,0.0,11.0,0.0,0.0,138.0,3.0,2.0,98.0,3.0,0.0,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,174.0,13.0,0.0,4.0,100.0,0.0,,,,,,,2.0,,1.0
r-ngarava,R Ngarava,,48.0,2.0,1.0,9.0,32.0,1.0,198.0,2.0,0.0,111.0,1.0,1.0,,,1.0
sc-williams,SC Williams,,121.0,6.0,0.0,5.0,68.0,3.0,,,,,,,1.0,,1.0
shadman-islam,Shadman Islam,,33.0,2.0,0.0,2.0,16.0,0.0,,,,,,,,,1.0
taijul-islam,Taijul Islam,,22.0,0.0,0.0,8.0,4.0,0.0,156.0,0.0,0.0,123.0,2.0,0.0,1.0,,1.0
vm-nyauchi,VM Nyauchi,,18.0,0.0,0.0,11.0,7.0,0.0,198.0,6.0,1.0,116.0,3.0,1.0,1.0,,1.0
w-madhevere,W Madhevere,,88.0,7.0,0.0,6.0,43.0,0.0,66.0,3.0,0.0,34.0,2.0,0.0,2.0,,1.0
wp-masakadza,WP Masakadza,,62.0,1.0,0.0,8.0,18.0,1.0,144.0,8.0,0.0,41.0,5.0,0.0,,,1.0
