player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mukund,A Mukund,,40.0,1.0,0.0,2.0,16.0,1.0,,,,,,,,,1.0
am-rahane,AM Rahane,,176.0,6.0,0.0,5.0,69.0,0.0,,,,,,,,,1.0
ca-pujara,CA Pujara,,287.0,8.0,0.0,3.0,109.0,0.0,,,,,,,,,1.0
da-warner,DA Warner,,92.0,3.0,0.0,1.0,50.0,1.0,,,,,,,2.0,,1.0
i-sharma,I Sharma,,29.0,1.0,0.0,11.0,6.0,0.0,198.0,9.0,3.0,76.0,2.0,1.0,,,1.0
jr-hazlewood,JR Hazlewood,,9.0,0.0,0.0,11.0,1.0,0.0,210.0,7.0,0.0,109.0,6.0,0.0,,,1.0
kk-nair,KK Nair,,40.0,3.0,0.0,6.0,26.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,2.0,,1.0
kl-rahul,KL Rahul,,290.0,13.0,0.0,1.0,141.0,0.0,,,,,,,1.0,,1.0
ma-starc,MA Starc,,58.0,2.0,0.0,8.0,27.0,0.0,186.0,6.0,0.0,113.0,3.0,2.0,,,1.0
mr-marsh,MR Marsh,,27.0,3.0,0.0,6.0,13.0,0.0,30.0,0.0,0.0,6.0,0.0,0.0,1.0,,1.0
ms-wade,MS Wade,,118.0,4.0,0.0,7.0,40.0,0.0,,,,,,,,2.0,1.0
mt-renshaw,MT Renshaw,,208.0,6.0,0.0,2.0,65.0,1.0,,,,,,,1.0,,1.0
nm-lyon,NM Lyon,,7.0,0.0,0.0,10.0,2.0,0.0,332.0,9.0,0.0,132.0,8.0,0.0,,,1.0
psp-handscomb,PSP Handscomb,,97.0,4.0,0.0,5.0,40.0,0.0,,,,,,,2.0,,1.0
r-ashwin,R Ashwin,,17.0,2.0,0.0,7.0,11.0,0.0,370.0,17.0,0.0,125.0,8.0,0.0,1.0,,1.0
ra-jadeja,RA Jadeja,,28.0,0.0,0.0,9.0,5.0,0.0,178.0,6.0,0.0,66.0,7.0,0.0,1.0,,1.0
se-marsh,SE Marsh,,216.0,5.0,0.0,4.0,75.0,0.0,,,,,,,1.0,,1.0
snj-okeefe,SNJ O'Keefe,,22.0,0.0,0.0,9.0,6.0,0.0,253.0,9.0,0.0,76.0,3.0,0.0,,,1.0
spd-smith,SPD Smith,,100.0,3.0,0.0,3.0,36.0,0.0,,,,,,,3.0,,1.0
ut-yadav,UT Yadav,,11.0,0.0,0.0,10.0,1.0,0.0,198.0,9.0,1.0,87.0,3.0,0.0,,,1.0
v-kohli,V Kohli,,42.0,3.0,0.0,4.0,27.0,0.0,,,,,,,,,1.0
wp-saha,WP Saha,,51.0,2.0,0.0,8.0,21.0,1.0,,,,,,,4.0,1.0,1.0
