player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-barath,AB Barath,,106.0,4.0,0.0,1.0,41.0,1.0,,,,,,,,1.0
ab-fudadin,AB Fudadin,,110.0,4.0,0.0,3.0,28.0,0.0,,,,,,,,1.0
aj-strauss,AJ Strauss,,45.0,1.0,0.0,1.0,17.0,0.0,,,,,,,3.0,1.0
an-cook,AN Cook,,8.0,0.0,0.0,2.0,4.0,0.0,,,,,,,,1.0
d-ramdin,D Ramdin,,183.0,9.0,1.0,7.0,107.0,0.0,,,,,,,,1.0
djg-sammy,DJG Sammy,,35.0,2.0,0.0,8.0,16.0,0.0,48.0,1.0,0.0,22.0,1.0,0.0,1.0,1.0
dm-bravo,DM Bravo,,16.0,1.0,0.0,4.0,6.0,0.0,,,,,,,1.0,1.0
g-onions,G Onions,,,,,,,,177.0,7.0,0.0,88.0,4.0,0.0,,1.0
gp-swann,GP Swann,,,,,,,,156.0,5.0,0.0,85.0,0.0,0.0,1.0,1.0
ijl-trott,IJL Trott,,23.0,3.0,0.0,3.0,17.0,0.0,48.0,1.0,0.0,21.0,0.0,0.0,,1.0
ir-bell,IR Bell,,137.0,10.0,1.0,5.0,76.0,0.0,,,,,,,1.0,1.0
jm-bairstow,JM Bairstow,,37.0,3.0,0.0,6.0,18.0,0.0,,,,,,,,1.0
koa-powell,KOA Powell,,43.0,2.0,0.0,2.0,24.0,0.0,,,,,,,,1.0
kp-pietersen,KP Pietersen,,81.0,11.0,0.0,4.0,78.0,1.0,,,,,,,,1.0
mj-prior,MJ Prior,,,,,,,,,,,,,,1.0,1.0
mn-samuels,MN Samuels,,114.0,10.0,0.0,5.0,76.0,1.0,54.0,0.0,0.0,29.0,1.0,0.0,,1.0
n-deonarine,N Deonarine,,29.0,1.0,0.0,6.0,7.0,0.0,,,,,,,,1.0
r-rampaul,R Rampaul,,12.0,0.0,0.0,10.0,2.0,0.0,84.0,1.0,0.0,55.0,1.0,0.0,,1.0
sp-narine,SP Narine,,17.0,1.0,0.0,9.0,11.0,0.0,90.0,1.0,0.0,70.0,0.0,0.0,,1.0
st-finn,ST Finn,,20.0,0.0,1.0,7.0,0.0,0.0,192.0,6.0,0.0,109.0,3.0,1.0,,1.0
tl-best,TL Best,,112.0,14.0,0.0,11.0,95.0,1.0,72.0,2.0,3.0,37.0,2.0,0.0,,1.0
tt-bresnan,TT Bresnan,,,,,,,,204.0,9.0,0.0,111.0,3.0,0.0,,1.0
