player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,35.0,4.0,0.0,5.0,23.0,0.0,120.0,6.0,0.0,58.0,1.0,0.0,1.0,,1.0
bb-mccullum,BB McCullum,,48.0,3.0,0.0,5.0,22.0,0.0,,,,,,,1.0,,1.0
bj-watling,BJ Watling,,355.0,11.0,0.0,7.0,153.0,1.0,,,,,,,6.0,2.0,1.0
daj-bracewell,DAJ Bracewell,,26.0,2.0,0.0,8.0,16.0,0.0,222.0,5.0,4.0,118.0,5.0,5.0,,1.0,1.0
fdm-karunaratne,FDM Karunaratne,,59.0,6.0,0.0,1.0,33.0,0.0,,,,,,,,,1.0
hapw-jayawardene,HAPW Jayawardene,,49.0,3.0,0.0,6.0,16.0,0.0,,,,,,,4.0,,1.0
hd-rutherford,HD Rutherford,,137.0,10.0,0.0,2.0,77.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,,1.0
hdrl-thirimanne,HDRL Thirimanne,,151.0,7.0,0.0,4.0,62.0,0.0,48.0,1.0,0.0,19.0,0.0,1.0,,,1.0
hmrkb-herath,HMRKB Herath,,19.0,3.0,0.0,9.0,15.0,0.0,348.0,8.0,0.0,161.0,1.0,0.0,,,1.0
jds-neesham,JDS Neesham,,62.0,6.0,0.0,6.0,34.0,0.0,66.0,0.0,0.0,42.0,3.0,1.0,3.0,,1.0
jk-silva,JK Silva,,151.0,3.0,0.0,2.0,55.0,0.0,,,,,,,,,1.0
kc-sangakkara,KC Sangakkara,,324.0,19.0,0.0,3.0,208.0,3.0,,,,,,,1.0,,1.0
ks-williamson,KS Williamson,,553.0,27.0,0.0,3.0,311.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,2.0,,1.0
ktgd-prasad,KTGD Prasad,,52.0,2.0,0.0,8.0,17.0,0.0,235.0,3.0,2.0,152.0,3.0,2.0,,,1.0
ld-chandimal,LD Chandimal,,170.0,10.0,0.0,7.0,80.0,0.0,,,,,,,2.0,,1.0
lrpl-taylor,LRPL Taylor,,50.0,5.0,0.0,4.0,35.0,0.0,,,,,,,,,1.0
md-craig,MD Craig,,20.0,1.0,0.0,9.0,7.0,0.0,211.0,12.0,0.0,108.0,5.0,0.0,1.0,,1.0
n-pradeep,N Pradeep,,2.0,0.0,0.0,1.0,1.0,0.0,318.0,4.0,6.0,180.0,7.0,3.0,,,1.0
ras-lakmal,RAS Lakmal,,41.0,2.0,0.0,10.0,11.0,0.0,294.0,6.0,3.0,160.0,3.0,1.0,,,1.0
ta-boult,TA Boult,,15.0,2.0,1.0,11.0,16.0,0.0,270.0,5.0,0.0,130.0,4.0,3.0,1.0,,1.0
tg-southee,TG Southee,,1.0,0.0,0.0,10.0,0.0,0.0,262.0,9.0,0.0,128.0,2.0,0.0,,,1.0
twm-latham,TWM Latham,,107.0,4.0,0.0,1.0,41.0,0.0,,,,,,,,,1.0
