player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mithun,A Mithun,,6.0,0.0,0.0,10.0,0.0,0.0,168.0,9.0,5.0,84.0,3.0,0.0,,,1.0
a-mukund,A Mukund,,90.0,6.0,0.0,1.0,49.0,0.0,,,,,,,,,1.0
ab-barath,AB Barath,,81.0,3.0,0.0,1.0,30.0,1.0,,,,,,,3.0,,1.0
cs-baugh,CS Baugh,,74.0,5.0,0.0,8.0,48.0,1.0,,,,,,,4.0,1.0,1.0
d-bishoo,D Bishoo,,18.0,1.0,0.0,5.0,13.0,0.0,246.0,5.0,3.0,109.0,3.0,0.0,,,1.0
djg-sammy,DJG Sammy,,35.0,1.0,0.0,9.0,15.0,0.0,258.0,12.0,0.0,97.0,1.0,0.0,3.0,,1.0
dm-bravo,DM Bravo,,195.0,8.0,0.0,4.0,82.0,0.0,,,,,,,,,1.0
fh-edwards,FH Edwards,,1.0,0.0,0.0,11.0,0.0,0.0,252.0,6.0,9.0,132.0,8.0,4.0,,,1.0
harbhajan-singh,Harbhajan Singh,,21.0,1.0,0.0,8.0,11.0,0.0,198.0,5.0,0.0,73.0,2.0,0.0,,,1.0
i-sharma,I Sharma,,6.0,0.0,1.0,11.0,1.0,0.0,248.0,12.0,2.0,108.0,10.0,1.0,,,1.0
lmp-simmons,LMP Simmons,,22.0,3.0,0.0,2.0,16.0,0.0,,,,,,,,,1.0
m-vijay,M Vijay,,96.0,0.0,0.0,3.0,14.0,0.0,,,,,,,1.0,,1.0
mn-samuels,MN Samuels,,191.0,9.0,0.0,7.0,87.0,0.0,,,,,,,1.0,,1.0
ms-dhoni,MS Dhoni,,27.0,0.0,0.0,7.0,7.0,0.0,,,,,,,4.0,,1.0
p-kumar,P Kumar,,18.0,2.0,0.0,9.0,12.0,0.0,234.0,9.0,0.0,108.0,2.0,0.0,,,1.0
r-dravid,R Dravid,,192.0,3.0,0.0,2.0,60.0,0.0,,,,,,,2.0,,1.0
r-rampaul,R Rampaul,,7.0,0.0,0.0,10.0,0.0,0.0,264.0,12.0,2.0,110.0,4.0,0.0,,,1.0
rr-sarwan,RR Sarwan,,51.0,3.0,0.0,3.0,26.0,0.0,,,,,,,1.0,,1.0
s-chanderpaul,S Chanderpaul,,204.0,1.0,0.0,6.0,49.0,0.0,,,,,,,2.0,,1.0
sk-raina,SK Raina,,135.0,8.0,0.0,6.0,65.0,0.0,24.0,1.0,0.0,5.0,0.0,0.0,2.0,,1.0
v-kohli,V Kohli,,109.0,1.0,0.0,5.0,27.0,1.0,,,,,,,2.0,,1.0
vvs-laxman,VVS Laxman,,334.0,20.0,0.0,4.0,172.0,0.0,,,,,,,,,1.0
