player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,81.0,6.0,0.0,5.0,51.0,0.0,,,,,,,5.0,1.0
an-petersen,AN Petersen,,40.0,3.0,0.0,1.0,21.0,0.0,24.0,0.0,0.0,6.0,0.0,0.0,3.0,1.0
bb-mccullum,BB McCullum,,118.0,3.0,0.0,2.0,24.0,0.0,,,,,,,1.0,1.0
bj-watling,BJ Watling,,204.0,24.0,0.0,6.0,126.0,0.0,,,,,,,3.0,1.0
c-munro,C Munro,,26.0,3.0,0.0,7.0,15.0,0.0,108.0,4.0,0.0,40.0,2.0,0.0,,1.0
d-elgar,D Elgar,,170.0,14.0,1.0,7.0,103.0,1.0,,,,,,,1.0,1.0
daj-bracewell,DAJ Bracewell,,48.0,0.0,0.0,8.0,7.0,0.0,204.0,6.0,0.0,94.0,3.0,1.0,,1.0
dg-brownlie,DG Brownlie,,163.0,10.0,0.0,4.0,63.0,0.0,,,,,,,,1.0
dr-flynn,DR Flynn,,5.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,1.0
dw-steyn,DW Steyn,,23.0,0.0,0.0,9.0,5.0,0.0,172.0,7.0,0.0,65.0,8.0,1.0,,1.0
f-du-plessis,F du Plessis,,252.0,14.0,0.0,6.0,137.0,2.0,,,,,,,,1.0
gc-smith,GC Smith,,88.0,8.0,0.0,2.0,54.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,2.0,1.0
hm-amla,HM Amla,,235.0,8.0,0.0,3.0,110.0,0.0,,,,,,,,1.0
jh-kallis,JH Kallis,,11.0,2.0,0.0,4.0,8.0,0.0,60.0,4.0,0.0,18.0,1.0,0.0,1.0,1.0
js-patel,JS Patel,,6.0,0.0,0.0,10.0,0.0,0.0,221.0,2.0,0.0,134.0,1.0,0.0,3.0,1.0
ks-williamson,KS Williamson,,37.0,3.0,0.0,3.0,15.0,0.0,,,,,,,1.0,1.0
m-morkel,M Morkel,,,,,,,,172.0,12.0,0.0,62.0,3.0,1.0,,1.0
mj-guptill,MJ Guptill,,133.0,10.0,0.0,1.0,49.0,0.0,,,,,,,,1.0
n-wagner,N Wagner,,20.0,1.0,0.0,9.0,4.0,0.0,198.0,4.0,3.0,135.0,1.0,1.0,,1.0
rj-peterson,RJ Peterson,,13.0,1.0,0.0,8.0,8.0,0.0,198.0,15.0,0.0,67.0,4.0,0.0,1.0,1.0
rk-kleinveldt,RK Kleinveldt,,13.0,1.0,1.0,10.0,7.0,0.0,156.0,11.0,0.0,97.0,4.0,0.0,,1.0
ta-boult,TA Boult,,28.0,2.0,0.0,11.0,20.0,1.0,192.0,5.0,0.0,108.0,1.0,2.0,,1.0
