player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ac-agar,AC Agar,,34.0,4.0,0.0,8.0,18.0,0.0,252.0,7.0,2.0,142.0,0.0,0.0,,,1.0
an-cook,AN Cook,,42.0,2.0,0.0,1.0,20.0,0.0,,,,,,,1.0,,1.0
bj-haddin,BJ Haddin,,74.0,1.0,0.0,7.0,14.0,0.0,,,,,,,6.0,,1.0
cjl-rogers,CJL Rogers,,74.0,0.0,0.0,2.0,21.0,0.0,,,,,,,3.0,,1.0
gp-swann,GP Swann,,26.0,5.0,1.0,11.0,28.0,0.0,312.0,12.0,0.0,122.0,9.0,0.0,1.0,,1.0
ijl-trott,IJL Trott,,93.0,11.0,0.0,3.0,58.0,0.0,,,,,,,1.0,,1.0
ir-bell,IR Bell,,314.0,27.0,0.0,5.0,183.0,0.0,,,,,,,1.0,,1.0
je-root,JE Root,,352.0,19.0,0.0,2.0,186.0,2.0,42.0,3.0,0.0,9.0,2.0,0.0,,,1.0
jl-pattinson,JL Pattinson,,115.0,4.0,0.0,10.0,45.0,0.0,241.0,12.0,3.0,137.0,2.0,4.0,,,1.0
jm-anderson,JM Anderson,,29.0,2.0,0.0,9.0,12.0,0.0,192.0,10.0,0.0,80.0,3.0,1.0,1.0,1.0,1.0
jm-bairstow,JM Bairstow,,200.0,9.0,0.0,6.0,87.0,1.0,,,,,,,,,1.0
kp-pietersen,KP Pietersen,,15.0,1.0,0.0,4.0,7.0,0.0,,,,,,,2.0,,1.0
mj-clarke,MJ Clarke,,126.0,11.0,0.0,5.0,79.0,0.0,,,,,,,1.0,,1.0
mj-prior,MJ Prior,,26.0,1.0,0.0,7.0,7.0,0.0,,,,,,,3.0,1.0,1.0
pj-hughes,PJ Hughes,,29.0,0.0,0.0,4.0,2.0,0.0,,,,,,,,,1.0
pm-siddle,PM Siddle,,86.0,1.0,0.0,9.0,20.0,0.0,258.0,12.0,1.0,141.0,3.0,0.0,,,1.0
rj-harris,R.J. Harris,WR,65.0,2.0,0.0,11.0,26.0,0.0,265.0,11.0,0.0,103.0,7.0,0.0,,,1.0
scj-broad,SCJ Broad,,29.0,5.0,0.0,10.0,33.0,1.0,192.0,7.0,0.0,80.0,1.0,1.0,,,1.0
spd-smith,SPD Smith,,28.0,0.0,0.0,6.0,3.0,0.0,120.0,1.0,0.0,83.0,4.0,0.0,1.0,,1.0
sr-watson,SR Watson,,65.0,9.0,0.0,1.0,50.0,0.0,150.0,9.0,0.0,70.0,1.0,0.0,,,1.0
tt-bresnan,TT Bresnan,,166.0,5.0,0.0,8.0,45.0,0.0,126.0,9.0,0.0,58.0,4.0,1.0,,,1.0
ut-khawaja,UT Khawaja,,168.0,8.0,0.0,3.0,68.0,0.0,,,,,,,1.0,,1.0
