player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,153.0,9.0,0.0,7.0,65.0,1.0,,,,,,,1.0,,1.0
ag-prince,AG Prince,,93.0,6.0,0.0,5.0,48.0,0.0,,,,,,,,,1.0
aftab-ahmed,Aftab Ahmed,,165.0,3.0,0.0,6.0,68.0,0.0,,,,,,,,,1.0
dw-steyn,DW Steyn,,22.0,1.0,0.0,10.0,7.0,0.0,178.0,5.0,0.0,75.0,7.0,1.0,,,1.0
gc-smith,GC Smith,,119.0,7.0,0.0,2.0,72.0,0.0,,,,,,,2.0,,1.0
hm-amla,HM Amla,,123.0,11.0,0.0,3.0,71.0,0.0,,,,,,,,,1.0
habibul-bashar,Habibul Bashar,,31.0,1.0,0.0,4.0,13.0,0.0,,,,,,,1.0,,1.0
j-botha,J Botha,,91.0,2.0,0.0,6.0,25.0,0.0,108.0,0.0,1.0,75.0,2.0,0.0,,,1.0
jh-kallis,JH Kallis,,76.0,2.0,0.0,4.0,24.0,0.0,114.0,6.0,0.0,35.0,5.0,0.0,,,1.0
junaid-siddique,Junaid Siddique,,191.0,6.0,0.0,3.0,75.0,0.0,,,,,,,1.0,,1.0
m-morkel,M Morkel,,5.0,0.0,0.0,9.0,1.0,0.0,180.0,5.0,6.0,93.0,5.0,0.0,,,1.0
m-ntini,M Ntini,,12.0,0.0,1.0,11.0,3.0,0.0,174.0,6.0,0.0,82.0,1.0,2.0,1.0,,1.0
mv-boucher,MV Boucher,,32.0,1.0,0.0,8.0,13.0,0.0,,,,,,,5.0,,1.0
mashrafe-mortaza,Mashrafe Mortaza,,54.0,6.0,0.0,10.0,40.0,0.0,126.0,1.0,0.0,90.0,0.0,1.0,1.0,,1.0
mohammad-ashraful,Mohammad Ashraful,,79.0,8.0,0.0,5.0,58.0,1.0,18.0,0.0,0.0,15.0,1.0,0.0,,,1.0
mohammad-rafique,Mohammad Rafique,,22.0,2.0,0.0,9.0,14.0,0.0,317.0,12.0,1.0,109.0,4.0,0.0,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,35.0,0.0,0.0,8.0,9.0,0.0,,,,,,,1.0,1.0,1.0
nd-mckenzie,ND McKenzie,,47.0,4.0,0.0,1.0,31.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,1.0,,1.0
shahadat-hossain,Shahadat Hossain,,4.0,0.0,1.0,11.0,1.0,0.0,207.0,8.0,2.0,97.0,9.0,1.0,,,1.0
shahriar-nafees,Shahriar Nafees,,68.0,6.0,0.0,2.0,41.0,0.0,,,,,,,,,1.0
shakib-al-hasan,Shakib Al Hasan,,111.0,4.0,0.0,7.0,33.0,0.0,102.0,6.0,0.0,54.0,0.0,0.0,,1.0,1.0
tamim-iqbal,Tamim Iqbal,,13.0,0.0,0.0,1.0,2.0,0.0,,,,,,,,,1.0
