player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,168.0,13.0,0.0,5.0,110.0,1.0,,,,,,,3.0,,1.0
b-kumar,B Kumar,,,,,,,,174.0,11.0,0.0,67.0,1.0,0.0,1.0,1.0,1.0
ca-pujara,CA Pujara,,235.0,15.0,0.0,2.0,137.0,1.0,,,,,,,1.0,,1.0
i-sharma,I Sharma,,,,,,,,198.0,8.0,3.0,109.0,3.0,0.0,,,1.0
kl-rahul,KL Rahul,,21.0,1.0,0.0,1.0,12.0,0.0,,,,,,,1.0,,1.0
kamrul-islam-rabbi,Kamrul Islam Rabbi,,80.0,0.0,1.0,11.0,3.0,0.0,114.0,1.0,1.0,100.0,0.0,0.0,,,1.0
m-vijay,M Vijay,,174.0,13.0,0.0,3.0,115.0,1.0,,,,,,,,,1.0
mahmudullah,Mahmudullah,,206.0,11.0,0.0,4.0,92.0,0.0,30.0,0.0,0.0,16.0,0.0,0.0,1.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,168.0,14.0,0.0,8.0,74.0,0.0,294.0,0.0,0.0,197.0,2.0,0.0,1.0,,1.0
mominul-haque,Mominul Haque,,99.0,4.0,0.0,3.0,39.0,0.0,,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,306.0,18.0,0.0,6.0,150.0,3.0,,,,,,,3.0,,1.0
r-ashwin,R Ashwin,,45.0,4.0,0.0,7.0,34.0,0.0,356.0,18.0,0.0,171.0,6.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,88.0,5.0,1.0,8.0,76.0,3.0,420.0,23.0,0.0,148.0,6.0,0.0,1.0,,1.0
sabbir-rahman,Sabbir Rahman,,96.0,5.0,0.0,7.0,38.0,1.0,18.0,0.0,0.0,10.0,0.0,0.0,,,1.0
shakib-al-hasan,Shakib Al Hasan,,153.0,18.0,0.0,5.0,104.0,0.0,198.0,4.0,0.0,154.0,2.0,0.0,,,1.0
soumya-sarkar,Soumya Sarkar,,97.0,10.0,0.0,2.0,57.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0,,1.0
taijul-islam,Taijul Islam,,62.0,3.0,0.0,9.0,16.0,0.0,318.0,7.0,0.0,185.0,3.0,0.0,,,1.0
tamim-iqbal,Tamim Iqbal,,64.0,3.0,0.0,1.0,27.0,0.0,,,,,,,,,1.0
taskin-ahmed,Taskin Ahmed,,42.0,1.0,0.0,10.0,9.0,0.0,192.0,2.0,1.0,170.0,3.0,2.0,,,1.0
ut-yadav,UT Yadav,,,,,,,,222.0,8.0,0.0,117.0,3.0,0.0,1.0,1.0,1.0
v-kohli,V Kohli,,286.0,26.0,0.0,4.0,242.0,1.0,,,,,,,1.0,,1.0
wp-saha,WP Saha,,155.0,7.0,1.0,6.0,106.0,2.0,,,,,,,4.0,,1.0
