player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,130.0,4.0,0.0,5.0,39.0,0.0,,,,,,,,1.0,1.0
ag-prince,AG Prince,,135.0,8.0,0.0,6.0,69.0,0.0,,,,,,,3.0,,1.0
an-petersen,AN Petersen,,94.0,4.0,0.0,1.0,43.0,0.0,24.0,0.0,0.0,14.0,0.0,0.0,,,1.0
ca-pujara,CA Pujara,,14.0,0.0,0.0,6.0,2.0,0.0,,,,,,,3.0,,1.0
dw-steyn,DW Steyn,,53.0,2.0,0.0,8.0,32.0,1.0,294.0,17.0,0.0,118.0,6.0,1.0,,,1.0
g-gambhir,G Gambhir,,406.0,22.0,0.0,1.0,157.0,0.0,,,,,,,,,1.0
gc-smith,GC Smith,,59.0,3.0,0.0,2.0,35.0,0.0,24.0,0.0,0.0,27.0,0.0,0.0,2.0,,1.0
hm-amla,HM Amla,,91.0,9.0,0.0,3.0,61.0,1.0,,,,,,,,,1.0
harbhajan-singh,Harbhajan Singh,,67.0,3.0,0.0,8.0,40.0,2.0,390.0,4.0,0.0,195.0,7.0,0.0,,,1.0
i-sharma,I Sharma,,2.0,0.0,0.0,10.0,1.0,0.0,270.0,7.0,6.0,139.0,3.0,1.0,,,1.0
jh-kallis,JH Kallis,,531.0,27.0,0.0,4.0,270.0,0.0,,,,,,,,,1.0
jp-duminy,JP Duminy,,,,,,,,,,,,,,1.0,,1.0
ll-tsotsobe,LL Tsotsobe,,31.0,2.0,0.0,11.0,16.0,0.0,234.0,9.0,0.0,111.0,1.0,0.0,,,1.0
m-morkel,M Morkel,,56.0,6.0,0.0,9.0,36.0,0.0,265.0,14.0,3.0,132.0,3.0,1.0,,,1.0
m-vijay,M Vijay,,,,,,,,,,,,,,1.0,,1.0
ms-dhoni,MS Dhoni,,3.0,0.0,0.0,7.0,0.0,0.0,,,,,,,5.0,,1.0
mv-boucher,MV Boucher,,83.0,4.0,0.0,7.0,55.0,0.0,,,,,,,3.0,,1.0
pl-harris,PL Harris,,49.0,0.0,0.0,10.0,7.0,0.0,354.0,27.0,0.0,101.0,1.0,0.0,,1.0,1.0
r-dravid,R Dravid,,128.0,4.0,0.0,3.0,36.0,0.0,,,,,,,,,1.0
s-sreesanth,S Sreesanth,,5.0,1.0,1.0,11.0,4.0,0.0,318.0,3.0,10.0,193.0,5.0,2.0,2.0,,1.0
sr-tendulkar,SR Tendulkar,,405.0,17.0,0.0,4.0,160.0,2.0,12.0,0.0,0.0,9.0,1.0,0.0,,,1.0
v-sehwag,V Sehwag,,60.0,5.0,0.0,2.0,24.0,0.0,,,,,,,1.0,,1.0
vvs-laxman,VVS Laxman,,86.0,7.0,0.0,5.0,47.0,0.0,,,,,,,,,1.0
z-khan,Z Khan,,22.0,1.0,0.0,9.0,23.0,2.0,299.0,9.0,7.0,153.0,4.0,0.0,,,1.0
