player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bb-mccullum,BB McCullum,,212.0,16.0,0.0,7.0,128.0,2.0,,,,,,,,1.0,1.0
bj-arnel,BJ Arnel,,12.0,0.0,0.0,10.0,3.0,0.0,216.0,6.0,1.0,120.0,2.0,1.0,,,1.0
bj-haddin,BJ Haddin,,18.0,2.0,1.0,7.0,11.0,0.0,,,,,,,3.0,,1.0
bj-watling,BJ Watling,,106.0,4.0,0.0,2.0,33.0,0.0,,,,,,,1.0,1.0,1.0
cs-martin,CS Martin,,8.0,0.0,0.0,11.0,1.0,0.0,216.0,3.0,4.0,158.0,1.0,0.0,,,1.0
de-bollinger,DE Bollinger,,,,,,,,240.0,7.0,5.0,108.0,7.0,2.0,,,1.0
dl-vettori,DL Vettori,,190.0,14.0,0.0,6.0,123.0,0.0,240.0,6.0,1.0,143.0,1.0,0.0,,,1.0
dr-tuffey,DR Tuffey,,103.0,5.0,0.0,9.0,47.0,1.0,132.0,7.0,0.0,49.0,0.0,1.0,,,1.0
lrpl-taylor,LRPL Taylor,,64.0,7.0,0.0,4.0,46.0,1.0,,,,,,,1.0,,1.0
mek-hussey,MEK Hussey,,11.0,1.0,0.0,4.0,4.0,0.0,,,,,,,1.0,,1.0
mg-johnson,MG Johnson,,,,,,,,246.0,13.0,1.0,145.0,2.0,0.0,,1.0,1.0
mj-clarke,MJ Clarke,,253.0,22.0,0.0,5.0,168.0,2.0,,,,,,,2.0,,1.0
mj-guptill,MJ Guptill,,158.0,4.0,0.0,5.0,36.0,1.0,6.0,0.0,0.0,10.0,0.0,0.0,,,1.0
mj-north,MJ North,,208.0,11.0,1.0,6.0,112.0,2.0,54.0,3.0,0.0,15.0,0.0,0.0,2.0,,1.0
nm-hauritz,NM Hauritz,,,,,,,,378.0,20.0,14.0,158.0,3.0,0.0,,1.0,1.0
pj-hughes,PJ Hughes,,99.0,16.0,0.0,1.0,106.0,1.0,,,,,,,,,1.0
pj-ingram,PJ Ingram,,44.0,0.0,0.0,3.0,6.0,0.0,,,,,,,,,1.0
rj-harris,R.J. Harris,WR,,,,,,,246.0,7.0,2.0,119.0,6.0,1.0,1.0,,1.0
rt-ponting,RT Ponting,,86.0,5.0,0.0,3.0,41.0,0.0,,,,,,,2.0,,1.0
sm-katich,SM Katich,,256.0,10.0,0.0,2.0,97.0,1.0,,,,,,,1.0,,1.0
tg-mcintosh,TG McIntosh,,278.0,10.0,0.0,1.0,92.0,1.0,,,,,,,,,1.0
tg-southee,TG Southee,,11.0,1.0,0.0,8.0,5.0,0.0,114.0,4.0,1.0,68.0,0.0,0.0,,,1.0
