player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
baw-mendis,BAW Mendis,,5.0,1.0,1.0,9.0,6.0,0.0,258.0,9.0,9.0,128.0,7.0,0.0,,,1.0
ck-kapugedera,CK Kapugedera,,216.0,13.0,0.0,7.0,155.0,4.0,,,,,,,,,1.0
crd-fernando,CRD Fernando,,1.0,0.0,0.0,11.0,0.0,0.0,180.0,8.0,5.0,80.0,2.0,0.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,138.0,2.0,0.0,4.0,33.0,0.0,,,,,,,2.0,,1.0
enamul-haque-jnr,Enamul Haque jnr,,23.0,0.0,0.0,10.0,4.0,0.0,330.0,5.0,6.0,179.0,3.0,2.0,,,1.0
hapw-jayawardene,HAPW Jayawardene,,48.0,2.0,0.0,2.0,28.0,0.0,,,,,,,5.0,3.0,1.0
imrul-kayes,Imrul Kayes,,45.0,2.0,0.0,2.0,11.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,1.0,,1.0
junaid-siddique,Junaid Siddique,,110.0,3.0,0.0,3.0,32.0,0.0,,,,,,,,,1.0
kc-sangakkara,KC Sangakkara,,110.0,5.0,0.0,3.0,59.0,0.0,,,,,,,,,1.0
m-muralitharan,M Muralitharan,,5.0,0.0,0.0,10.0,0.0,0.0,182.0,6.0,0.0,92.0,3.0,0.0,,,1.0
mashrafe-mortaza,Mashrafe Mortaza,,93.0,8.0,0.0,9.0,63.0,2.0,222.0,10.0,2.0,111.0,3.0,0.0,,,1.0
mehrab-hossain-jnr,Mehrab Hossain jnr,,53.0,4.0,0.0,6.0,23.0,0.0,90.0,1.0,0.0,74.0,0.0,0.0,,,1.0
mohammad-ashraful,Mohammad Ashraful,,117.0,6.0,0.0,5.0,52.0,1.0,114.0,1.0,0.0,75.0,3.0,0.0,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,136.0,9.0,0.0,8.0,64.0,0.0,,,,,,,1.0,,1.0
raqibul-hasan,Raqibul Hasan,,52.0,1.0,0.0,4.0,10.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,,,1.0
sm-warnapura,SM Warnapura,,207.0,10.0,0.0,1.0,90.0,0.0,,,,,,,,,1.0
shahadat-hossain,Shahadat Hossain,,52.0,0.0,0.0,11.0,6.0,0.0,251.0,3.0,1.0,172.0,2.0,3.0,,,1.0
shakib-al-hasan,Shakib Al Hasan,,50.0,7.0,0.0,7.0,46.0,0.0,300.0,8.0,3.0,188.0,5.0,0.0,1.0,,1.0
tm-dilshan,TM Dilshan,,340.0,35.0,0.0,6.0,305.0,3.0,26.0,1.0,0.0,10.0,4.0,0.0,1.0,,1.0
tt-samaraweera,TT Samaraweera,,218.0,12.0,0.0,5.0,96.0,0.0,,,,,,,,,1.0
tamim-iqbal,Tamim Iqbal,,37.0,3.0,0.0,1.0,17.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,,,1.0
wpujc-vaas,WPUJC Vaas,,49.0,3.0,0.0,8.0,23.0,0.0,108.0,8.0,0.0,37.0,3.0,0.0,,1.0,1.0
