player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,163.0,12.0,0.0,6.0,96.0,1.0,102.0,2.0,3.0,56.0,1.0,1.0,,,1.0
a-symonds,A Symonds,,95.0,6.0,0.0,6.0,48.0,0.0,66.0,4.0,0.0,26.0,0.0,0.0,,,1.0
ac-gilchrist,AC Gilchrist,,72.0,8.0,0.0,7.0,62.0,0.0,,,,,,,8.0,1.0,1.0
aj-strauss,AJ Strauss,,97.0,6.0,0.0,1.0,53.0,0.0,,,,,,,,,1.0
an-cook,AN Cook,,55.0,3.0,0.0,2.0,24.0,0.0,,,,,,,,,1.0
b-lee,B Lee,,10.0,1.0,0.0,9.0,5.0,0.0,216.0,10.0,1.0,114.0,6.0,2.0,,,1.0
cmw-read,CMW Read,,26.0,1.0,0.0,7.0,6.0,0.0,,,,,,,5.0,1.0,1.0
gd-mcgrath,GD McGrath,,3.0,0.0,1.0,11.0,0.0,0.0,300.0,19.0,3.0,105.0,6.0,0.0,,,1.0
ir-bell,IR Bell,,204.0,13.0,0.0,3.0,99.0,0.0,,,,,,,,,1.0
jl-langer,JL Langer,,70.0,6.0,0.0,1.0,46.0,0.0,,,,,,,,,1.0
jm-anderson,JM Anderson,,27.0,1.0,0.0,11.0,5.0,0.0,180.0,8.0,0.0,110.0,3.0,1.0,,,1.0
kp-pietersen,KP Pietersen,,199.0,4.0,0.0,4.0,70.0,0.0,,,,,,,1.0,,1.0
mek-hussey,MEK Hussey,,100.0,3.0,0.0,4.0,37.0,1.0,,,,,,,2.0,,1.0
mj-clarke,MJ Clarke,,24.0,1.0,0.0,5.0,11.0,0.0,,,,,,,,,1.0
ml-hayden,ML Hayden,,99.0,7.0,0.0,2.0,56.0,1.0,,,,,,,2.0,,1.0
ms-panesar,MS Panesar,,33.0,0.0,0.0,10.0,0.0,0.0,118.0,1.0,0.0,90.0,2.0,0.0,,,1.0
pd-collingwood,PD Collingwood,,109.0,7.0,0.0,5.0,44.0,0.0,,,,,,,1.0,,1.0
rt-ponting,RT Ponting,,72.0,6.0,0.0,3.0,45.0,0.0,,,,,,,1.0,,1.0
si-mahmood,SI Mahmood,,12.0,1.0,0.0,8.0,4.0,0.0,77.0,1.0,2.0,77.0,1.0,0.0,,,1.0
sj-harmison,SJ Harmison,,50.0,2.0,0.0,9.0,18.0,0.0,168.0,6.0,1.0,93.0,2.0,2.0,,,1.0
sk-warne,SK Warne,,65.0,9.0,0.0,8.0,71.0,2.0,172.0,3.0,0.0,92.0,2.0,0.0,,,1.0
sr-clark,SR Clark,,41.0,1.0,0.0,10.0,35.0,0.0,216.0,10.0,1.0,91.0,5.0,2.0,,,1.0
