player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ag-cremer,AG Cremer,,80.0,4.0,0.0,8.0,39.0,1.0,120.0,0.0,0.0,103.0,0.0,0.0,2.0,1.0
brm-taylor,BRM Taylor,,61.0,5.0,0.0,4.0,32.0,0.0,,,,,,,1.0,1.0
ch-gayle,CH Gayle,,88.0,8.0,0.0,1.0,44.0,0.0,,,,,,,,1.0
cr-ervine,CR Ervine,,140.0,8.0,0.0,5.0,52.0,0.0,,,,,,,,1.0
d-ramdin,D Ramdin,,130.0,8.0,0.0,7.0,62.0,0.0,,,,,,,2.0,1.0
djg-sammy,DJG Sammy,,69.0,8.0,0.0,8.0,73.0,4.0,54.0,5.0,0.0,17.0,0.0,0.0,2.0,1.0
dm-bravo,DM Bravo,,44.0,2.0,0.0,4.0,12.0,0.0,,,,,,,1.0,1.0
h-masakadza,H Masakadza,,47.0,2.0,0.0,3.0,18.0,0.0,60.0,2.0,0.0,25.0,2.0,0.0,,1.0
kaj-roach,KAJ Roach,,1.0,0.0,0.0,3.0,0.0,0.0,138.0,10.0,0.0,43.0,3.0,0.0,1.0,1.0
km-jarvis,KM Jarvis,,20.0,0.0,0.0,10.0,9.0,1.0,123.0,6.0,1.0,64.0,5.0,1.0,1.0,1.0
koa-powell,KOA Powell,,33.0,2.0,0.0,2.0,11.0,0.0,,,,,,,5.0,1.0
mn-samuels,MN Samuels,,74.0,9.0,0.0,5.0,51.0,1.0,40.0,1.0,0.0,13.0,4.0,0.0,1.0,1.0
mn-waller,MN Waller,,39.0,1.0,0.0,6.0,14.0,0.0,,,,,,,,1.0
rw-chakabva,RW Chakabva,,119.0,1.0,0.0,7.0,21.0,0.0,,,,,,,3.0,1.0
rw-price,RW Price,,24.0,2.0,0.0,9.0,19.0,1.0,108.0,2.0,0.0,47.0,1.0,0.0,,1.0
s-chanderpaul,S Chanderpaul,,48.0,4.0,0.0,6.0,26.0,0.0,,,,,,,,1.0
s-shillingford,S Shillingford,,19.0,0.0,0.0,9.0,1.0,0.0,228.0,8.0,0.0,107.0,9.0,0.0,,1.0
st-gabriel,ST Gabriel,,6.0,0.0,1.0,11.0,0.0,0.0,130.0,8.0,1.0,55.0,4.0,0.0,,1.0
tl-best,TL Best,,26.0,4.0,0.0,10.0,24.0,0.0,120.0,5.0,0.0,59.0,0.0,1.0,,1.0
tl-chatara,TL Chatara,,8.0,0.0,0.0,11.0,2.0,0.0,126.0,7.0,0.0,67.0,3.0,0.0,,1.0
tmk-mawoyo,TMK Mawoyo,,113.0,9.0,0.0,1.0,59.0,0.0,,,,,,,,1.0
v-sibanda,V Sibanda,,60.0,6.0,0.0,2.0,27.0,0.0,,,,,,,1.0,1.0
