player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,262.0,14.0,0.0,6.0,120.0,0.0,66.0,2.0,0.0,39.0,0.0,0.0,,1.0
an-cook,AN Cook,,66.0,8.0,0.0,1.0,45.0,0.0,,,,,,,1.0,1.0
cj-jordan,CJ Jordan,,69.0,9.0,0.0,8.0,54.0,0.0,274.0,14.0,0.0,136.0,5.0,1.0,1.0,1.0
dpmd-jayawardene,DPMD Jayawardene,,150.0,10.0,0.0,4.0,73.0,0.0,,,,,,,1.0,1.0
fdm-karunaratne,FDM Karunaratne,,62.0,9.0,0.0,1.0,54.0,0.0,,,,,,,1.0,1.0
gs-ballance,GS Ballance,,228.0,16.0,0.0,3.0,127.0,1.0,,,,,,,,1.0
hapw-jayawardene,HAPW Jayawardene,,78.0,1.0,0.0,7.0,14.0,0.0,,,,,,,4.0,1.0
hdrl-thirimanne,HDRL Thirimanne,,28.0,0.0,0.0,5.0,4.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0
hmrkb-herath,HMRKB Herath,,31.0,0.0,0.0,9.0,3.0,0.0,363.0,4.0,0.0,231.0,5.0,0.0,,1.0
ir-bell,IR Bell,,92.0,8.0,0.0,4.0,65.0,1.0,,,,,,,1.0,1.0
je-root,JE Root,,316.0,19.0,0.0,5.0,215.0,0.0,42.0,4.0,0.0,14.0,0.0,0.0,,1.0
jk-silva,JK Silva,,265.0,17.0,0.0,2.0,120.0,0.0,,,,,,,2.0,1.0
jm-anderson,JM Anderson,,15.0,1.0,1.0,11.0,9.0,0.0,300.0,17.0,0.0,118.0,7.0,1.0,,1.0
kc-sangakkara,KC Sangakkara,,426.0,21.0,0.0,3.0,208.0,0.0,,,,,,,1.0,1.0
kmdn-kulasekara,KMDN Kulasekara,,34.0,2.0,0.0,8.0,10.0,0.0,222.0,5.0,0.0,148.0,2.0,0.0,,1.0
le-plunkett,LE Plunkett,,49.0,6.0,0.0,10.0,41.0,0.0,288.0,7.0,2.0,155.0,2.0,3.0,,1.0
mj-prior,MJ Prior,,157.0,11.0,0.0,7.0,102.0,0.0,,,,,,,7.0,1.0
mm-ali,MM Ali,,100.0,7.0,0.0,6.0,52.0,1.0,168.0,4.0,1.0,91.0,1.0,0.0,,1.0
n-pradeep,N Pradeep,,11.0,1.0,0.0,11.0,4.0,0.0,252.0,5.0,3.0,160.0,4.0,0.0,,1.0
rms-eranga,RMS Eranga,,28.0,0.0,1.0,10.0,5.0,0.0,288.0,10.0,5.0,226.0,6.0,2.0,,1.0
scj-broad,SCJ Broad,,56.0,12.0,0.0,9.0,71.0,0.0,300.0,17.0,0.0,110.0,4.0,1.0,,1.0
sd-robson,SD Robson,,57.0,2.0,0.0,2.0,20.0,0.0,,,,,,,2.0,1.0
