player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,212.0,10.0,0.0,5.0,116.0,3.0,72.0,2.0,0.0,39.0,3.0,0.0,1.0,,1.0
bb-mccullum,BB McCullum,,134.0,18.0,0.0,5.0,195.0,11.0,6.0,0.0,0.0,3.0,0.0,0.0,3.0,,1.0
bj-watling,BJ Watling,,51.0,2.0,0.0,7.0,26.0,0.0,,,,,,,4.0,,1.0
fdm-karunaratne,FDM Karunaratne,,367.0,17.0,0.0,1.0,152.0,0.0,,,,,,,1.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,59.0,5.0,0.0,7.0,33.0,0.0,,,,,,,1.0,,1.0
hd-rutherford,HD Rutherford,,58.0,5.0,0.0,2.0,28.0,0.0,,,,,,,,,1.0
hdrl-thirimanne,HDRL Thirimanne,,183.0,1.0,0.0,4.0,49.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,1.0,,1.0
jds-neesham,JDS Neesham,,80.0,10.0,0.0,6.0,85.0,3.0,88.0,3.0,0.0,57.0,3.0,1.0,1.0,,1.0
jk-silva,JK Silva,,115.0,5.0,0.0,3.0,37.0,0.0,,,,,,,,1.0,1.0
kc-sangakkara,KC Sangakkara,,43.0,0.0,0.0,2.0,7.0,0.0,,,,,,,1.0,,1.0
ks-williamson,KS Williamson,,173.0,7.0,0.0,3.0,85.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,,1.0
ktgd-prasad,KTGD Prasad,,35.0,3.0,0.0,8.0,22.0,0.0,100.0,3.0,0.0,79.0,1.0,3.0,,,1.0
lrpl-taylor,LRPL Taylor,,71.0,7.0,0.0,4.0,46.0,0.0,,,,,,,1.0,,1.0
md-craig,MD Craig,,34.0,0.0,1.0,8.0,12.0,0.0,240.0,10.0,0.0,88.0,1.0,0.0,2.0,,1.0
n-dickwella,N Dickwella,,26.0,0.0,0.0,6.0,6.0,0.0,,,,,,,1.0,,1.0
n-wagner,N Wagner,,8.0,1.0,0.0,10.0,4.0,0.0,246.0,6.0,2.0,136.0,3.0,0.0,,,1.0
pht-kaushal,PHT Kaushal,,33.0,2.0,0.0,9.0,18.0,0.0,210.0,0.0,6.0,207.0,2.0,0.0,2.0,,1.0
ras-lakmal,RAS Lakmal,,30.0,3.0,0.0,11.0,18.0,0.0,155.0,5.0,3.0,106.0,3.0,1.0,,,1.0
rms-eranga,RMS Eranga,,79.0,7.0,1.0,10.0,55.0,0.0,150.0,3.0,0.0,102.0,2.0,0.0,,,1.0
ta-boult,TA Boult,,2.0,0.0,0.0,11.0,0.0,0.0,300.0,12.0,0.0,125.0,7.0,2.0,,,1.0
tg-southee,TG Southee,,8.0,0.0,0.0,9.0,0.0,0.0,294.0,12.0,0.0,108.0,6.0,0.0,3.0,,1.0
twm-latham,TWM Latham,,89.0,6.0,0.0,1.0,44.0,0.0,,,,,,,1.0,,1.0
