player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,32.0,1.0,0.0,5.0,11.0,0.0,,,,,,,2.0,1.0
ak-markram,AK Markram,,15.0,1.0,0.0,2.0,6.0,0.0,,,,,,,1.0,1.0
al-phehlukwayo,AL Phehlukwayo,,20.0,2.0,0.0,9.0,9.0,0.0,60.0,1.0,0.0,40.0,2.0,1.0,1.0,1.0
am-rahane,AM Rahane,,95.0,7.0,0.0,5.0,57.0,0.0,,,,,,,2.0,1.0
b-kumar,B Kumar,,125.0,6.0,0.0,8.0,63.0,0.0,222.0,13.0,0.0,83.0,4.0,2.0,,1.0
ca-pujara,CA Pujara,,189.0,8.0,0.0,3.0,51.0,0.0,,,,,,,1.0,1.0
d-elgar,D Elgar,,280.0,9.0,0.0,1.0,90.0,1.0,,,,,,,,1.0
f-du-plessis,F du Plessis,,28.0,1.0,0.0,6.0,10.0,0.0,,,,,,,3.0,1.0
hh-pandya,HH Pandya,,16.0,0.0,0.0,7.0,4.0,0.0,48.0,1.0,0.0,18.0,0.0,1.0,2.0,1.0
hm-amla,HM Amla,,261.0,12.0,0.0,4.0,113.0,0.0,,,,,,,,1.0
i-sharma,I Sharma,,28.0,1.0,0.0,10.0,7.0,0.0,180.0,5.0,0.0,64.0,3.0,0.0,,1.0
jj-bumrah,JJ Bumrah,,14.0,0.0,0.0,11.0,0.0,0.0,239.0,6.0,0.0,111.0,7.0,2.0,1.0,1.0
k-rabada,K Rabada,,87.0,6.0,0.0,3.0,30.0,0.0,250.0,12.0,0.0,108.0,6.0,2.0,2.0,1.0
kd-karthik,KD Karthik,,,,,,,,,,,,,,1.0,1.0
kl-rahul,KL Rahul,,51.0,2.0,0.0,2.0,16.0,0.0,,,,,,,,1.0
l-ngidi,L Ngidi,,8.0,1.0,0.0,11.0,4.0,0.0,162.0,9.0,0.0,65.0,2.0,0.0,,1.0
m-morkel,M Morkel,,9.0,2.0,0.0,10.0,9.0,0.0,228.0,11.0,1.0,94.0,5.0,3.0,,1.0
m-vijay,M Vijay,,159.0,2.0,0.0,1.0,33.0,0.0,,,,,,,,1.0
mohammed-shami,Mohammed Shami,,44.0,2.0,0.0,9.0,35.0,2.0,147.0,3.0,0.0,74.0,6.0,2.0,,1.0
pa-patel,PA Patel,,37.0,3.0,0.0,6.0,18.0,0.0,,,,,,,5.0,1.0
q-de-kock,Q de Kock,,23.0,1.0,0.0,7.0,8.0,0.0,,,,,,,7.0,1.0
v-kohli,V Kohli,,185.0,15.0,0.0,4.0,95.0,0.0,,,,,,,,1.0
vd-philander,VD Philander,,73.0,6.0,0.0,8.0,45.0,0.0,241.0,16.0,1.0,92.0,5.0,0.0,,1.0
