player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
at-carey,AT Carey,,43.0,0.0,0.0,8.0,19.0,0.0,,,,,,,4.0,1.0
ba-stokes,BA Stokes,,76.0,4.0,0.0,5.0,36.0,1.0,64.0,1.0,1.0,47.0,1.0,1.0,,1.0
c-green,C Green,,63.0,2.0,0.0,7.0,17.0,0.0,70.0,4.0,0.0,15.0,2.0,0.0,2.0,1.0
da-warner,DA Warner,,42.0,5.0,0.0,2.0,38.0,0.0,,,,,,,2.0,1.0
dj-malan,DJ Malan,,67.0,1.0,0.0,3.0,14.0,0.0,,,,,,,,1.0
h-hameed,H Hameed,,41.0,1.0,0.0,1.0,7.0,0.0,,,,,,,1.0,1.0
jc-buttler,JC Buttler,,25.0,1.0,0.0,7.0,8.0,0.0,,,,,,,2.0,1.0
je-root,JE Root,,141.0,8.0,0.0,4.0,78.0,0.0,,,,,,,3.0,1.0
jm-anderson,JM Anderson,,8.0,0.0,0.0,11.0,2.0,0.0,138.0,10.0,0.0,33.0,4.0,0.0,,1.0
jm-bairstow,JM Bairstow,,93.0,3.0,0.0,6.0,40.0,0.0,,,,,,,,1.0
m-labuschagne,M Labuschagne,,14.0,0.0,0.0,4.0,1.0,0.0,,,,,,,1.0,1.0
ma-starc,MA Starc,,37.0,1.0,1.0,10.0,24.0,0.0,150.0,6.0,1.0,83.0,5.0,0.0,,1.0
ma-wood,MA Wood,,18.0,0.0,0.0,8.0,6.0,0.0,119.0,2.0,0.0,71.0,2.0,0.0,,1.0
mj-leach,MJ Leach,,20.0,0.0,0.0,10.0,13.0,1.0,90.0,0.0,0.0,46.0,1.0,0.0,,1.0
ms-harris,MS Harris,,189.0,7.0,0.0,1.0,76.0,0.0,,,,,,,,1.0
nm-lyon,NM Lyon,,22.0,2.0,0.0,3.0,10.0,0.0,85.0,4.0,0.0,36.0,3.0,0.0,1.0,1.0
oe-robinson,OE Robinson,,28.0,3.0,0.0,9.0,22.0,0.0,116.0,5.0,4.0,64.0,2.0,0.0,,1.0
pj-cummins,PJ Cummins,,32.0,2.0,0.0,9.0,21.0,0.0,150.0,6.0,0.0,55.0,3.0,0.0,,1.0
sm-boland,SM Boland,,11.0,0.0,0.0,11.0,6.0,0.0,102.0,3.0,0.0,55.0,7.0,0.0,2.0,1.0
spd-smith,SPD Smith,,31.0,1.0,0.0,5.0,16.0,0.0,,,,,,,1.0,1.0
tm-head,TM Head,,48.0,2.0,0.0,6.0,27.0,0.0,,,,,,,,1.0
z-crawley,Z Crawley,,41.0,1.0,0.0,2.0,17.0,0.0,,,,,,,2.0,1.0
