player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-ndlovu,A Ndlovu,,32.0,1.0,0.0,10.0,5.0,0.0,168.0,3.0,0.0,107.0,0.0,0.0,1.0,,1.0
ad-mathews,AD Mathews,,468.0,16.0,1.0,4.0,200.0,3.0,,,,,,,1.0,,1.0
bkg-mendis,BKG Mendis,,163.0,8.0,0.0,3.0,80.0,0.0,,,,,,,2.0,,1.0
bop-fernando,BOP Fernando,,46.0,2.0,0.0,2.0,25.0,0.0,,,,,,,,,1.0
brm-taylor,BRM Taylor,,105.0,6.0,0.0,4.0,59.0,2.0,,,,,,,1.0,,1.0
bs-mudzinganyama,BS Mudzinganyama,,62.0,2.0,0.0,1.0,16.0,0.0,,,,,,,,,1.0
cak-rajitha,CAK Rajitha,,6.0,0.0,0.0,10.0,1.0,0.0,258.0,15.0,0.0,78.0,1.0,0.0,,,1.0
cbrls-kumara,CBRLS Kumara,,,,,,,,300.0,16.0,0.0,114.0,5.0,0.0,,,1.0
cr-ervine,CR Ervine,,200.0,5.0,0.0,3.0,92.0,3.0,,,,,,,,,1.0
dm-de-silva,DM de Silva,,112.0,7.0,0.0,6.0,63.0,0.0,192.0,14.0,2.0,62.0,0.0,0.0,,,1.0
dt-tiripano,DT Tiripano,,164.0,5.0,0.0,8.0,50.0,0.0,198.0,3.0,2.0,90.0,1.0,0.0,,,1.0
fdm-karunaratne,FDM Karunaratne,,91.0,5.0,0.0,1.0,47.0,0.0,,,,,,,2.0,,1.0
km-jarvis,KM Jarvis,,20.0,0.0,0.0,9.0,2.0,0.0,222.0,12.0,1.0,84.0,0.0,0.0,,,1.0
kt-kasuza,KT Kasuza,,214.0,5.0,0.0,2.0,63.0,1.0,,,,,,,,,1.0
l-embuldeniya,L Embuldeniya,,1.0,0.0,0.0,9.0,0.0,0.0,408.0,20.0,0.0,188.0,7.0,0.0,,,1.0
ld-chandimal,LD Chandimal,,32.0,1.0,0.0,5.0,12.0,0.0,,,,,,,,,1.0
n-dickwella,N Dickwella,,120.0,3.0,0.0,7.0,63.0,0.0,,,,,,,3.0,2.0,1.0
padlr-sandakan,PADLR Sandakan,,,,,,,,,,,,,,1.0,,1.0
ps-masvaure,PS Masvaure,,207.0,9.0,0.0,1.0,72.0,0.0,,,,,,,1.0,,1.0
ras-lakmal,RAS Lakmal,,41.0,0.0,0.0,8.0,27.0,2.0,282.0,18.0,1.0,80.0,7.0,0.0,,,1.0
rw-chakabva,RW Chakabva,,162.0,2.0,0.0,7.0,34.0,0.0,,,,,,,,1.0,1.0
sc-williams,SC Williams,,125.0,6.0,0.0,5.0,57.0,1.0,194.0,4.0,0.0,104.0,2.0,0.0,,,1.0
sikandar-raza,Sikandar Raza,,120.0,7.0,0.0,6.0,58.0,0.0,96.0,0.0,1.0,62.0,3.0,0.0,,,1.0
vm-nyauchi,VM Nyauchi,,32.0,1.0,0.0,11.0,11.0,0.0,198.0,7.0,0.0,75.0,3.0,0.0,,,1.0
