player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
at-carey,AT Carey,,40.0,2.0,0.0,7.0,13.0,0.0,,,,,,,4.0,1.0
ba-stokes,BA Stokes,,214.0,19.0,0.0,5.0,126.0,2.0,83.0,3.0,3.0,37.0,0.0,2.0,,1.0
c-green,C Green,,136.0,8.0,0.0,6.0,79.0,1.0,114.0,5.0,0.0,62.0,2.0,1.0,,1.0
da-warner,DA Warner,,90.0,6.0,0.0,1.0,33.0,0.0,,,,,,,1.0,1.0
dj-malan,DJ Malan,,68.0,0.0,0.0,3.0,7.0,0.0,30.0,0.0,0.0,28.0,0.0,0.0,,1.0
h-hameed,H Hameed,,84.0,1.0,0.0,1.0,15.0,0.0,,,,,,,,1.0
jc-buttler,JC Buttler,,46.0,0.0,0.0,7.0,11.0,0.0,,,,,,,3.0,1.0
je-root,JE Root,,92.0,3.0,0.0,4.0,24.0,0.0,90.0,0.0,0.0,71.0,1.0,0.0,2.0,1.0
jm-anderson,JM Anderson,,10.0,1.0,1.0,11.0,4.0,0.0,252.0,10.0,0.0,88.0,1.0,0.0,,1.0
jm-bairstow,JM Bairstow,,263.0,11.0,0.0,6.0,154.0,3.0,,,,,,,1.0,1.0
m-labuschagne,M Labuschagne,,101.0,5.0,0.0,3.0,57.0,0.0,30.0,0.0,0.0,16.0,0.0,0.0,1.0,1.0
ma-starc,MA Starc,,60.0,3.0,1.0,9.0,34.0,0.0,204.0,4.0,1.0,124.0,1.0,0.0,,1.0
ma-wood,MA Wood,,43.0,2.0,0.0,8.0,39.0,3.0,247.0,6.0,0.0,141.0,3.0,3.0,,1.0
mj-leach,MJ Leach,,63.0,4.0,0.0,9.0,36.0,0.0,275.0,3.0,0.0,173.0,4.0,0.0,,1.0
ms-harris,MS Harris,,170.0,7.0,0.0,2.0,65.0,0.0,,,,,,,,1.0
nm-lyon,NM Lyon,,7.0,2.0,1.0,10.0,16.0,1.0,234.0,10.0,0.0,116.0,4.0,0.0,1.0,1.0
oj-pope,OJ Pope,,,,,,,,,,,,,,4.0,1.0
pj-cummins,PJ Cummins,,47.0,4.0,0.0,8.0,24.0,0.0,252.0,11.0,4.0,148.0,4.0,2.0,1.0,1.0
scj-broad,SCJ Broad,,54.0,1.0,0.0,10.0,23.0,0.0,240.0,8.0,1.0,132.0,5.0,0.0,,1.0
sm-boland,SM Boland,,,,,,,,229.0,18.0,0.0,66.0,7.0,0.0,,1.0
spd-smith,SPD Smith,,172.0,7.0,0.0,4.0,90.0,1.0,24.0,1.0,0.0,10.0,1.0,0.0,2.0,1.0
ut-khawaja,UT Khawaja,,398.0,23.0,0.0,5.0,238.0,2.0,,,,,,,2.0,1.0
z-crawley,Z Crawley,,155.0,16.0,0.0,2.0,95.0,0.0,,,,,,,2.0,1.0
