player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aftab-ahmed,Aftab Ahmed,,101.0,4.0,0.0,6.0,30.0,0.0,74.0,4.0,0.0,31.0,2.0,0.0,1.0,,1.0
bb-mccullum,BB McCullum,,75.0,5.0,0.0,7.0,40.0,1.0,,,,,,,5.0,,1.0
cd-cumming,CD Cumming,,114.0,7.0,0.0,1.0,42.0,0.0,,,,,,,,,1.0
cs-martin,CS Martin,,9.0,0.0,1.0,11.0,0.0,0.0,174.0,4.0,1.0,100.0,7.0,0.0,,,1.0
dl-vettori,DL Vettori,,87.0,17.0,0.0,8.0,94.0,0.0,21.0,1.0,0.0,13.0,1.0,0.0,,,1.0
habibul-bashar,Habibul Bashar,,59.0,4.0,0.0,3.0,26.0,0.0,,,,,,,,,1.0
ie-obrien,IE O'Brien,,14.0,0.0,0.0,10.0,4.0,0.0,156.0,9.0,1.0,57.0,5.0,0.0,,,1.0
jdp-oram,JDP Oram,,8.0,0.0,0.0,6.0,1.0,0.0,84.0,5.0,0.0,23.0,2.0,1.0,,1.0,1.0
junaid-siddique,Junaid Siddique,,44.0,2.0,0.0,2.0,15.0,0.0,,,,,,,,,1.0
kd-mills,KD Mills,,42.0,0.0,0.0,9.0,4.0,0.0,120.0,7.0,0.0,48.0,3.0,0.0,1.0,,1.0
md-bell,MD Bell,,7.0,0.0,0.0,2.0,1.0,0.0,,,,,,,4.0,,1.0
ms-sinclair,MS Sinclair,,81.0,7.0,0.0,5.0,47.0,0.0,,,,,,,1.0,1.0,1.0
mashrafe-mortaza,Mashrafe Mortaza,,39.0,1.0,0.0,11.0,21.0,2.0,174.0,5.0,0.0,100.0,2.0,1.0,,,1.0
mohammad-ashraful,Mohammad Ashraful,,54.0,6.0,0.0,4.0,36.0,0.0,12.0,0.0,0.0,16.0,0.0,0.0,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,25.0,2.0,0.0,7.0,8.0,0.0,,,,,,,3.0,,1.0
pg-fulton,PG Fulton,,24.0,3.0,0.0,3.0,22.0,1.0,,,,,,,2.0,,1.0
sp-fleming,SP Fleming,,170.0,13.0,0.0,4.0,87.0,0.0,,,,,,,3.0,,1.0
sajedul-islam,Sajedul Islam,,11.0,1.0,0.0,10.0,9.0,0.0,84.0,1.0,5.0,91.0,1.0,4.0,,,1.0
shahadat-hossain,Shahadat Hossain,,41.0,0.0,0.0,9.0,6.0,0.0,162.0,4.0,6.0,83.0,3.0,1.0,,,1.0
shahriar-nafees,Shahriar Nafees,,41.0,3.0,0.0,5.0,18.0,0.0,,,,,,,,,1.0
shakib-al-hasan,Shakib Al Hasan,,116.0,7.0,0.0,8.0,46.0,0.0,114.0,7.0,0.0,44.0,2.0,0.0,1.0,,1.0
tamim-iqbal,Tamim Iqbal,,26.0,2.0,0.0,1.0,15.0,0.0,,,,,,,,,1.0
