player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,375.0,11.0,0.0,4.0,85.0,0.0,,,,,,,2.0,1.0
am-rahane,AM Rahane,,421.0,19.0,0.0,5.0,227.0,7.0,,,,,,,3.0,1.0
ca-pujara,CA Pujara,,116.0,4.0,0.0,3.0,42.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,,1.0
d-elgar,D Elgar,,67.0,3.0,0.0,1.0,21.0,0.0,144.0,1.0,0.0,73.0,0.0,0.0,1.0,1.0
dj-vilas,DJ Vilas,,71.0,3.0,0.0,7.0,24.0,0.0,,,,,,,2.0,1.0
dl-piedt,DL Piedt,,29.0,0.0,0.0,9.0,6.0,0.0,336.0,7.0,1.0,170.0,4.0,0.0,,1.0
f-du-plessis,F du Plessis,,99.0,1.0,0.0,5.0,10.0,0.0,,,,,,,,1.0
hm-amla,HM Amla,,278.0,3.0,0.0,3.0,28.0,0.0,,,,,,,1.0,1.0
i-sharma,I Sharma,,2.0,0.0,0.0,11.0,0.0,0.0,192.0,17.0,1.0,51.0,1.0,0.0,1.0,1.0
imran-tahir,Imran Tahir,,10.0,0.0,0.0,11.0,1.0,0.0,253.0,6.0,1.0,140.0,2.0,0.0,1.0,1.0
jp-duminy,JP Duminy,,20.0,0.0,0.0,6.0,1.0,0.0,24.0,0.0,0.0,12.0,0.0,0.0,,1.0
kj-abbott,KJ Abbott,,13.0,1.0,0.0,8.0,4.0,0.0,281.0,17.0,1.0,87.0,6.0,0.0,,1.0
kl-rahul,KL Rahul,,,,,,,,,,,,,,1.0,1.0
m-morkel,M Morkel,,23.0,0.0,0.0,10.0,11.0,0.0,270.0,11.0,2.0,109.0,3.0,1.0,,1.0
m-vijay,M Vijay,,74.0,0.0,0.0,1.0,15.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,,1.0
r-ashwin,R Ashwin,,140.0,6.0,0.0,9.0,56.0,1.0,376.0,32.0,0.0,87.0,7.0,0.0,,1.0
ra-jadeja,RA Jadeja,,59.0,3.0,0.0,8.0,24.0,0.0,348.0,35.0,0.0,56.0,7.0,0.0,1.0,1.0
rg-sharma,RG Sharma,,7.0,0.0,0.0,6.0,1.0,0.0,,,,,,,,1.0
s-dhawan,S Dhawan,,171.0,6.0,0.0,2.0,54.0,0.0,18.0,1.0,0.0,9.0,0.0,0.0,,1.0
t-bavuma,T Bavuma,,172.0,7.0,0.0,2.0,56.0,1.0,,,,,,,,1.0
ut-yadav,UT Yadav,,30.0,2.0,1.0,10.0,10.0,0.0,198.0,19.0,0.0,41.0,5.0,0.0,,1.0
v-kohli,V Kohli,,227.0,17.0,0.0,4.0,132.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,,1.0
wp-saha,WP Saha,,66.0,3.0,0.0,7.0,24.0,0.0,,,,,,,3.0,1.0
