player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aap-atkinson,AAP Atkinson,,36.0,4.0,0.0,9.0,48.0,2.0,213.0,6.0,13.0,118.0,3.0,1.0,3.0,1.0
ba-carse,BA Carse,,24.0,2.0,1.0,10.0,33.0,3.0,229.0,6.0,4.0,106.0,10.0,6.0,,1.0
ba-stokes,BA Stokes,,146.0,9.0,0.0,7.0,80.0,0.0,117.0,1.0,2.0,89.0,0.0,3.0,,1.0
bm-duckett,BM Duckett,,80.0,10.0,0.0,2.0,73.0,1.0,,,,,,,1.0,1.0
cr-woakes,CR Woakes,,2.0,0.0,0.0,8.0,1.0,0.0,234.0,7.0,3.0,129.0,3.0,3.0,1.0,1.0
dj-mitchell,DJ Mitchell,,214.0,12.0,0.0,5.0,103.0,1.0,,,,,,,,1.0
dp-conway,DP Conway,,34.0,1.0,0.0,2.0,10.0,0.0,,,,,,,1.0,1.0
gd-phillips,GD Phillips,,119.0,7.0,0.0,7.0,77.0,1.0,54.0,0.0,0.0,35.0,0.0,0.0,2.0,1.0
hc-brook,HC Brook,,197.0,15.0,0.0,5.0,171.0,3.0,,,,,,,2.0,1.0
je-root,JE Root,,19.0,3.0,0.0,4.0,23.0,1.0,,,,,,,2.0,1.0
jg-bethell,JG Bethell,,71.0,10.0,0.0,3.0,60.0,1.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
ks-williamson,KS Williamson,,283.0,17.0,0.0,3.0,154.0,0.0,,,,,,,,1.0
mj-henry,MJ Henry,,35.0,2.0,0.0,9.0,19.0,0.0,156.0,6.0,2.0,96.0,5.0,0.0,1.0,1.0
ng-smith,NG Smith,,57.0,2.0,0.0,8.0,24.0,0.0,178.0,0.0,6.0,179.0,3.0,1.0,,1.0
oj-pope,OJ Pope,,98.0,8.0,0.0,6.0,77.0,0.0,,,,,,,2.0,1.0
r-ravindra,R Ravindra,,87.0,5.0,0.0,4.0,58.0,0.0,,,,,,,,1.0
shoaib-bashir,Shoaib Bashir,,9.0,1.0,0.0,11.0,5.0,0.0,192.0,1.0,0.0,134.0,4.0,0.0,,1.0
ta-blundell,TA Blundell,,33.0,2.0,0.0,6.0,17.0,0.0,,,,,,,2.0,1.0
tg-southee,TG Southee,,38.0,2.0,0.0,10.0,27.0,2.0,138.0,4.0,0.0,112.0,2.0,0.0,2.0,1.0
twm-latham,TWM Latham,,61.0,6.0,0.0,1.0,48.0,0.0,,,,,,,1.0,1.0
w-orourke,W O'Rourke,,52.0,0.0,0.0,11.0,5.0,0.0,168.0,2.0,0.0,165.0,2.0,2.0,,1.0
z-crawley,Z Crawley,,20.0,0.0,0.0,1.0,1.0,0.0,,,,,,,2.0,1.0
